SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
109396	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
5464	Resistant	Susceptible	Resistant	Resistant	0.95	1
117087	Resistant	Resistant	Resistant	Resistant	0.95	1
54186	Resistant	Resistant	Resistant	Resistant	0.95	1
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614728	Resistant	Resistant	Resistant	Resistant	0.95	1
81895	Resistant	Resistant	Resistant	Resistant	0.95	1
75104	Resistant	Resistant	Resistant	Resistant	0.95	1
117011	Resistant	Resistant	Resistant	Resistant	0.95	1
615198	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60096	Resistant	Resistant	Resistant	Resistant	0.95	1
205695	Resistant	Resistant	Resistant	Resistant	0.95	1
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
98600	Resistant	Resistant	Resistant	Resistant	0.95	1
45069	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12679	Resistant	Resistant	Resistant	Resistant	0.95	1
144045	Resistant	Resistant	Resistant	Resistant	0.95	1
117049	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
187187	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
46180	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44048	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187175	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38738	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
258503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12930	Resistant	Resistant	Resistant	Resistant	0.95	1
109458	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81831	Resistant	Resistant	Resistant	Resistant	0.95	1
148133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216591	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615024	Resistant	Resistant	Resistant	Resistant	0.95	1
52822	Resistant	Susceptible	Resistant	Resistant	0.95	1
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38862	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61089	Resistant	Resistant	Resistant	Resistant	0.95	1
41547	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197088	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
27863	Resistant	Susceptible	Resistant	Resistant	0.95	1
614794	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614510	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115079	Resistant	Resistant	Resistant	Resistant	0.95	1
81819	Resistant	Resistant	Resistant	Resistant	0.95	1
59260	Resistant	Resistant	Susceptible	Resistant	0.95	1
26094	Resistant	Resistant	Resistant	Resistant	0.95	1
614658	Resistant	Resistant	Resistant	Resistant	0.95	1
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
46190	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
29043	Resistant	Resistant	Resistant	Resistant	0.95	1
102777	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615518	Resistant	Resistant	Resistant	Resistant	0.95	1
235711	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54171	Resistant	Resistant	Resistant	Resistant	0.95	1
52836	Resistant	Resistant	Resistant	Resistant	0.95	1
123043	Resistant	Resistant	Resistant	Resistant	0.95	1
89948	Resistant	Resistant	Resistant	Resistant	0.95	1
615282	Resistant	Resistant	Resistant	Resistant	0.95	1
13238	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45058	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61113	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117027	Resistant	Resistant	Resistant	Resistant	0.95	1
148025	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614958	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81004	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74990	Resistant	Resistant	Resistant	Resistant	0.95	1
45078	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45079	Resistant	Resistant	Resistant	Resistant	0.95	1
44112	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81012	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257939	Resistant	Resistant	Resistant	Resistant	0.95	1
58812	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
89962	Resistant	Resistant	Resistant	Resistant	0.95	1
259173	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38828	Resistant	Susceptible	Resistant	Resistant	0.95	1
60697	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
80984	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
80998	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148037	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
46705	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
8085	Resistant	Resistant	Susceptible	Resistant	0.95	1
615246	Resistant	Resistant	Resistant	Resistant	0.95	1
77321	Resistant	Resistant	Resistant	Resistant	0.95	1
614780	Resistant	Resistant	Resistant	Resistant	0.95	1
614998	Resistant	Resistant	Resistant	Resistant	0.95	1
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614490	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66667	Resistant	Susceptible	Resistant	Resistant	0.95	1
61141	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614924	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615460	Resistant	Resistant	Resistant	Resistant	0.95	1
75126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
13254	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
29048	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614764	Resistant	Resistant	Resistant	Resistant	0.95	1
55847	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
98605	Resistant	Resistant	Resistant	Resistant	0.95	1
614570	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614938	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614478	Resistant	Resistant	Resistant	Resistant	0.95	1
614476	Resistant	Resistant	Resistant	Resistant	0.95	1
259261	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
86676	Resistant	Resistant	Resistant	Resistant	0.95	1
66679	Resistant	Resistant	Resistant	Resistant	0.95	1
143358	Resistant	Susceptible	Resistant	Resistant	0.95	1
615354	Resistant	Resistant	Resistant	Resistant	0.95	1
615476	Resistant	Resistant	Resistant	Resistant	0.95	1
56378	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
29040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205628	Resistant	Resistant	Resistant	Resistant	0.95	1
103185	Resistant	Resistant	Resistant	Resistant	0.95	1
98596	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615444	Resistant	Resistant	Resistant	Resistant	0.95	1
81837	Resistant	Susceptible	Resistant	Resistant	0.95	1
615172	Resistant	Resistant	Resistant	Resistant	0.95	1
148111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113064	Resistant	Resistant	Resistant	Resistant	0.95	1
66662	Resistant	Resistant	Resistant	Resistant	0.95	1
66661	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12944	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
66672	Resistant	Resistant	Susceptible	Resistant	0.95	1
235701	Resistant	Resistant	Resistant	Resistant	0.95	1
187163	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235687	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615454	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
259185	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54181	Resistant	Resistant	Resistant	Resistant	0.95	1
89984	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614548	Resistant	Susceptible	Resistant	Resistant	0.95	1
54163	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187151	Resistant	Resistant	Resistant	Resistant	0.95	1
147995	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68337	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
57267	Resistant	Susceptible	Resistant	Resistant	0.95	1
66810	Resistant	Resistant	Resistant	Resistant	0.95	1
68334	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109424	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
154817	Resistant	Resistant	Resistant	Resistant	0.95	1
81861	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51449	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143457	Resistant	Resistant	Resistant	Resistant	0.95	1
60110	Resistant	Resistant	Resistant	Resistant	0.95	1
55954	Resistant	Resistant	Resistant	Resistant	0.95	1
8090	Resistant	Resistant	Resistant	Resistant	0.95	1
614500	Resistant	Resistant	Resistant	Resistant	0.95	1
148011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145198	Resistant	Susceptible	Resistant	Resistant	0.95	1
51019	Resistant	Resistant	Susceptible	Resistant	0.95	1
58894	Susceptible	Resistant	Resistant	Resistant	0.95	1
26926	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68126	Resistant	Resistant	Resistant	Resistant	0.95	1
235731	Resistant	Resistant	Resistant	Resistant	0.95	1
107981	Resistant	Resistant	Resistant	Resistant	0.95	1
12650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
53517	Resistant	Resistant	Resistant	Resistant	0.95	1
53515	Resistant	Resistant	Resistant	Resistant	0.95	1
53503	Resistant	Resistant	Resistant	Resistant	0.95	1
207293	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115776	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614588	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90012	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614756	Resistant	Resistant	Resistant	Resistant	0.95	1
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73199	Resistant	Resistant	Resistant	Resistant	0.95	1
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81805	Resistant	Resistant	Resistant	Resistant	0.95	1
7426	Resistant	Resistant	Susceptible	Resistant	0.95	1
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115057	Resistant	Resistant	Resistant	Resistant	0.95	1
113052	Resistant	Resistant	Resistant	Resistant	0.95	1
14891	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615132	Resistant	Resistant	Resistant	Resistant	0.95	1
614976	Resistant	Resistant	Resistant	Resistant	0.95	1
46215	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614884	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
38708	Resistant	Resistant	Susceptible	Resistant	0.95	1
68347	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115755	Resistant	Resistant	Resistant	Resistant	0.95	1
206431	Resistant	Resistant	Resistant	Resistant	0.95	1
615496	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116507	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
48035	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81788	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81787	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81789	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615122	Resistant	Resistant	Resistant	Resistant	0.95	1
615186	Resistant	Resistant	Resistant	Resistant	0.95	1
614826	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614828	Resistant	Resistant	Resistant	Resistant	0.95	1
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147551	Resistant	Susceptible	Resistant	Resistant	0.95	1
60641	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51552	Resistant	Resistant	Resistant	Resistant	0.95	1
7430	Resistant	Susceptible	Resistant	Resistant	0.95	1
116493	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615252	Resistant	Resistant	Resistant	Resistant	0.95	1
46683	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38866	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148081	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614740	Resistant	Resistant	Resistant	Resistant	0.95	1
102771	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
105320	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
27880	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614800	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
61103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
28222	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38786	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38720	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
73562	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
26634	Resistant	Resistant	Resistant	Resistant	0.95	1
198537	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117079	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148047	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147550	Resistant	Resistant	Resistant	Resistant	0.95	1
615212	Resistant	Susceptible	Resistant	Resistant	0.95	1
117059	Resistant	Resistant	Resistant	Resistant	0.95	1
66194	Resistant	Resistant	Resistant	Resistant	0.95	1
615290	Resistant	Resistant	Resistant	Resistant	0.95	1
187137	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
58892	Resistant	Resistant	Resistant	Resistant	0.95	1
52897	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
116517	Resistant	Resistant	Resistant	Resistant	0.95	1
159112	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68349	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81851	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615052	Resistant	Resistant	Resistant	Resistant	0.95	1
77331	Resistant	Resistant	Resistant	Resistant	0.95	1
38910	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
38794	Resistant	Resistant	Resistant	Resistant	0.95	1
109442	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614712	Resistant	Resistant	Resistant	Resistant	0.95	1
117115	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81945	Resistant	Susceptible	Resistant	Resistant	0.95	1
60092	Resistant	Resistant	Resistant	Resistant	0.95	1
60957	Resistant	Resistant	Resistant	Resistant	0.95	1
615386	Resistant	Resistant	Resistant	Resistant	0.95	1
107979	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172128	Resistant	Resistant	Resistant	Resistant	0.95	1
81905	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89050	Resistant	Resistant	Resistant	Resistant	0.95	1
12938	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614850	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614538	Resistant	Resistant	Resistant	Resistant	0.95	1
75096	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615368	Resistant	Resistant	Resistant	Resistant	0.95	1
145687	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61159	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614560	Resistant	Resistant	Resistant	Resistant	0.95	1
257941	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172988	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12863	Resistant	Resistant	Resistant	Resistant	0.95	2
13256	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
13261	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
45113	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
45119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
45124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
54393	Resistant	Susceptible	Resistant	Resistant	0.95	2
54399	Resistant	Resistant	Resistant	Resistant	0.95	2
54410	Resistant	Resistant	Resistant	Resistant	0.95	2
54449	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60082	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
115067	Resistant	Resistant	Resistant	Resistant	0.95	2
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116999	Resistant	Resistant	Resistant	Resistant	0.95	2
614568	Resistant	Resistant	Resistant	Resistant	0.95	2
205636	Resistant	Resistant	Resistant	Resistant	0.95	2
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60112	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206421	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615478	Resistant	Resistant	Resistant	Resistant	0.95	2
614714	Resistant	Resistant	Resistant	Resistant	0.95	2
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
29044	Resistant	Resistant	Resistant	Resistant	0.95	2
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
26903	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
154816	Resistant	Resistant	Resistant	Resistant	0.95	2
109416	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
45108	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
615402	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187141	Resistant	Resistant	Susceptible	Resistant	0.95	2
46711	Resistant	Resistant	Resistant	Resistant	0.95	2
113048	Resistant	Resistant	Resistant	Resistant	0.95	2
51006	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
38836	Resistant	Resistant	Resistant	Resistant	0.95	2
103235	Resistant	Resistant	Resistant	Resistant	0.95	2
38742	Resistant	Resistant	Resistant	Resistant	0.95	2
69302	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614940	Resistant	Susceptible	Resistant	Resistant	0.95	2
102794	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
9557	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
73564	Susceptible	Resistant	Resistant	Resistant	0.95	2
38714	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
68342	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75058	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
