SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
81915	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
9556	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614516	Resistant	Resistant	Resistant	Resistant	0.95	1
46699	Resistant	Resistant	Resistant	Resistant	0.95	1
98607	Resistant	Resistant	Resistant	Resistant	0.95	1
10558	Resistant	Resistant	Resistant	Resistant	0.95	1
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54186	Resistant	Susceptible	Resistant	Resistant	0.95	1
148075	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
8652	Resistant	Resistant	Resistant	Resistant	0.95	1
614750	Resistant	Resistant	Resistant	Resistant	0.95	1
615088	Resistant	Resistant	Resistant	Resistant	0.95	1
107989	Resistant	Resistant	Resistant	Resistant	0.95	1
117067	Resistant	Resistant	Resistant	Resistant	0.95	1
29049	Resistant	Resistant	Resistant	Resistant	0.95	1
614664	Resistant	Resistant	Resistant	Resistant	0.95	1
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205624	Resistant	Resistant	Resistant	Resistant	0.95	1
614608	Resistant	Resistant	Resistant	Resistant	0.95	1
89942	Resistant	Resistant	Resistant	Resistant	0.95	1
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
27096	Resistant	Resistant	Resistant	Resistant	0.95	1
147545	Resistant	Resistant	Resistant	Resistant	0.95	1
615508	Resistant	Resistant	Resistant	Resistant	0.95	1
81931	Resistant	Resistant	Resistant	Resistant	0.95	1
615204	Resistant	Resistant	Resistant	Resistant	0.95	1
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
46191	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
258503	Resistant	Resistant	Resistant	Resistant	0.95	1
615024	Resistant	Resistant	Resistant	Resistant	0.95	1
44102	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38712	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38862	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
10191	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614582	Resistant	Resistant	Resistant	Resistant	0.95	1
8660	Resistant	Resistant	Resistant	Resistant	0.95	1
46213	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206447	Resistant	Resistant	Resistant	Resistant	0.95	1
56096	Resistant	Resistant	Resistant	Resistant	0.95	1
8084	Resistant	Resistant	Resistant	Resistant	0.95	1
38874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
77379	Resistant	Resistant	Resistant	Resistant	0.95	1
615348	Resistant	Susceptible	Resistant	Resistant	0.95	1
89992	Resistant	Resistant	Resistant	Resistant	0.95	1
81839	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38926	Resistant	Resistant	Resistant	Resistant	0.95	1
147975	Resistant	Resistant	Resistant	Resistant	0.95	1
12942	Resistant	Resistant	Resistant	Resistant	0.95	1
148103	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
108903	Resistant	Resistant	Resistant	Resistant	0.95	1
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614576	Resistant	Resistant	Resistant	Resistant	0.95	1
216597	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143461	Resistant	Resistant	Resistant	Resistant	0.95	1
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68066	Resistant	Resistant	Resistant	Resistant	0.95	1
68067	Resistant	Resistant	Resistant	Resistant	0.95	1
103067	Resistant	Resistant	Resistant	Resistant	0.95	1
143486	Resistant	Resistant	Resistant	Resistant	0.95	1
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89978	Resistant	Resistant	Resistant	Resistant	0.95	1
614928	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
205630	Resistant	Resistant	Resistant	Resistant	0.95	1
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115069	Resistant	Resistant	Resistant	Resistant	0.95	1
117027	Resistant	Resistant	Resistant	Resistant	0.95	1
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615150	Resistant	Resistant	Resistant	Resistant	0.95	1
615236	Resistant	Resistant	Resistant	Resistant	0.95	1
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117103	Resistant	Resistant	Resistant	Resistant	0.95	1
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81012	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257939	Resistant	Resistant	Resistant	Resistant	0.95	1
58812	Resistant	Resistant	Resistant	Resistant	0.95	1
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
13243	Resistant	Susceptible	Resistant	Resistant	0.95	1
38828	Resistant	Resistant	Resistant	Resistant	0.95	1
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90024	Resistant	Resistant	Resistant	Resistant	0.95	1
68343	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89966	Resistant	Resistant	Resistant	Resistant	0.95	1
614484	Resistant	Resistant	Resistant	Resistant	0.95	1
61147	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45071	Resistant	Resistant	Resistant	Resistant	0.95	1
45072	Resistant	Resistant	Resistant	Resistant	0.95	1
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143344	Resistant	Resistant	Resistant	Resistant	0.95	1
117139	Resistant	Resistant	Resistant	Resistant	0.95	1
5462	Resistant	Resistant	Resistant	Resistant	0.95	1
116491	Resistant	Resistant	Resistant	Resistant	0.95	1
7235	Resistant	Resistant	Resistant	Resistant	0.95	1
61133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
27090	Resistant	Resistant	Resistant	Resistant	0.95	1
44074	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614782	Resistant	Resistant	Resistant	Resistant	0.95	1
13254	Resistant	Resistant	Susceptible	Resistant	0.95	1
56144	Resistant	Resistant	Resistant	Resistant	0.95	1
81000	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
29051	Resistant	Resistant	Resistant	Resistant	0.95	1
115749	Resistant	Resistant	Resistant	Resistant	0.95	1
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615006	Resistant	Resistant	Resistant	Resistant	0.95	1
159108	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
615364	Resistant	Resistant	Resistant	Resistant	0.95	1
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
28212	Resistant	Resistant	Resistant	Resistant	0.95	1
98595	Resistant	Resistant	Resistant	Resistant	0.95	1
143358	Resistant	Resistant	Resistant	Resistant	0.95	1
197098	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
46687	Resistant	Resistant	Resistant	Resistant	0.95	1
172122	Resistant	Resistant	Resistant	Resistant	0.95	1
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
8672	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56378	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61149	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44070	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89956	Resistant	Resistant	Resistant	Resistant	0.95	1
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614472	Resistant	Resistant	Resistant	Resistant	0.95	1
66662	Resistant	Resistant	Resistant	Resistant	0.95	1
66661	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
4387	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235701	Resistant	Resistant	Resistant	Resistant	0.95	1
615042	Resistant	Resistant	Resistant	Resistant	0.95	1
50667	Resistant	Resistant	Resistant	Resistant	0.95	1
60805	Resistant	Resistant	Resistant	Resistant	0.95	1
235685	Resistant	Resistant	Resistant	Resistant	0.95	1
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
55835	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
13236	Resistant	Resistant	Resistant	Resistant	0.95	1
54181	Resistant	Resistant	Resistant	Resistant	0.95	1
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115077	Resistant	Resistant	Resistant	Resistant	0.95	1
68337	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
28229	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81855	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
8506	Resistant	Resistant	Resistant	Resistant	0.95	1
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54187	Resistant	Resistant	Resistant	Resistant	0.95	1
109424	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
7415	Resistant	Resistant	Resistant	Resistant	0.95	1
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
102793	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
44106	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81861	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615180	Resistant	Resistant	Resistant	Resistant	0.95	1
51449	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
230072	Resistant	Resistant	Resistant	Resistant	0.95	1
90018	Resistant	Resistant	Resistant	Resistant	0.95	1
66648	Resistant	Resistant	Resistant	Resistant	0.95	1
615260	Resistant	Resistant	Resistant	Resistant	0.95	1
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
4538	Resistant	Resistant	Resistant	Resistant	0.95	1
89044	Resistant	Resistant	Resistant	Resistant	0.95	1
29041	Resistant	Resistant	Resistant	Resistant	0.95	1
53503	Resistant	Resistant	Resistant	Resistant	0.95	1
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117047	Resistant	Resistant	Resistant	Resistant	0.95	1
46184	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614792	Resistant	Resistant	Resistant	Resistant	0.95	1
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
8493	Resistant	Resistant	Susceptible	Resistant	0.95	1
50807	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90006	Resistant	Resistant	Resistant	Resistant	0.95	1
7439	Resistant	Resistant	Resistant	Resistant	0.95	1
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615136	Resistant	Resistant	Resistant	Resistant	0.95	1
38900	Resistant	Resistant	Resistant	Resistant	0.95	1
115057	Resistant	Resistant	Resistant	Resistant	0.95	1
113052	Resistant	Resistant	Resistant	Resistant	0.95	1
615436	Resistant	Resistant	Resistant	Resistant	0.95	1
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
7103	Resistant	Resistant	Susceptible	Resistant	0.95	1
614692	Resistant	Resistant	Resistant	Resistant	0.95	1
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52830	Resistant	Susceptible	Resistant	Resistant	0.95	1
61157	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56282	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145699	Resistant	Resistant	Resistant	Resistant	0.95	1
44090	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
48035	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
103057	Resistant	Resistant	Resistant	Resistant	0.95	1
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66675	Resistant	Resistant	Resistant	Resistant	0.95	1
77711	Resistant	Resistant	Resistant	Resistant	0.95	1
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66808	Resistant	Resistant	Resistant	Resistant	0.95	1
47953	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81788	Resistant	Susceptible	Resistant	Resistant	0.95	1
81787	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81789	Resistant	Susceptible	Resistant	Resistant	0.95	1
117081	Resistant	Resistant	Resistant	Resistant	0.95	1
29047	Resistant	Resistant	Resistant	Resistant	0.95	1
28226	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116519	Resistant	Resistant	Resistant	Resistant	0.95	1
74962	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615322	Resistant	Resistant	Resistant	Resistant	0.95	1
60641	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51552	Resistant	Resistant	Resistant	Resistant	0.95	1
7414	Resistant	Resistant	Resistant	Resistant	0.95	1
61105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45061	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45062	Resistant	Resistant	Susceptible	Resistant	0.95	1
615190	Resistant	Resistant	Resistant	Resistant	0.95	1
615252	Resistant	Resistant	Resistant	Resistant	0.95	1
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
10864	Resistant	Resistant	Resistant	Resistant	0.95	1
615292	Resistant	Resistant	Resistant	Resistant	0.95	1
56344	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614802	Resistant	Resistant	Resistant	Resistant	0.95	1
81917	Resistant	Resistant	Resistant	Resistant	0.95	1
61125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
105320	Resistant	Resistant	Resistant	Resistant	0.95	1
27880	Resistant	Resistant	Resistant	Resistant	0.95	1
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38786	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
26608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
41597	Resistant	Resistant	Susceptible	Resistant	0.95	1
27474	Resistant	Resistant	Resistant	Resistant	0.95	1
614616	Resistant	Resistant	Resistant	Resistant	0.95	1
80994	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75054	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614730	Resistant	Resistant	Resistant	Resistant	0.95	1
615206	Resistant	Resistant	Resistant	Resistant	0.95	1
147550	Resistant	Resistant	Resistant	Resistant	0.95	1
66194	Resistant	Resistant	Resistant	Resistant	0.95	1
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44052	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68210	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
116920	Resistant	Susceptible	Resistant	Resistant	0.95	1
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614562	Resistant	Resistant	Resistant	Resistant	0.95	1
81823	Resistant	Resistant	Resistant	Resistant	0.95	1
68349	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
98603	Resistant	Resistant	Resistant	Resistant	0.95	1
75066	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
77331	Resistant	Resistant	Resistant	Resistant	0.95	1
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73544	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143332	Resistant	Resistant	Resistant	Resistant	0.95	1
614964	Resistant	Resistant	Resistant	Resistant	0.95	1
216595	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54176	Resistant	Resistant	Resistant	Resistant	0.95	1
81945	Resistant	Resistant	Resistant	Resistant	0.95	1
60092	Resistant	Resistant	Resistant	Resistant	0.95	1
60957	Resistant	Resistant	Resistant	Resistant	0.95	1
61115	Resistant	Resistant	Resistant	Resistant	0.95	1
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172128	Resistant	Resistant	Resistant	Resistant	0.95	1
206423	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12932	Resistant	Resistant	Resistant	Resistant	0.95	1
145194	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75036	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117001	Resistant	Resistant	Resistant	Resistant	0.95	1
54170	Resistant	Resistant	Resistant	Resistant	0.95	1
615482	Resistant	Resistant	Resistant	Resistant	0.95	1
66670	Resistant	Resistant	Resistant	Resistant	0.95	1
614498	Resistant	Resistant	Resistant	Resistant	0.95	1
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51548	Resistant	Resistant	Resistant	Resistant	0.95	1
45038	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75096	Resistant	Resistant	Resistant	Resistant	0.95	1
615466	Resistant	Resistant	Resistant	Resistant	0.95	1
59374	Resistant	Resistant	Resistant	Resistant	0.95	1
615070	Resistant	Resistant	Resistant	Resistant	0.95	1
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148039	Resistant	Resistant	Resistant	Resistant	0.95	1
12867	Resistant	Resistant	Resistant	Resistant	0.95	2
13258	Resistant	Resistant	Resistant	Resistant	0.95	2
45116	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
45119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
45124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
54394	Resistant	Resistant	Susceptible	Resistant	0.95	2
54402	Resistant	Resistant	Resistant	Resistant	0.95	2
54412	Resistant	Resistant	Susceptible	Resistant	0.95	2
54447	Resistant	Resistant	Susceptible	Resistant	0.95	2
54451	Resistant	Resistant	Resistant	Resistant	0.95	2
38856	Resistant	Resistant	Resistant	Resistant	0.95	2
615008	Resistant	Resistant	Resistant	Resistant	0.95	2
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116914	Resistant	Resistant	Resistant	Resistant	0.95	2
90010	Resistant	Resistant	Resistant	Resistant	0.95	2
51607	Resistant	Resistant	Resistant	Resistant	0.95	2
46193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
38872	Resistant	Resistant	Resistant	Resistant	0.95	2
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89048	Resistant	Resistant	Resistant	Resistant	0.95	2
145196	Resistant	Resistant	Resistant	Resistant	0.95	2
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615228	Resistant	Resistant	Resistant	Resistant	0.95	2
10286	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
29044	Resistant	Resistant	Resistant	Resistant	0.95	2
68346	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12928	Resistant	Resistant	Resistant	Resistant	0.95	2
44098	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
