SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
69302	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
205640	Resistant	Resistant	Resistant	Resistant	0.95	2
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614458	Resistant	Resistant	Susceptible	Resistant	0.95	2
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206445	Resistant	Resistant	Resistant	Resistant	0.95	2
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117005	Resistant	Resistant	Resistant	Resistant	0.95	2
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615044	Resistant	Susceptible	Resistant	Resistant	0.95	2
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
105350	Resistant	Resistant	Resistant	Resistant	0.95	2
614552	Resistant	Resistant	Resistant	Resistant	0.95	2
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148091	Susceptible	Resistant	Resistant	Resistant	0.95	2
143340	Resistant	Resistant	Resistant	Resistant	0.95	2
116529	Resistant	Resistant	Resistant	Resistant	0.95	2
615412	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
90020	Resistant	Resistant	Susceptible	Resistant	0.95	2
615134	Resistant	Resistant	Resistant	Resistant	0.95	2
145206	Resistant	Resistant	Resistant	Resistant	0.95	2
89976	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
197100	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
98020	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
122864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116513	Resistant	Resistant	Resistant	Resistant	0.95	2
615266	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
117107	Resistant	Resistant	Resistant	Resistant	0.95	2
615088	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
123049	Resistant	Resistant	Resistant	Resistant	0.95	2
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205624	Resistant	Resistant	Susceptible	Resistant	0.95	2
614608	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
117049	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615138	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615204	Resistant	Resistant	Resistant	Resistant	0.95	2
143451	Resistant	Resistant	Resistant	Resistant	0.95	2
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614620	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
258503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615340	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109452	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113054	Resistant	Resistant	Resistant	Resistant	0.95	2
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109464	Resistant	Resistant	Resistant	Resistant	0.95	2
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81819	Resistant	Resistant	Resistant	Resistant	0.95	2
615348	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615184	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615518	Resistant	Susceptible	Resistant	Resistant	0.95	2
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89052	Resistant	Resistant	Resistant	Resistant	0.95	2
615218	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187191	Resistant	Resistant	Resistant	Resistant	0.95	2
148113	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615282	Resistant	Resistant	Resistant	Resistant	0.95	2
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
122882	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615056	Resistant	Resistant	Resistant	Resistant	0.95	2
615000	Resistant	Resistant	Resistant	Resistant	0.95	2
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
115069	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
216663	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615396	Resistant	Resistant	Resistant	Resistant	0.95	2
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614640	Resistant	Susceptible	Resistant	Resistant	0.95	2
614706	Resistant	Resistant	Resistant	Resistant	0.95	2
615492	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615246	Resistant	Resistant	Resistant	Resistant	0.95	2
77321	Resistant	Resistant	Resistant	Resistant	0.95	2
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614490	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143344	Resistant	Resistant	Susceptible	Resistant	0.95	2
117139	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
122888	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148053	Resistant	Resistant	Susceptible	Resistant	0.95	2
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
86650	Resistant	Resistant	Resistant	Resistant	0.95	2
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614572	Resistant	Susceptible	Resistant	Resistant	0.95	2
614938	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614478	Resistant	Resistant	Resistant	Resistant	0.95	2
614476	Resistant	Resistant	Resistant	Resistant	0.95	2
122877	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614726	Resistant	Susceptible	Resistant	Resistant	0.95	2
205687	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216625	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
98114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205628	Susceptible	Resistant	Resistant	Resistant	0.95	2
105306	Resistant	Resistant	Resistant	Resistant	0.95	2
147554	Resistant	Resistant	Susceptible	Resistant	0.95	2
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205593	Resistant	Resistant	Resistant	Resistant	0.95	2
74934	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
117121	Susceptible	Resistant	Resistant	Resistant	0.95	2
89056	Resistant	Resistant	Resistant	Resistant	0.95	2
205693	Resistant	Resistant	Resistant	Resistant	0.95	2
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
115077	Resistant	Resistant	Resistant	Resistant	0.95	2
614978	Resistant	Resistant	Resistant	Resistant	0.95	2
614900	Resistant	Resistant	Resistant	Resistant	0.95	2
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117053	Resistant	Resistant	Resistant	Resistant	0.95	2
615016	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614806	Resistant	Resistant	Resistant	Resistant	0.95	2
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
230072	Resistant	Resistant	Resistant	Resistant	0.95	2
235731	Resistant	Resistant	Resistant	Resistant	0.95	2
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614588	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614792	Susceptible	Resistant	Resistant	Resistant	0.95	2
117145	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81911	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116501	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615176	Resistant	Resistant	Resistant	Resistant	0.95	2
115057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615436	Resistant	Susceptible	Resistant	Resistant	0.95	2
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
90032	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
614884	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614692	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187131	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148049	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614504	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
82065	Resistant	Resistant	Resistant	Resistant	0.95	2
89952	Resistant	Resistant	Resistant	Resistant	0.95	2
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614678	Resistant	Resistant	Resistant	Resistant	0.95	2
81901	Resistant	Resistant	Resistant	Resistant	0.95	2
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615110	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615252	Resistant	Resistant	Susceptible	Resistant	0.95	2
614802	Resistant	Resistant	Resistant	Resistant	0.95	2
614740	Resistant	Resistant	Resistant	Resistant	0.95	2
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
105320	Resistant	Resistant	Susceptible	Resistant	0.95	2
89968	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
115751	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615532	Resistant	Resistant	Resistant	Resistant	0.95	2
615534	Resistant	Resistant	Resistant	Resistant	0.95	2
615290	Resistant	Resistant	Resistant	Resistant	0.95	2
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206437	Resistant	Resistant	Resistant	Resistant	0.95	2
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116926	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615470	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145701	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
107979	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614960	Resistant	Resistant	Resistant	Resistant	0.95	2
172116	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614866	Resistant	Resistant	Resistant	Resistant	0.95	2
81905	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145194	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81841	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615158	Resistant	Resistant	Resistant	Resistant	0.95	2
614850	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615368	Resistant	Resistant	Resistant	Resistant	0.95	2
115081	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
172140	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
147991	Resistant	Resistant	Resistant	Resistant	0.95	2
615074	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615008	Susceptible	Resistant	Resistant	Resistant	0.95	3
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216653	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614630	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
615046	Resistant	Resistant	Resistant	Resistant	0.95	3
79040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
90022	Resistant	Resistant	Resistant	Resistant	0.95	3
614714	Resistant	Resistant	Susceptible	Resistant	0.95	3
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615402	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
187141	Susceptible	Resistant	Susceptible	Susceptible	0.95	3
614762	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615060	Resistant	Resistant	Resistant	Resistant	0.95	3
614940	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
143473	Resistant	Resistant	Resistant	Resistant	0.95	3
615230	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109414	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615358	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615356	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
50921	Resistant	Susceptible	Resistant	Resistant	0.95	3
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
81871	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
206427	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
75078	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
81813	Resistant	Susceptible	Resistant	Resistant	0.95	3
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205688	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615268	Resistant	Resistant	Susceptible	Resistant	0.95	3
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109396	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614590	Resistant	Resistant	Susceptible	Resistant	0.95	3
614728	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
81895	Resistant	Resistant	Resistant	Resistant	0.95	3
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614742	Resistant	Resistant	Resistant	Resistant	0.95	3
107989	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
197094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
81897	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205695	Resistant	Susceptible	Resistant	Resistant	0.95	3
614664	Resistant	Resistant	Resistant	Resistant	0.95	3
143360	Resistant	Resistant	Resistant	Resistant	0.95	3
115739	Resistant	Resistant	Resistant	Resistant	0.95	3
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614980	Susceptible	Resistant	Susceptible	Susceptible	0.95	3
86662	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
89032	Resistant	Resistant	Resistant	Resistant	0.95	3
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
206435	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216591	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
235715	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
115059	Resistant	Resistant	Resistant	Resistant	0.95	3
172120	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
122861	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614798	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
197088	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615254	Resistant	Resistant	Resistant	Resistant	0.95	3
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
206447	Resistant	Resistant	Resistant	Resistant	0.95	3
115079	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
105304	Resistant	Resistant	Resistant	Resistant	0.95	3
216637	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
172986	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205591	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
122874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
86690	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
107977	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205630	Susceptible	Resistant	Resistant	Resistant	0.95	3
615370	Susceptible	Resistant	Susceptible	Susceptible	0.95	3
117055	Susceptible	Resistant	Susceptible	Susceptible	0.95	3
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
74990	Resistant	Susceptible	Resistant	Resistant	0.95	3
257939	Resistant	Resistant	Resistant	Resistant	0.95	3
117077	Susceptible	Resistant	Resistant	Resistant	0.95	3
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205644	Resistant	Resistant	Resistant	Resistant	0.95	3
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
143328	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
117146	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
122873	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615080	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614852	Resistant	Susceptible	Resistant	Resistant	0.95	3
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
89972	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615460	Resistant	Resistant	Resistant	Resistant	0.95	3
614782	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
122868	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614764	Resistant	Resistant	Resistant	Resistant	0.95	3
614570	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614880	Resistant	Resistant	Susceptible	Resistant	0.95	3
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615476	Resistant	Resistant	Resistant	Resistant	0.95	3
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
89036	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614462	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
116527	Resistant	Resistant	Resistant	Resistant	0.95	3
