SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
98607	Resistant	Susceptible	Resistant	Resistant	0.95	1
75046	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44108	Resistant	Resistant	Susceptible	Resistant	0.95	1
46172	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216615	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614590	Resistant	Resistant	Resistant	Resistant	0.95	1
56478	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66674	Resistant	Resistant	Resistant	Resistant	0.95	1
45046	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615262	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
38730	Resistant	Resistant	Resistant	Resistant	0.95	1
117011	Resistant	Susceptible	Resistant	Resistant	0.95	1
615088	Resistant	Susceptible	Resistant	Resistant	0.95	1
172987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81897	Resistant	Resistant	Resistant	Resistant	0.95	1
46188	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45069	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
27096	Resistant	Resistant	Susceptible	Resistant	0.95	1
144045	Resistant	Resistant	Resistant	Resistant	0.95	1
66680	Resistant	Resistant	Resistant	Resistant	0.95	1
615432	Resistant	Susceptible	Resistant	Resistant	0.95	1
615138	Resistant	Resistant	Resistant	Resistant	0.95	1
615204	Resistant	Resistant	Resistant	Resistant	0.95	1
115739	Resistant	Resistant	Resistant	Resistant	0.95	1
9733	Resistant	Resistant	Resistant	Resistant	0.95	1
81899	Resistant	Resistant	Resistant	Resistant	0.95	1
81847	Resistant	Resistant	Resistant	Resistant	0.95	1
614652	Resistant	Resistant	Resistant	Resistant	0.95	1
38822	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614620	Resistant	Resistant	Resistant	Resistant	0.95	1
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615340	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143475	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
46695	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235715	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44102	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
41179	Resistant	Resistant	Resistant	Resistant	0.95	1
102796	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109464	Resistant	Resistant	Resistant	Resistant	0.95	1
89986	Resistant	Resistant	Resistant	Resistant	0.95	1
615188	Resistant	Susceptible	Resistant	Resistant	0.95	1
68338	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54300	Resistant	Resistant	Susceptible	Resistant	0.95	1
77379	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
52824	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
29043	Resistant	Resistant	Resistant	Resistant	0.95	1
12158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
16401	Resistant	Resistant	Resistant	Resistant	0.95	1
147975	Resistant	Resistant	Resistant	Resistant	0.95	1
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614576	Resistant	Resistant	Resistant	Resistant	0.95	1
615054	Resistant	Resistant	Resistant	Resistant	0.95	1
13238	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615286	Resistant	Resistant	Resistant	Resistant	0.95	1
5681	Resistant	Resistant	Resistant	Resistant	0.95	1
107977	Resistant	Resistant	Resistant	Resistant	0.95	1
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
16329	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81887	Resistant	Resistant	Resistant	Resistant	0.95	1
8179	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81786	Resistant	Resistant	Resistant	Resistant	0.95	1
81785	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
81784	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68333	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
53507	Resistant	Resistant	Resistant	Resistant	0.95	1
74884	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38748	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38768	Resistant	Resistant	Resistant	Resistant	0.95	1
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
41032	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54185	Resistant	Resistant	Resistant	Resistant	0.95	1
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615396	Resistant	Resistant	Resistant	Resistant	0.95	1
80992	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74014	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56432	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12676	Resistant	Resistant	Resistant	Resistant	0.95	1
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
29053	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
46705	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68343	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615492	Resistant	Resistant	Resistant	Resistant	0.95	1
614780	Resistant	Resistant	Resistant	Resistant	0.95	1
614998	Resistant	Resistant	Resistant	Resistant	0.95	1
79458	Resistant	Resistant	Resistant	Resistant	0.95	1
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
98599	Resistant	Susceptible	Resistant	Resistant	0.95	1
69028	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66667	Resistant	Resistant	Resistant	Resistant	0.95	1
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89972	Resistant	Resistant	Resistant	Resistant	0.95	1
5462	Resistant	Resistant	Resistant	Resistant	0.95	1
116491	Resistant	Resistant	Resistant	Resistant	0.95	1
614558	Resistant	Resistant	Resistant	Resistant	0.95	1
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148053	Resistant	Resistant	Resistant	Resistant	0.95	1
117085	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81000	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
86650	Resistant	Resistant	Resistant	Resistant	0.95	1
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
29048	Resistant	Resistant	Resistant	Resistant	0.95	1
235681	Resistant	Resistant	Resistant	Resistant	0.95	1
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
58814	Resistant	Resistant	Resistant	Resistant	0.95	1
615006	Resistant	Resistant	Resistant	Resistant	0.95	1
27086	Resistant	Susceptible	Resistant	Resistant	0.95	1
614880	Resistant	Resistant	Resistant	Resistant	0.95	1
116922	Resistant	Resistant	Resistant	Resistant	0.95	1
615226	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615476	Resistant	Resistant	Resistant	Resistant	0.95	1
74938	Resistant	Resistant	Resistant	Resistant	0.95	1
8672	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116527	Resistant	Resistant	Resistant	Resistant	0.95	1
61129	Resistant	Resistant	Resistant	Resistant	0.95	1
28221	Resistant	Resistant	Resistant	Resistant	0.95	1
615444	Resistant	Resistant	Susceptible	Resistant	0.95	1
148111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205622	Resistant	Resistant	Susceptible	Resistant	0.95	1
259249	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205693	Resistant	Resistant	Resistant	Resistant	0.95	1
66662	Resistant	Resistant	Resistant	Resistant	0.95	1
66661	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12944	Resistant	Resistant	Resistant	Resistant	0.95	1
614480	Resistant	Resistant	Resistant	Resistant	0.95	1
235701	Resistant	Resistant	Resistant	Resistant	0.95	1
39551	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259185	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54181	Resistant	Resistant	Susceptible	Resistant	0.95	1
614548	Resistant	Resistant	Resistant	Resistant	0.95	1
9722	Resistant	Resistant	Resistant	Resistant	0.95	1
115077	Resistant	Resistant	Resistant	Resistant	0.95	1
113058	Resistant	Resistant	Resistant	Resistant	0.95	1
27088	Resistant	Resistant	Resistant	Resistant	0.95	1
46209	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
4482	Resistant	Resistant	Resistant	Resistant	0.95	1
45080	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81855	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614900	Resistant	Resistant	Resistant	Resistant	0.95	1
57267	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
29039	Resistant	Resistant	Resistant	Resistant	0.95	1
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
7415	Resistant	Susceptible	Resistant	Resistant	0.95	1
51449	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12377	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60110	Resistant	Resistant	Resistant	Resistant	0.95	1
614606	Resistant	Resistant	Resistant	Resistant	0.95	1
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
58894	Resistant	Resistant	Susceptible	Resistant	0.95	1
60647	Resistant	Susceptible	Resistant	Resistant	0.95	1
116912	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
8468	Resistant	Resistant	Resistant	Resistant	0.95	1
61139	Resistant	Resistant	Resistant	Resistant	0.95	1
117047	Resistant	Resistant	Resistant	Resistant	0.95	1
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257963	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148099	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614792	Resistant	Resistant	Resistant	Resistant	0.95	1
614512	Resistant	Resistant	Resistant	Resistant	0.95	1
13244	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89964	Resistant	Susceptible	Resistant	Resistant	0.95	1
38792	Resistant	Resistant	Resistant	Resistant	0.95	1
74914	Resistant	Resistant	Resistant	Resistant	0.95	1
73199	Resistant	Resistant	Resistant	Resistant	0.95	1
40526	Resistant	Resistant	Resistant	Resistant	0.95	1
8248	Resistant	Resistant	Resistant	Resistant	0.95	1
615182	Resistant	Resistant	Resistant	Resistant	0.95	1
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115057	Resistant	Resistant	Resistant	Resistant	0.95	1
50515	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75090	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614610	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615132	Resistant	Resistant	Resistant	Resistant	0.95	1
614976	Resistant	Resistant	Resistant	Resistant	0.95	1
40765	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
80990	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45098	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81867	Resistant	Resistant	Resistant	Resistant	0.95	1
61157	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51571	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44090	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614990	Resistant	Resistant	Resistant	Resistant	0.95	1
81014	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66675	Resistant	Resistant	Resistant	Resistant	0.95	1
259203	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38854	Resistant	Resistant	Resistant	Resistant	0.95	1
61117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117081	Resistant	Resistant	Resistant	Resistant	0.95	1
26122	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614826	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614828	Resistant	Resistant	Resistant	Resistant	0.95	1
44078	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615322	Resistant	Resistant	Resistant	Resistant	0.95	1
44046	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205632	Resistant	Resistant	Resistant	Resistant	0.95	1
614796	Resistant	Resistant	Resistant	Resistant	0.95	1
89946	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56170	Resistant	Resistant	Resistant	Resistant	0.95	1
60683	Resistant	Resistant	Resistant	Resistant	0.95	1
89040	Resistant	Resistant	Resistant	Resistant	0.95	1
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615100	Resistant	Resistant	Resistant	Resistant	0.95	1
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615252	Resistant	Resistant	Resistant	Resistant	0.95	1
46683	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
102771	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615026	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
105320	Resistant	Resistant	Resistant	Resistant	0.95	1
27880	Resistant	Resistant	Resistant	Resistant	0.95	1
56172	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
117125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
28216	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
26608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
27474	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614730	Resistant	Resistant	Resistant	Resistant	0.95	1
198537	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615516	Resistant	Resistant	Resistant	Resistant	0.95	1
117059	Resistant	Resistant	Resistant	Resistant	0.95	1
66194	Resistant	Resistant	Resistant	Resistant	0.95	1
614862	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75072	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
50511	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68072	Resistant	Resistant	Resistant	Resistant	0.95	1
68073	Resistant	Resistant	Resistant	Resistant	0.95	1
61091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615458	Resistant	Resistant	Resistant	Resistant	0.95	1
58892	Resistant	Resistant	Resistant	Resistant	0.95	1
52897	Resistant	Resistant	Resistant	Resistant	0.95	1
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115061	Resistant	Resistant	Resistant	Resistant	0.95	1
52905	Resistant	Susceptible	Resistant	Resistant	0.95	1
159112	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68349	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109422	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38910	Resistant	Resistant	Resistant	Resistant	0.95	1
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614488	Resistant	Resistant	Resistant	Resistant	0.95	1
59258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235691	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614642	Resistant	Resistant	Resistant	Resistant	0.95	1
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145200	Resistant	Resistant	Resistant	Resistant	0.95	1
102781	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615386	Resistant	Resistant	Resistant	Resistant	0.95	1
107979	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143352	Resistant	Resistant	Resistant	Resistant	0.95	1
38806	Resistant	Resistant	Resistant	Resistant	0.95	1
615526	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
187189	Resistant	Resistant	Resistant	Resistant	0.95	1
54173	Resistant	Resistant	Resistant	Resistant	0.95	1
15742	Resistant	Resistant	Resistant	Resistant	0.95	1
117111	Resistant	Resistant	Resistant	Resistant	0.95	1
75096	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54165	Resistant	Susceptible	Resistant	Resistant	0.95	1
145687	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147985	Resistant	Resistant	Susceptible	Resistant	0.95	1
615074	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206439	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
4690	Resistant	Resistant	Resistant	Resistant	0.95	1
12863	Resistant	Resistant	Susceptible	Resistant	0.95	2
12867	Resistant	Resistant	Resistant	Resistant	0.95	2
13260	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
54394	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
54398	Resistant	Resistant	Resistant	Resistant	0.95	2
54409	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
54448	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
54453	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60082	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
499067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
499068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
115067	Resistant	Resistant	Resistant	Resistant	0.95	2
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
38856	Resistant	Resistant	Resistant	Resistant	0.95	2
615008	Resistant	Resistant	Resistant	Resistant	0.95	2
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89042	Resistant	Resistant	Resistant	Resistant	0.95	2
615066	Resistant	Resistant	Resistant	Resistant	0.95	2
116914	Resistant	Resistant	Resistant	Resistant	0.95	2
117138	Resistant	Resistant	Resistant	Resistant	0.95	2
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615228	Resistant	Resistant	Resistant	Resistant	0.95	2
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
29044	Resistant	Resistant	Resistant	Resistant	0.95	2
38756	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113050	Resistant	Resistant	Resistant	Resistant	0.95	2
50615	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44098	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
45084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
45086	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
41012	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187115	Resistant	Resistant	Resistant	Resistant	0.95	2
614762	Resistant	Resistant	Resistant	Resistant	0.95	2
51006	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
40242	Resistant	Susceptible	Resistant	Resistant	0.95	2
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
68336	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143473	Resistant	Resistant	Resistant	Resistant	0.95	2
