SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115071	Resistant	Resistant	Resistant	Resistant	0.95	1
45090	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
45091	Resistant	Resistant	Resistant	Resistant	0.95	1
216587	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81861	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143457	Resistant	Resistant	Resistant	Resistant	0.95	1
55889	Resistant	Resistant	Resistant	Resistant	0.95	1
145198	Resistant	Susceptible	Resistant	Resistant	0.95	1
51019	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614668	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66648	Resistant	Resistant	Resistant	Resistant	0.95	1
56150	Resistant	Resistant	Resistant	Resistant	0.95	1
55928	Resistant	Resistant	Resistant	Resistant	0.95	1
26926	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116912	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614574	Resistant	Resistant	Resistant	Resistant	0.95	1
68126	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
235731	Resistant	Resistant	Resistant	Resistant	0.95	1
615264	Resistant	Resistant	Resistant	Resistant	0.95	1
615296	Resistant	Resistant	Resistant	Resistant	0.95	1
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614792	Resistant	Resistant	Resistant	Resistant	0.95	1
614512	Resistant	Resistant	Resistant	Resistant	0.95	1
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81889	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115755	Resistant	Resistant	Resistant	Resistant	0.95	1
187131	Resistant	Resistant	Resistant	Resistant	0.95	1
81867	Resistant	Resistant	Resistant	Resistant	0.95	1
117099	Resistant	Resistant	Resistant	Resistant	0.95	1
103057	Resistant	Resistant	Resistant	Resistant	0.95	1
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259203	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148049	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
76230	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
27908	Resistant	Susceptible	Resistant	Resistant	0.95	1
61145	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
614678	Resistant	Resistant	Resistant	Resistant	0.95	1
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615110	Resistant	Resistant	Resistant	Resistant	0.95	1
45061	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45062	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614802	Resistant	Resistant	Resistant	Resistant	0.95	1
81917	Resistant	Resistant	Resistant	Resistant	0.95	1
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89968	Resistant	Resistant	Resistant	Resistant	0.95	1
259191	Resistant	Resistant	Resistant	Resistant	0.95	1
26608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45076	Resistant	Resistant	Resistant	Resistant	0.95	1
45074	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614616	Resistant	Resistant	Resistant	Resistant	0.95	1
614890	Resistant	Resistant	Resistant	Resistant	0.95	1
198537	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615424	Resistant	Resistant	Resistant	Resistant	0.95	1
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615458	Resistant	Resistant	Resistant	Resistant	0.95	1
614562	Resistant	Resistant	Resistant	Resistant	0.95	1
58892	Resistant	Resistant	Resistant	Resistant	0.95	1
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259227	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
81835	Resistant	Resistant	Resistant	Resistant	0.95	1
143332	Resistant	Resistant	Resistant	Resistant	0.95	1
614964	Resistant	Resistant	Resistant	Resistant	0.95	1
117115	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615154	Resistant	Resistant	Resistant	Resistant	0.95	1
615220	Resistant	Resistant	Resistant	Resistant	0.95	1
81945	Resistant	Resistant	Resistant	Resistant	0.95	1
60092	Resistant	Resistant	Resistant	Resistant	0.95	1
107979	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615486	Resistant	Resistant	Resistant	Resistant	0.95	1
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117001	Resistant	Resistant	Resistant	Resistant	0.95	1
26857	Resistant	Resistant	Resistant	Resistant	0.95	1
614954	Resistant	Resistant	Resistant	Resistant	0.95	1
614498	Resistant	Resistant	Resistant	Resistant	0.95	1
81927	Resistant	Resistant	Resistant	Resistant	0.95	1
147991	Resistant	Resistant	Resistant	Resistant	0.95	1
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
4690	Resistant	Resistant	Resistant	Resistant	0.95	1
172988	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
159114	Resistant	Resistant	Resistant	Resistant	0.95	1
89988	Resistant	Resistant	Resistant	Resistant	0.95	1
615536	Resistant	Resistant	Resistant	Resistant	0.95	1
117071	Resistant	Resistant	Resistant	Resistant	0.95	1
45116	Resistant	Resistant	Resistant	Resistant	0.95	2
45118	Resistant	Resistant	Resistant	Resistant	0.95	2
45123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
499065	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
499067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81939	Resistant	Resistant	Resistant	Resistant	0.95	2
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615522	Resistant	Resistant	Resistant	Resistant	0.95	2
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116914	Resistant	Resistant	Resistant	Resistant	0.95	2
205636	Resistant	Resistant	Resistant	Resistant	0.95	2
614528	Resistant	Resistant	Resistant	Resistant	0.95	2
143455	Resistant	Resistant	Resistant	Resistant	0.95	2
615046	Resistant	Resistant	Resistant	Resistant	0.95	2
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615478	Resistant	Resistant	Resistant	Resistant	0.95	2
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187155	Resistant	Resistant	Resistant	Resistant	0.95	2
615228	Resistant	Resistant	Resistant	Resistant	0.95	2
216589	Resistant	Resistant	Resistant	Resistant	0.95	2
614720	Resistant	Resistant	Resistant	Resistant	0.95	2
66640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66642	Resistant	Resistant	Resistant	Resistant	0.95	2
66641	Resistant	Resistant	Resistant	Resistant	0.95	2
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113050	Resistant	Resistant	Resistant	Resistant	0.95	2
154816	Resistant	Resistant	Resistant	Resistant	0.95	2
614908	Resistant	Resistant	Resistant	Resistant	0.95	2
60651	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89996	Resistant	Resistant	Resistant	Resistant	0.95	2
5707	Resistant	Resistant	Resistant	Resistant	0.95	2
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81857	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75790	Resistant	Resistant	Resistant	Resistant	0.95	2
52828	Resistant	Resistant	Resistant	Resistant	0.95	2
103235	Resistant	Resistant	Resistant	Resistant	0.95	2
40242	Resistant	Susceptible	Resistant	Resistant	0.95	2
115075	Resistant	Resistant	Resistant	Resistant	0.95	2
614700	Resistant	Resistant	Resistant	Resistant	0.95	2
614940	Resistant	Resistant	Resistant	Resistant	0.95	2
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
9557	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
7042	Resistant	Resistant	Resistant	Resistant	0.95	2
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614914	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615276	Resistant	Resistant	Resistant	Resistant	0.95	2
81871	Resistant	Resistant	Resistant	Resistant	0.95	2
614768	Resistant	Resistant	Resistant	Resistant	0.95	2
73534	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
98597	Resistant	Susceptible	Resistant	Resistant	0.95	2
143340	Resistant	Resistant	Resistant	Resistant	0.95	2
615412	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148109	Resistant	Resistant	Resistant	Resistant	0.95	2
197100	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
98020	Resistant	Resistant	Resistant	Resistant	0.95	2
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
147548	Resistant	Resistant	Resistant	Resistant	0.95	2
59406	Resistant	Resistant	Resistant	Resistant	0.95	2
615330	Resistant	Resistant	Resistant	Resistant	0.95	2
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205609	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81895	Resistant	Resistant	Resistant	Resistant	0.95	2
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117107	Resistant	Resistant	Resistant	Resistant	0.95	2
148075	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
107989	Resistant	Resistant	Resistant	Resistant	0.95	2
109394	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81897	Resistant	Resistant	Resistant	Resistant	0.95	2
216635	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113192	Resistant	Resistant	Resistant	Resistant	0.95	2
89942	Resistant	Resistant	Resistant	Resistant	0.95	2
147545	Resistant	Resistant	Resistant	Resistant	0.95	2
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205595	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
86662	Resistant	Resistant	Resistant	Resistant	0.95	2
615250	Resistant	Resistant	Resistant	Resistant	0.95	2
614620	Resistant	Resistant	Resistant	Resistant	0.95	2
143475	Resistant	Resistant	Resistant	Resistant	0.95	2
7119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615024	Resistant	Resistant	Resistant	Resistant	0.95	2
10397	Resistant	Resistant	Resistant	Resistant	0.95	2
615258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614784	Resistant	Resistant	Resistant	Resistant	0.95	2
109464	Resistant	Resistant	Resistant	Resistant	0.95	2
615346	Resistant	Resistant	Resistant	Resistant	0.95	2
45092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
45094	Resistant	Resistant	Resistant	Resistant	0.95	2
27863	Resistant	Resistant	Resistant	Resistant	0.95	2
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615188	Resistant	Resistant	Resistant	Resistant	0.95	2
235717	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89992	Resistant	Resistant	Resistant	Resistant	0.95	2
614658	Resistant	Resistant	Resistant	Resistant	0.95	2
52824	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81947	Resistant	Resistant	Resistant	Resistant	0.95	2
16401	Resistant	Resistant	Resistant	Resistant	0.95	2
235711	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259207	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117003	Resistant	Resistant	Resistant	Resistant	0.95	2
14982	Resistant	Resistant	Resistant	Resistant	0.95	2
108903	Resistant	Resistant	Susceptible	Resistant	0.95	2
73147	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614576	Resistant	Resistant	Resistant	Resistant	0.95	2
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615054	Resistant	Resistant	Resistant	Resistant	0.95	2
86690	Resistant	Resistant	Resistant	Resistant	0.95	2
145202	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89978	Resistant	Resistant	Resistant	Resistant	0.95	2
614848	Resistant	Resistant	Resistant	Resistant	0.95	2
614470	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205630	Resistant	Resistant	Resistant	Resistant	0.95	2
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614958	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
105316	Resistant	Resistant	Resistant	Resistant	0.95	2
45078	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
45079	Resistant	Resistant	Resistant	Resistant	0.95	2
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
68978	Resistant	Susceptible	Resistant	Resistant	0.95	2
117077	Resistant	Resistant	Resistant	Resistant	0.95	2
615396	Resistant	Resistant	Resistant	Resistant	0.95	2
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
56432	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
149198	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615492	Resistant	Resistant	Resistant	Resistant	0.95	2
143328	Resistant	Resistant	Resistant	Resistant	0.95	2
117146	Resistant	Resistant	Resistant	Resistant	0.95	2
73558	Resistant	Resistant	Resistant	Resistant	0.95	2
205691	Resistant	Resistant	Resistant	Resistant	0.95	2
615272	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117139	Resistant	Resistant	Resistant	Resistant	0.95	2
116491	Resistant	Resistant	Resistant	Resistant	0.95	2
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
86834	Resistant	Resistant	Resistant	Resistant	0.95	2
58814	Resistant	Resistant	Resistant	Resistant	0.95	2
615002	Resistant	Resistant	Resistant	Resistant	0.95	2
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205687	Susceptible	Resistant	Resistant	Resistant	0.95	2
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61149	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614882	Resistant	Resistant	Resistant	Resistant	0.95	2
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615444	Resistant	Resistant	Resistant	Resistant	0.95	2
89956	Resistant	Resistant	Resistant	Resistant	0.95	2
81837	Resistant	Resistant	Resistant	Resistant	0.95	2
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
45065	Resistant	Resistant	Resistant	Resistant	0.95	2
45066	Resistant	Resistant	Resistant	Resistant	0.95	2
614480	Resistant	Resistant	Resistant	Resistant	0.95	2
98602	Resistant	Susceptible	Resistant	Resistant	0.95	2
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117065	Resistant	Resistant	Resistant	Resistant	0.95	2
615360	Resistant	Resistant	Resistant	Resistant	0.95	2
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187163	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
257937	Resistant	Resistant	Resistant	Resistant	0.95	2
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
198539	Resistant	Resistant	Resistant	Resistant	0.95	2
147995	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
115063	Resistant	Resistant	Resistant	Resistant	0.95	2
615200	Resistant	Resistant	Resistant	Resistant	0.95	2
615086	Resistant	Resistant	Resistant	Resistant	0.95	2
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117053	Resistant	Resistant	Resistant	Resistant	0.95	2
89038	Resistant	Resistant	Resistant	Resistant	0.95	2
102793	Resistant	Resistant	Resistant	Resistant	0.95	2
614806	Resistant	Resistant	Resistant	Resistant	0.95	2
51449	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614500	Resistant	Resistant	Resistant	Resistant	0.95	2
117075	Resistant	Resistant	Resistant	Resistant	0.95	2
117039	Resistant	Resistant	Resistant	Resistant	0.95	2
109476	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614606	Resistant	Resistant	Resistant	Resistant	0.95	2
123039	Resistant	Resistant	Resistant	Resistant	0.95	2
147556	Resistant	Resistant	Resistant	Resistant	0.95	2
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
257965	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89044	Resistant	Resistant	Resistant	Resistant	0.95	2
615094	Resistant	Resistant	Resistant	Resistant	0.95	2
614588	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615020	Resistant	Resistant	Susceptible	Resistant	0.95	2
81805	Resistant	Resistant	Resistant	Resistant	0.95	2
8248	Resistant	Resistant	Resistant	Resistant	0.95	2
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615176	Resistant	Resistant	Resistant	Resistant	0.95	2
45105	Susceptible	Resistant	Resistant	Resistant	0.95	2
614976	Resistant	Resistant	Resistant	Resistant	0.95	2
206431	Resistant	Resistant	Resistant	Resistant	0.95	2
52830	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235735	Resistant	Resistant	Resistant	Resistant	0.95	2
45109	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614990	Resistant	Resistant	Resistant	Resistant	0.95	2
615122	Resistant	Resistant	Resistant	Resistant	0.95	2
614504	Resistant	Resistant	Susceptible	Resistant	0.95	2
116519	Resistant	Resistant	Resistant	Resistant	0.95	2
614826	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614828	Resistant	Resistant	Resistant	Resistant	0.95	2
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
147551	Resistant	Resistant	Resistant	Resistant	0.95	2
614796	Resistant	Resistant	Resistant	Resistant	0.95	2
105314	Resistant	Resistant	Resistant	Resistant	0.95	2
81901	Resistant	Resistant	Resistant	Resistant	0.95	2
117093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614738	Resistant	Resistant	Resistant	Resistant	0.95	2
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89970	Resistant	Resistant	Resistant	Resistant	0.95	2
81849	Resistant	Resistant	Resistant	Resistant	0.95	2
66655	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66656	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615416	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
10864	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
615292	Resistant	Resistant	Resistant	Resistant	0.95	2
187183	Resistant	Resistant	Resistant	Resistant	0.95	2
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
