SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
107989	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
123049	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615432	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205595	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187175	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
258503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143475	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
86890	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615174	Susceptible	Resistant	Resistant	Resistant	0.95	2
615024	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143463	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109464	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614798	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145691	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614794	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615188	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216637	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
172986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
172136	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
143330	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
615218	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216597	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205591	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148113	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
122874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148003	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615282	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614470	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615366	Resistant	Resistant	Susceptible	Resistant	0.95	2
205630	Resistant	Resistant	Resistant	Resistant	0.95	2
216663	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148025	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
257939	Resistant	Resistant	Resistant	Resistant	0.95	2
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148037	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89966	Resistant	Susceptible	Resistant	Resistant	0.95	2
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614484	Resistant	Resistant	Susceptible	Resistant	0.95	2
615272	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614924	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116491	Resistant	Resistant	Resistant	Resistant	0.95	2
614782	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614764	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614572	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615006	Resistant	Resistant	Resistant	Resistant	0.95	2
116511	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614880	Resistant	Resistant	Resistant	Resistant	0.95	2
259261	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143358	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
172122	Resistant	Resistant	Resistant	Resistant	0.95	2
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216625	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615172	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614716	Resistant	Resistant	Resistant	Resistant	0.95	2
122865	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
55835	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
86640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614548	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117023	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113058	Resistant	Resistant	Susceptible	Resistant	0.95	2
115063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615200	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
614978	Resistant	Resistant	Resistant	Resistant	0.95	2
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614612	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109424	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143457	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614606	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116912	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
107981	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
122881	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145707	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
115776	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614588	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614512	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206431	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615496	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187147	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614626	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116519	Resistant	Susceptible	Resistant	Resistant	0.95	2
614826	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614828	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
115741	Resistant	Susceptible	Resistant	Resistant	0.95	2
82065	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
615322	Resistant	Resistant	Resistant	Resistant	0.95	2
615034	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113194	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615252	Susceptible	Resistant	Resistant	Resistant	0.95	2
615292	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205692	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
122884	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614730	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615424	Resistant	Resistant	Resistant	Resistant	0.95	2
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
147997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614562	Resistant	Resistant	Resistant	Resistant	0.95	2
159112	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259227	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614642	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259241	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145200	Susceptible	Resistant	Resistant	Resistant	0.95	2
614960	Resistant	Resistant	Resistant	Resistant	0.95	2
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206451	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615482	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614850	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615462	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615070	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
147985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614494	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
499066	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
116914	Susceptible	Resistant	Resistant	Resistant	0.95	3
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614630	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205607	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
117138	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
145196	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
257931	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614714	Resistant	Resistant	Susceptible	Resistant	0.95	3
615228	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259245	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614720	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
122869	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
115055	Resistant	Resistant	Resistant	Resistant	0.95	3
614908	Resistant	Resistant	Susceptible	Resistant	0.95	3
109416	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
113048	Resistant	Resistant	Resistant	Resistant	0.95	3
103235	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
123051	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614458	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614452	Susceptible	Resistant	Susceptible	Susceptible	0.95	3
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
143474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614768	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
105310	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109434	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
197100	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
122864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
115065	Resistant	Resistant	Susceptible	Resistant	0.95	3
113060	Resistant	Resistant	Resistant	Resistant	0.95	3
615268	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109396	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148075	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
75104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615500	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
235725	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615198	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
172987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205624	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
122879	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615210	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614980	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
86662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615250	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
116924	Susceptible	Resistant	Susceptible	Susceptible	0.95	3
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216591	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614784	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614510	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
206447	Resistant	Resistant	Resistant	Resistant	0.95	3
109390	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615518	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
235711	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259207	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
117003	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614576	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
187191	Resistant	Susceptible	Resistant	Resistant	0.95	3
89948	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615054	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259177	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
103067	Resistant	Resistant	Resistant	Resistant	0.95	3
143486	Resistant	Resistant	Resistant	Resistant	0.95	3
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
117027	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615484	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615150	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
89962	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216661	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
257943	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
122888	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
86650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615002	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
206409	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
207303	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
117141	Resistant	Resistant	Resistant	Resistant	0.95	3
117142	Resistant	Resistant	Resistant	Resistant	0.95	3
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615404	Resistant	Resistant	Susceptible	Resistant	0.95	3
615444	Resistant	Resistant	Resistant	Resistant	0.95	3
74934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
117065	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615042	Resistant	Resistant	Susceptible	Resistant	0.95	3
615360	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614566	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
198539	Resistant	Resistant	Resistant	Resistant	0.95	3
187151	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
115077	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
235737	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614900	Resistant	Resistant	Resistant	Resistant	0.95	3
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614806	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615180	Resistant	Resistant	Resistant	Resistant	0.95	3
614500	Resistant	Resistant	Resistant	Resistant	0.95	3
614668	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109444	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
115747	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615296	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148017	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148099	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614756	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614792	Resistant	Resistant	Resistant	Resistant	0.95	3
614594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
191476	Resistant	Resistant	Resistant	Resistant	0.95	3
143488	Resistant	Resistant	Resistant	Resistant	0.95	3
116501	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614610	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615132	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
197092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
155920	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614990	Resistant	Resistant	Resistant	Resistant	0.95	3
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615186	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614738	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
