SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
60108	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615520	Resistant	Resistant	Resistant	Resistant	0.95	1
75118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187191	Resistant	Resistant	Resistant	Resistant	0.95	1
205591	Resistant	Resistant	Resistant	Resistant	0.95	1
615282	Resistant	Resistant	Resistant	Resistant	0.95	1
145202	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66658	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
66659	Resistant	Resistant	Resistant	Resistant	0.95	1
79370	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66649	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
66650	Resistant	Resistant	Susceptible	Resistant	0.95	1
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56110	Resistant	Resistant	Susceptible	Resistant	0.95	1
615150	Resistant	Resistant	Resistant	Resistant	0.95	1
615236	Resistant	Resistant	Resistant	Resistant	0.95	1
53507	Resistant	Resistant	Resistant	Resistant	0.95	1
117103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117061	Resistant	Resistant	Resistant	Resistant	0.95	1
74990	Resistant	Resistant	Resistant	Resistant	0.95	1
257939	Resistant	Resistant	Resistant	Resistant	0.95	1
75738	Resistant	Resistant	Resistant	Resistant	0.95	1
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66266	Resistant	Resistant	Resistant	Resistant	0.95	1
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614706	Resistant	Resistant	Resistant	Resistant	0.95	1
615050	Resistant	Resistant	Resistant	Resistant	0.95	1
79458	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205691	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
69028	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117127	Resistant	Resistant	Resistant	Resistant	0.95	1
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89972	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52891	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
7235	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615460	Resistant	Resistant	Resistant	Resistant	0.95	1
614558	Resistant	Resistant	Resistant	Resistant	0.95	1
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614572	Resistant	Susceptible	Resistant	Resistant	0.95	1
55847	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
98605	Resistant	Resistant	Resistant	Resistant	0.95	1
58814	Resistant	Resistant	Resistant	Resistant	0.95	1
615006	Resistant	Resistant	Resistant	Resistant	0.95	1
614838	Resistant	Resistant	Resistant	Resistant	0.95	1
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259261	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206409	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61109	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
207303	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615172	Resistant	Resistant	Resistant	Resistant	0.95	1
257929	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614472	Resistant	Resistant	Resistant	Resistant	0.95	1
27465	Resistant	Susceptible	Resistant	Resistant	0.95	1
27466	Resistant	Resistant	Resistant	Resistant	0.95	1
148101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81817	Resistant	Resistant	Resistant	Resistant	0.95	1
66672	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
28776	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615042	Resistant	Susceptible	Resistant	Resistant	0.95	1
50667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60805	Resistant	Resistant	Susceptible	Resistant	0.95	1
38752	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
9722	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614896	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73568	Resistant	Resistant	Resistant	Resistant	0.95	1
615086	Resistant	Resistant	Resistant	Resistant	0.95	1
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89994	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614978	Resistant	Resistant	Resistant	Resistant	0.95	1
8506	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
26865	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66810	Resistant	Resistant	Resistant	Resistant	0.95	1
115071	Resistant	Resistant	Resistant	Resistant	0.95	1
54187	Resistant	Resistant	Resistant	Resistant	0.95	1
68334	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81861	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60088	Resistant	Susceptible	Resistant	Resistant	0.95	1
614814	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
55954	Resistant	Resistant	Resistant	Resistant	0.95	1
614968	Resistant	Resistant	Resistant	Resistant	0.95	1
81883	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116912	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81941	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
61119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68126	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615264	Resistant	Resistant	Resistant	Resistant	0.95	1
115747	Resistant	Resistant	Susceptible	Resistant	0.95	1
115776	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81923	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73554	Resistant	Resistant	Resistant	Resistant	0.95	1
73552	Resistant	Resistant	Resistant	Resistant	0.95	1
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615020	Resistant	Susceptible	Resistant	Resistant	0.95	1
98102	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73199	Resistant	Resistant	Resistant	Resistant	0.95	1
40526	Resistant	Resistant	Resistant	Resistant	0.95	1
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113052	Resistant	Resistant	Resistant	Resistant	0.95	1
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75090	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
14891	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614610	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
50925	Resistant	Resistant	Resistant	Resistant	0.95	1
40765	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
46215	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614884	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
614786	Resistant	Resistant	Resistant	Resistant	0.95	1
68347	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206431	Resistant	Resistant	Resistant	Resistant	0.95	1
155920	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81867	Resistant	Resistant	Resistant	Resistant	0.95	1
235735	Resistant	Resistant	Resistant	Resistant	0.95	1
216593	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89982	Resistant	Resistant	Resistant	Resistant	0.95	1
81788	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
81787	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81789	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
27908	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
89952	Resistant	Resistant	Resistant	Resistant	0.95	1
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205632	Resistant	Susceptible	Resistant	Resistant	0.95	1
60641	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61145	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116918	Resistant	Susceptible	Resistant	Resistant	0.95	1
117093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614738	Resistant	Resistant	Resistant	Resistant	0.95	1
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89040	Resistant	Susceptible	Resistant	Resistant	0.95	1
81849	Resistant	Resistant	Resistant	Resistant	0.95	1
615252	Resistant	Resistant	Resistant	Resistant	0.95	1
56344	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81873	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
82015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56172	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259191	Resistant	Resistant	Resistant	Resistant	0.95	1
38826	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66669	Resistant	Resistant	Resistant	Resistant	0.95	1
117079	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147550	Resistant	Resistant	Resistant	Resistant	0.95	1
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148029	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66194	Resistant	Resistant	Resistant	Resistant	0.95	1
615424	Resistant	Resistant	Resistant	Resistant	0.95	1
57233	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615290	Resistant	Resistant	Resistant	Resistant	0.95	1
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73177	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54189	Resistant	Resistant	Resistant	Resistant	0.95	1
614488	Resistant	Resistant	Resistant	Resistant	0.95	1
38794	Resistant	Resistant	Resistant	Resistant	0.95	1
259227	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73544	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259241	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143459	Resistant	Resistant	Resistant	Resistant	0.95	1
615220	Resistant	Resistant	Resistant	Resistant	0.95	1
145200	Resistant	Resistant	Resistant	Resistant	0.95	1
61155	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73536	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52840	Resistant	Resistant	Resistant	Resistant	0.95	1
54173	Resistant	Resistant	Resistant	Resistant	0.95	1
615486	Resistant	Resistant	Resistant	Resistant	0.95	1
26600	Resistant	Resistant	Resistant	Resistant	0.95	1
75036	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117001	Resistant	Resistant	Resistant	Resistant	0.95	1
614628	Resistant	Resistant	Resistant	Resistant	0.95	1
102773	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51548	Resistant	Resistant	Resistant	Resistant	0.95	1
615368	Resistant	Resistant	Resistant	Resistant	0.95	1
54165	Resistant	Susceptible	Resistant	Resistant	0.95	1
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614996	Resistant	Resistant	Resistant	Resistant	0.95	1
68339	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
59256	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
59374	Resistant	Resistant	Resistant	Resistant	0.95	1
615070	Resistant	Resistant	Resistant	Resistant	0.95	1
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
4690	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
89988	Resistant	Susceptible	Resistant	Resistant	0.95	1
615536	Resistant	Resistant	Resistant	Resistant	0.95	1
54392	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
54394	Resistant	Resistant	Susceptible	Resistant	0.95	2
54400	Resistant	Susceptible	Resistant	Resistant	0.95	2
54408	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
499065	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113062	Resistant	Resistant	Resistant	Resistant	0.95	2
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615522	Resistant	Resistant	Resistant	Resistant	0.95	2
116914	Resistant	Resistant	Resistant	Resistant	0.95	2
81803	Resistant	Resistant	Resistant	Resistant	0.95	2
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75112	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
115894	Resistant	Resistant	Susceptible	Resistant	0.95	2
74920	Resistant	Resistant	Resistant	Resistant	0.95	2
257931	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
68335	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
115073	Resistant	Susceptible	Resistant	Resistant	0.95	2
154816	Resistant	Resistant	Resistant	Resistant	0.95	2
89996	Resistant	Resistant	Resistant	Resistant	0.95	2
5707	Resistant	Resistant	Resistant	Resistant	0.95	2
74980	Resistant	Resistant	Resistant	Resistant	0.95	2
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
38836	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
38742	Resistant	Susceptible	Resistant	Resistant	0.95	2
187129	Resistant	Susceptible	Resistant	Resistant	0.95	2
73570	Resistant	Resistant	Resistant	Resistant	0.95	2
205640	Resistant	Resistant	Resistant	Resistant	0.95	2
52889	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614458	Resistant	Resistant	Resistant	Resistant	0.95	2
143473	Resistant	Resistant	Resistant	Resistant	0.95	2
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614452	Resistant	Resistant	Resistant	Resistant	0.95	2
615166	Resistant	Resistant	Resistant	Resistant	0.95	2
615408	Resistant	Resistant	Resistant	Resistant	0.95	2
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75058	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
123035	Resistant	Resistant	Resistant	Resistant	0.95	2
145711	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
54168	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
46217	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216633	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
6024	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
81875	Resistant	Resistant	Resistant	Resistant	0.95	2
60717	Resistant	Resistant	Resistant	Resistant	0.95	2
27960	Resistant	Susceptible	Resistant	Resistant	0.95	2
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615276	Resistant	Susceptible	Resistant	Resistant	0.95	2
81871	Resistant	Susceptible	Resistant	Resistant	0.95	2
10436	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614552	Resistant	Resistant	Resistant	Resistant	0.95	2
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
52838	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
207305	Resistant	Susceptible	Resistant	Resistant	0.95	2
61151	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
90020	Resistant	Resistant	Resistant	Resistant	0.95	2
15750	Resistant	Resistant	Resistant	Resistant	0.95	2
145206	Resistant	Resistant	Resistant	Resistant	0.95	2
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
38800	Resistant	Resistant	Resistant	Resistant	0.95	2
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
9556	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615178	Resistant	Resistant	Resistant	Resistant	0.95	2
615266	Resistant	Resistant	Resistant	Resistant	0.95	2
98607	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
117087	Resistant	Resistant	Resistant	Resistant	0.95	2
56478	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66674	Resistant	Resistant	Resistant	Resistant	0.95	2
117107	Resistant	Resistant	Resistant	Resistant	0.95	2
235725	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
40595	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615088	Resistant	Resistant	Resistant	Resistant	0.95	2
68341	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60096	Resistant	Resistant	Resistant	Resistant	0.95	2
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148019	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89954	Resistant	Resistant	Resistant	Resistant	0.95	2
614970	Resistant	Resistant	Resistant	Resistant	0.95	2
143451	Resistant	Resistant	Resistant	Resistant	0.95	2
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614894	Resistant	Resistant	Resistant	Resistant	0.95	2
73538	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
46191	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
9733	Resistant	Resistant	Resistant	Resistant	0.95	2
38788	Resistant	Resistant	Resistant	Resistant	0.95	2
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109458	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614816	Resistant	Resistant	Resistant	Resistant	0.95	2
86890	Resistant	Resistant	Resistant	Resistant	0.95	2
68348	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
38712	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113054	Resistant	Resistant	Resistant	Resistant	0.95	2
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
10191	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
56498	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
257957	Resistant	Resistant	Resistant	Resistant	0.95	2
197088	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
59254	Resistant	Resistant	Resistant	Resistant	0.95	2
615254	Resistant	Resistant	Resistant	Resistant	0.95	2
42159	Resistant	Resistant	Resistant	Resistant	0.95	2
81863	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614510	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206447	Resistant	Resistant	Resistant	Resistant	0.95	2
81819	Resistant	Resistant	Resistant	Resistant	0.95	2
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
38874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615014	Resistant	Resistant	Resistant	Resistant	0.95	2
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117003	Resistant	Resistant	Resistant	Resistant	0.95	2
