SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
52839	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615201	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
46686	Resistant	Resistant	Resistant	Resistant	0.95	1
38799	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74893	Resistant	Resistant	Resistant	Resistant	0.95	1
143333	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
9270	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
205613	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61096	Resistant	Resistant	Resistant	Resistant	0.95	1
235722	Resistant	Resistant	Resistant	Resistant	0.95	1
113059	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
116512	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
103100	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81003	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198530	Resistant	Resistant	Resistant	Resistant	0.95	1
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
8661	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
60091	Resistant	Resistant	Resistant	Resistant	0.95	1
42158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
14669	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
59261	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205156	Resistant	Resistant	Resistant	Resistant	0.95	1
615117	Resistant	Resistant	Resistant	Resistant	0.95	1
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115078	Resistant	Resistant	Resistant	Resistant	0.95	1
41125	Resistant	Resistant	Resistant	Resistant	0.95	1
52825	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
55939	Resistant	Resistant	Resistant	Resistant	0.95	1
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615347	Resistant	Resistant	Resistant	Resistant	0.95	1
81948	Resistant	Resistant	Resistant	Resistant	0.95	1
59345	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73539	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
43994	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615519	Resistant	Resistant	Resistant	Resistant	0.95	1
81934	Resistant	Resistant	Resistant	Resistant	0.95	1
143450	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615249	Resistant	Resistant	Resistant	Resistant	0.95	1
86663	Resistant	Resistant	Resistant	Resistant	0.95	1
145209	Resistant	Resistant	Resistant	Resistant	0.95	1
75115	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
615123	Resistant	Resistant	Resistant	Resistant	0.95	1
54604	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614505	Resistant	Resistant	Resistant	Resistant	0.95	1
46696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615173	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
9927	Resistant	Resistant	Resistant	Resistant	0.95	1
107990	Resistant	Resistant	Resistant	Resistant	0.95	1
614581	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614783	Resistant	Resistant	Resistant	Resistant	0.95	1
116508	Resistant	Resistant	Resistant	Resistant	0.95	1
615391	Resistant	Resistant	Resistant	Resistant	0.95	1
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75739	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
41797	Resistant	Susceptible	Resistant	Resistant	0.95	1
44063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54603	Resistant	Resistant	Resistant	Resistant	0.95	1
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614703	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614933	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56433	Resistant	Susceptible	Resistant	Resistant	0.95	1
10719	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61148	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89967	Resistant	Resistant	Resistant	Resistant	0.95	1
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
183720	Resistant	Susceptible	Resistant	Resistant	0.95	1
66824	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61134	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75127	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
6820	Resistant	Resistant	Resistant	Resistant	0.95	1
614771	Resistant	Resistant	Resistant	Resistant	0.95	1
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615053	Resistant	Resistant	Resistant	Resistant	0.95	1
27749	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60644	Resistant	Resistant	Resistant	Resistant	0.95	1
614533	Resistant	Resistant	Resistant	Resistant	0.95	1
103192	Resistant	Resistant	Resistant	Resistant	0.95	1
79371	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
7969	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615235	Resistant	Resistant	Resistant	Resistant	0.95	1
115068	Resistant	Resistant	Resistant	Resistant	0.95	1
117102	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
105315	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109399	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74885	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81019	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74991	Resistant	Resistant	Resistant	Resistant	0.95	1
614643	Resistant	Resistant	Resistant	Resistant	0.95	1
54600	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68979	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
614875	Resistant	Resistant	Resistant	Resistant	0.95	1
103186	Resistant	Resistant	Resistant	Resistant	0.95	1
75061	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216646	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
26231	Resistant	Resistant	Resistant	Resistant	0.95	1
148104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74927	Resistant	Resistant	Resistant	Resistant	0.95	1
38917	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205594	Resistant	Resistant	Resistant	Resistant	0.95	1
173108	Resistant	Resistant	Resistant	Resistant	0.95	1
116494	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615403	Resistant	Resistant	Resistant	Resistant	0.95	1
42138	Resistant	Resistant	Resistant	Resistant	0.95	1
105305	Resistant	Resistant	Resistant	Resistant	0.95	1
206430	Resistant	Resistant	Resistant	Resistant	0.95	1
205600	Resistant	Resistant	Resistant	Resistant	0.95	1
87163	Resistant	Resistant	Resistant	Resistant	0.95	1
205618	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205680	Resistant	Resistant	Resistant	Resistant	0.95	1
614631	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148032	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117064	Resistant	Resistant	Resistant	Resistant	0.95	1
614479	Resistant	Resistant	Resistant	Resistant	0.95	1
235686	Resistant	Resistant	Resistant	Resistant	0.95	1
46710	Resistant	Resistant	Resistant	Resistant	0.95	1
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235688	Resistant	Resistant	Resistant	Resistant	0.95	1
14727	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259182	Resistant	Resistant	Resistant	Resistant	0.95	1
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615277	Resistant	Resistant	Resistant	Resistant	0.95	1
41769	Resistant	Resistant	Resistant	Resistant	0.95	1
26031	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
9650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615539	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615361	Resistant	Susceptible	Resistant	Resistant	0.95	1
615005	Resistant	Resistant	Resistant	Resistant	0.95	1
205635	Resistant	Resistant	Resistant	Resistant	0.95	1
5280	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614725	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38877	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74941	Resistant	Resistant	Resistant	Resistant	0.95	1
74945	Resistant	Resistant	Resistant	Resistant	0.95	1
615475	Resistant	Resistant	Resistant	Resistant	0.95	1
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61150	Resistant	Resistant	Resistant	Resistant	0.95	1
56379	Resistant	Resistant	Resistant	Resistant	0.95	1
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
87105	Resistant	Resistant	Resistant	Resistant	0.95	1
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81912	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614755	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116996	Resistant	Resistant	Resistant	Resistant	0.95	1
109473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51827	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206420	Resistant	Resistant	Susceptible	Resistant	0.95	1
614751	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89047	Resistant	Resistant	Resistant	Resistant	0.95	1
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115923	Resistant	Resistant	Resistant	Resistant	0.95	1
115056	Resistant	Resistant	Resistant	Resistant	0.95	1
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259268	Resistant	Resistant	Resistant	Resistant	0.95	1
117008	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614609	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614883	Resistant	Resistant	Resistant	Resistant	0.95	1
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113046	Resistant	Resistant	Resistant	Resistant	0.95	1
113044	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113042	Resistant	Resistant	Resistant	Resistant	0.95	1
197093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
41466	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117022	Resistant	Resistant	Resistant	Resistant	0.95	1
615427	Resistant	Resistant	Resistant	Resistant	0.95	1
206412	Resistant	Resistant	Resistant	Resistant	0.95	1
614899	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
28241	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75737	Resistant	Resistant	Resistant	Resistant	0.95	1
89995	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
26473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81862	Resistant	Resistant	Resistant	Resistant	0.95	1
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44028	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75109	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
57455	Resistant	Resistant	Resistant	Resistant	0.95	1
117074	Resistant	Resistant	Resistant	Resistant	0.95	1
117038	Resistant	Resistant	Resistant	Resistant	0.95	1
235710	Resistant	Resistant	Resistant	Resistant	0.95	1
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615259	Resistant	Resistant	Resistant	Resistant	0.95	1
81884	Resistant	Resistant	Resistant	Resistant	0.95	1
66497	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81942	Resistant	Resistant	Resistant	Resistant	0.95	1
187184	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
44075	Resistant	Resistant	Resistant	Resistant	0.95	1
117112	Resistant	Resistant	Resistant	Resistant	0.95	1
148092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56173	Resistant	Resistant	Resistant	Resistant	0.95	1
614655	Resistant	Resistant	Resistant	Resistant	0.95	1
614653	Resistant	Resistant	Resistant	Resistant	0.95	1
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615335	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38785	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259192	Resistant	Resistant	Resistant	Resistant	0.95	1
116504	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143464	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
103780	Resistant	Resistant	Resistant	Resistant	0.95	1
26241	Resistant	Resistant	Susceptible	Resistant	0.95	1
614983	Resistant	Resistant	Resistant	Resistant	0.95	1
80995	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115750	Resistant	Resistant	Resistant	Resistant	0.95	1
205643	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66834	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615193	Resistant	Resistant	Resistant	Resistant	0.95	1
148048	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56023	Resistant	Resistant	Resistant	Resistant	0.95	1
116518	Resistant	Resistant	Resistant	Resistant	0.95	1
116917	Resistant	Resistant	Resistant	Resistant	0.95	1
44045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615031	Resistant	Resistant	Resistant	Resistant	0.95	1
89947	Resistant	Resistant	Resistant	Resistant	0.95	1
117092	Resistant	Resistant	Resistant	Resistant	0.95	1
614677	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614795	Resistant	Resistant	Resistant	Resistant	0.95	1
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172127	Resistant	Resistant	Resistant	Resistant	0.95	1
73555	Resistant	Resistant	Resistant	Resistant	0.95	1
12931	Resistant	Resistant	Resistant	Resistant	0.95	1
15633	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
26206	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12937	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614953	Resistant	Resistant	Resistant	Resistant	0.95	1
187196	Resistant	Resistant	Resistant	Resistant	0.95	1
81822	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
172139	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615069	Resistant	Resistant	Resistant	Resistant	0.95	1
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56495	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
117070	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89989	Resistant	Resistant	Resistant	Resistant	0.95	1
159113	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
57234	Resistant	Resistant	Resistant	Resistant	0.95	1
615457	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206438	Resistant	Resistant	Resistant	Resistant	0.95	1
614829	Resistant	Resistant	Resistant	Resistant	0.95	1
615287	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
614485	Resistant	Resistant	Resistant	Resistant	0.95	1
148058	Resistant	Resistant	Resistant	Resistant	0.95	1
40145	Resistant	Resistant	Resistant	Resistant	0.95	1
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38843	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81836	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615219	Resistant	Resistant	Resistant	Resistant	0.95	1
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187172	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205162	Resistant	Resistant	Resistant	Resistant	0.95	1
107984	Resistant	Resistant	Resistant	Resistant	0.95	1
4697	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66818	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56339	Resistant	Resistant	Resistant	Resistant	0.95	1
41677	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614959	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12838	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12845	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12850	Resistant	Resistant	Resistant	Resistant	0.95	2
12856	Resistant	Resistant	Resistant	Resistant	0.95	2
15554	Resistant	Susceptible	Resistant	Resistant	0.95	2
16581	Resistant	Susceptible	Resistant	Resistant	0.95	2
25068	Resistant	Susceptible	Resistant	Resistant	0.95	2
25074	Resistant	Resistant	Resistant	Resistant	0.95	2
25082	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81748	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
101557	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205677	Resistant	Resistant	Resistant	Resistant	0.95	2
268430	Resistant	Resistant	Resistant	Resistant	0.95	2
270334	Resistant	Resistant	Resistant	Resistant	0.95	2
40381	Resistant	Resistant	Resistant	Resistant	0.95	2
52020	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89941	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
11150	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
115752	Resistant	Resistant	Resistant	Resistant	0.95	2
90029	Resistant	Resistant	Resistant	Resistant	0.95	2
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
6709	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
9406	Resistant	Resistant	Resistant	Resistant	0.95	2
187180	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
123036	Resistant	Resistant	Resistant	Resistant	0.95	2
74987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
38713	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145704	Resistant	Resistant	Resistant	Resistant	0.95	2
87123	Resistant	Resistant	Resistant	Resistant	0.95	2
614551	Resistant	Susceptible	Resistant	Resistant	0.95	2
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116998	Resistant	Resistant	Resistant	Resistant	0.95	2
259184	Resistant	Resistant	Resistant	Resistant	0.95	2
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113061	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116913	Resistant	Resistant	Resistant	Resistant	0.95	2
615065	Resistant	Resistant	Resistant	Resistant	0.95	2
615063	Resistant	Resistant	Resistant	Resistant	0.95	2
615521	Resistant	Resistant	Resistant	Resistant	0.95	2
61098	Resistant	Resistant	Resistant	Resistant	0.95	2
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81926	Resistant	Resistant	Resistant	Resistant	0.95	2
42062	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
81804	Resistant	Resistant	Resistant	Resistant	0.95	2
109427	Resistant	Resistant	Resistant	Resistant	0.95	2
615009	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75113	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216590	Resistant	Resistant	Resistant	Resistant	0.95	2
115072	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
615039	Resistant	Resistant	Resistant	Resistant	0.95	2
615037	Resistant	Resistant	Resistant	Resistant	0.95	2
