SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
258516	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
258519	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
258527	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
268427	Resistant	Resistant	Susceptible	Resistant	0.1	3
268432	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
41342	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259202	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205156	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
216592	Resistant	Resistant	Susceptible	Resistant	0.1	3
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205668	Susceptible	Resistant	Susceptible	Susceptible	0.1	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205164	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
40507	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
51986	Resistant	Susceptible	Susceptible	Susceptible	0.1	3
205676	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
40186	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205162	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
258514	Resistant	Resistant	Susceptible	Resistant	0.1	4
258521	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
268430	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235704	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
42062	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259256	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
11341	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235694	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
87163	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205155	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75751	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52212	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
40227	Resistant	Susceptible	Resistant	Resistant	0.1	4
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205683	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
258517	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
258523	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
268428	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235700	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41125	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259222	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
258504	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
5071	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205680	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259268	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
39949	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52334	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235710	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259192	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
258515	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
258522	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
258524	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
40381	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
51884	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
77294	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56197	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259180	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
39541	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
41809	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
207304	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56595	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259232	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
219083	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
258512	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
258518	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
258526	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
268426	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
268431	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
27725	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216590	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
258510	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
235728	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
10723	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
235716	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
51927	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259182	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
40011	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259196	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
183257	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
76273	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259244	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
75949	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
51860	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
41154	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205677	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
258513	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
258516	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
258519	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
258527	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
268427	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
268432	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
41342	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259202	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205156	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
216592	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205668	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205164	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
40507	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
51986	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205676	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
40186	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205162	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
258514	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
258521	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
268430	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
235704	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
42062	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
259256	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
11341	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
235694	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
87163	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
205155	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
75751	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
52212	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
40227	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.0	4
