SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
112988	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
112992	Resistant	Resistant	Susceptible	Resistant	0.95	1
159115	Resistant	Resistant	Susceptible	Resistant	0.95	1
40166	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
73533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
207306	Resistant	Resistant	Resistant	Resistant	0.95	1
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205598	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143333	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81882	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
75079	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52916	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51819	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
44041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205639	Resistant	Resistant	Resistant	Resistant	0.95	1
115064	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
9363	Resistant	Resistant	Resistant	Resistant	0.95	1
11501	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75135	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257958	Resistant	Resistant	Resistant	Resistant	0.95	1
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615305	Resistant	Resistant	Resistant	Resistant	0.95	1
81864	Resistant	Resistant	Resistant	Resistant	0.95	1
50508	Resistant	Susceptible	Resistant	Resistant	0.95	1
89987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187120	Resistant	Resistant	Resistant	Resistant	0.95	1
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66814	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615347	Resistant	Resistant	Resistant	Resistant	0.95	1
86643	Resistant	Resistant	Resistant	Resistant	0.95	1
59345	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172135	Resistant	Resistant	Resistant	Resistant	0.95	1
44014	Resistant	Resistant	Resistant	Resistant	0.95	1
44013	Resistant	Resistant	Resistant	Resistant	0.95	1
117002	Resistant	Resistant	Resistant	Resistant	0.95	1
73539	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235730	Resistant	Resistant	Resistant	Resistant	0.95	1
73148	Resistant	Resistant	Resistant	Resistant	0.95	1
216598	Resistant	Resistant	Resistant	Resistant	0.95	1
52240	Resistant	Resistant	Resistant	Resistant	0.95	1
46692	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
86663	Resistant	Resistant	Resistant	Resistant	0.95	1
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615417	Resistant	Resistant	Resistant	Resistant	0.95	1
68140	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
90015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259222	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615123	Resistant	Resistant	Susceptible	Resistant	0.95	1
81900	Resistant	Resistant	Resistant	Resistant	0.95	1
54604	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56197	Resistant	Resistant	Resistant	Resistant	0.95	1
614505	Resistant	Resistant	Resistant	Resistant	0.95	1
235716	Resistant	Resistant	Resistant	Resistant	0.95	1
615319	Resistant	Resistant	Susceptible	Resistant	0.95	1
12552	Resistant	Resistant	Resistant	Resistant	0.95	1
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
107990	Resistant	Resistant	Resistant	Resistant	0.95	1
109451	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44001	Resistant	Susceptible	Resistant	Resistant	0.95	1
44000	Resistant	Resistant	Resistant	Resistant	0.95	1
614581	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615487	Resistant	Resistant	Resistant	Resistant	0.95	1
89963	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75739	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615241	Resistant	Resistant	Resistant	Resistant	0.95	1
614703	Resistant	Susceptible	Resistant	Resistant	0.95	1
116502	Resistant	Resistant	Resistant	Resistant	0.95	1
80999	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615245	Resistant	Resistant	Resistant	Resistant	0.95	1
52835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
7879	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
69029	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
69215	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
5463	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61142	Resistant	Resistant	Resistant	Resistant	0.95	1
615269	Resistant	Resistant	Resistant	Resistant	0.95	1
615271	Resistant	Resistant	Resistant	Resistant	0.95	1
61108	Resistant	Resistant	Resistant	Resistant	0.95	1
259180	Resistant	Resistant	Resistant	Resistant	0.95	1
615459	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615053	Resistant	Resistant	Resistant	Resistant	0.95	1
86691	Resistant	Resistant	Resistant	Resistant	0.95	1
615441	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148112	Resistant	Resistant	Resistant	Resistant	0.95	1
46682	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
5682	Resistant	Resistant	Resistant	Resistant	0.95	1
4433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615285	Resistant	Resistant	Resistant	Resistant	0.95	1
615071	Resistant	Resistant	Resistant	Resistant	0.95	1
614467	Resistant	Resistant	Susceptible	Resistant	0.95	1
614465	Resistant	Resistant	Susceptible	Resistant	0.95	1
614927	Resistant	Resistant	Resistant	Resistant	0.95	1
115742	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
7969	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61128	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615149	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
216664	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38883	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117102	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44049	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81854	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68979	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56975	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38721	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117120	Resistant	Resistant	Resistant	Resistant	0.95	1
28233	Resistant	Resistant	Resistant	Resistant	0.95	1
116494	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
11338	Resistant	Resistant	Resistant	Resistant	0.95	1
146975	Resistant	Resistant	Resistant	Resistant	0.95	1
9425	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117064	Resistant	Resistant	Resistant	Resistant	0.95	1
81818	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45041	Resistant	Resistant	Resistant	Resistant	0.95	1
89939	Resistant	Resistant	Resistant	Resistant	0.95	1
74889	Resistant	Resistant	Resistant	Resistant	0.95	1
38811	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235688	Resistant	Resistant	Susceptible	Resistant	0.95	1
98513	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
86641	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
26058	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
9650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75129	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
26034	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
86835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
159107	Resistant	Resistant	Resistant	Resistant	0.95	1
614569	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109403	Resistant	Resistant	Resistant	Resistant	0.95	1
198534	Resistant	Resistant	Resistant	Resistant	0.95	1
216652	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
41809	Resistant	Resistant	Resistant	Resistant	0.95	1
55988	Resistant	Resistant	Resistant	Resistant	0.95	1
183680	Resistant	Resistant	Resistant	Resistant	0.95	1
116524	Resistant	Resistant	Resistant	Resistant	0.95	1
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206410	Resistant	Resistant	Resistant	Resistant	0.95	1
143357	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61150	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89037	Resistant	Resistant	Resistant	Resistant	0.95	1
615377	Resistant	Resistant	Resistant	Resistant	0.95	1
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66820	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205615	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115777	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614755	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148098	Resistant	Resistant	Resistant	Resistant	0.95	1
109473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614647	Resistant	Resistant	Resistant	Resistant	0.95	1
614751	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74913	Resistant	Resistant	Resistant	Resistant	0.95	1
38791	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615181	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75103	Resistant	Resistant	Resistant	Resistant	0.95	1
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259268	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
44093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
192064	Resistant	Susceptible	Resistant	Resistant	0.95	1
117040	Resistant	Resistant	Resistant	Resistant	0.95	1
6519	Resistant	Resistant	Resistant	Resistant	0.95	1
206432	Resistant	Resistant	Resistant	Resistant	0.95	1
187132	Resistant	Resistant	Resistant	Resistant	0.95	1
117022	Resistant	Resistant	Resistant	Resistant	0.95	1
117094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75737	Resistant	Resistant	Resistant	Resistant	0.95	1
89995	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117052	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115070	Resistant	Resistant	Resistant	Resistant	0.95	1
57268	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145692	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
55955	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
87223	Resistant	Resistant	Resistant	Resistant	0.95	1
52475	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109443	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52914	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
123038	Resistant	Resistant	Resistant	Resistant	0.95	1
615259	Resistant	Resistant	Resistant	Resistant	0.95	1
116911	Resistant	Resistant	Resistant	Resistant	0.95	1
55929	Resistant	Resistant	Resistant	Resistant	0.95	1
614745	Resistant	Resistant	Susceptible	Resistant	0.95	1
56151	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614789	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187146	Resistant	Resistant	Resistant	Resistant	0.95	1
12503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206418	Resistant	Resistant	Resistant	Resistant	0.95	1
115746	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
82016	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
144186	Resistant	Resistant	Resistant	Resistant	0.95	1
109469	Resistant	Resistant	Resistant	Resistant	0.95	1
38865	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40227	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615191	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
46708	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143464	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
26241	Resistant	Resistant	Susceptible	Resistant	0.95	1
615205	Resistant	Resistant	Resistant	Resistant	0.95	1
614729	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66195	Resistant	Resistant	Resistant	Resistant	0.95	1
66834	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61138	Resistant	Resistant	Resistant	Resistant	0.95	1
145678	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38845	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614621	Resistant	Resistant	Resistant	Resistant	0.95	1
81892	Resistant	Resistant	Resistant	Resistant	0.95	1
61118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60858	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74963	Resistant	Susceptible	Resistant	Resistant	0.95	1
614827	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
27690	Resistant	Resistant	Resistant	Resistant	0.95	1
615033	Resistant	Resistant	Resistant	Resistant	0.95	1
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81009	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614677	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40186	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38773	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60117	Resistant	Resistant	Resistant	Resistant	0.95	1
615107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117000	Resistant	Resistant	Resistant	Resistant	0.95	1
615155	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81842	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81938	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148078	Resistant	Resistant	Resistant	Resistant	0.95	1
27618	Resistant	Resistant	Resistant	Resistant	0.95	1
614995	Resistant	Resistant	Resistant	Resistant	0.95	1
81928	Resistant	Resistant	Resistant	Resistant	0.95	1
147990	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
56495	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
59257	Resistant	Resistant	Resistant	Resistant	0.95	1
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61092	Resistant	Resistant	Resistant	Resistant	0.95	1
615289	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615371	Resistant	Resistant	Resistant	Resistant	0.95	1
615373	Resistant	Resistant	Resistant	Resistant	0.95	1
147996	Resistant	Resistant	Susceptible	Resistant	0.95	1
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148058	Resistant	Resistant	Resistant	Resistant	0.95	1
81836	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38907	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257926	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51860	Resistant	Resistant	Resistant	Resistant	0.95	1
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615467	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614553	Resistant	Resistant	Resistant	Resistant	0.95	1
60093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81944	Resistant	Resistant	Resistant	Resistant	0.95	1
614959	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12837	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12849	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12854	Resistant	Resistant	Resistant	Resistant	0.95	2
12860	Resistant	Resistant	Resistant	Resistant	0.95	2
16577	Resistant	Resistant	Resistant	Resistant	0.95	2
25067	Resistant	Resistant	Resistant	Resistant	0.95	2
25072	Resistant	Resistant	Resistant	Resistant	0.95	2
25074	Resistant	Resistant	Resistant	Resistant	0.95	2
25079	Resistant	Resistant	Resistant	Resistant	0.95	2
81749	Resistant	Resistant	Susceptible	Resistant	0.95	2
101557	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205681	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
541124	Resistant	Susceptible	Resistant	Resistant	0.95	2
541130	Resistant	Resistant	Resistant	Resistant	0.95	2
40241	Resistant	Resistant	Resistant	Resistant	0.95	2
143466	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89941	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
11150	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187130	Resistant	Resistant	Resistant	Resistant	0.95	2
38741	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
40816	Resistant	Resistant	Resistant	Resistant	0.95	2
56513	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187122	Resistant	Resistant	Resistant	Resistant	0.95	2
206446	Resistant	Resistant	Resistant	Resistant	0.95	2
40017	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113018	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113014	Resistant	Resistant	Resistant	Resistant	0.95	2
187180	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615003	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
26040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
77418	Resistant	Resistant	Resistant	Resistant	0.95	2
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615445	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
7978	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113024	Resistant	Resistant	Resistant	Resistant	0.95	2
81940	Resistant	Resistant	Resistant	Resistant	0.95	2
90011	Resistant	Resistant	Resistant	Resistant	0.95	2
89043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61098	Resistant	Resistant	Resistant	Resistant	0.95	2
38871	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
