ref	pos	CAP257/week_135
NC_001802.1	1152	38
NC_001802.1	1153	38
NC_001802.1	1154	38
NC_001802.1	1155	38
NC_001802.1	1156	38
NC_001802.1	1157	38
NC_001802.1	1158	38
NC_001802.1	1159	38
NC_001802.1	1160	38
NC_001802.1	1161	38
NC_001802.1	1162	38
NC_001802.1	1163	38
NC_001802.1	1164	38
NC_001802.1	1165	38
NC_001802.1	1166	38
NC_001802.1	1167	38
NC_001802.1	1168	38
NC_001802.1	1169	69
NC_001802.1	1170	69
NC_001802.1	1171	70
NC_001802.1	1172	70
NC_001802.1	1173	70
NC_001802.1	1174	70
NC_001802.1	1175	70
NC_001802.1	1176	70
NC_001802.1	1177	72
NC_001802.1	1178	72
NC_001802.1	1179	72
NC_001802.1	1180	72
NC_001802.1	1181	72
NC_001802.1	1182	72
NC_001802.1	1183	72
NC_001802.1	1184	72
NC_001802.1	1185	72
NC_001802.1	1186	72
NC_001802.1	1187	72
NC_001802.1	1188	72
NC_001802.1	1189	72
NC_001802.1	1190	72
NC_001802.1	1191	72
NC_001802.1	1192	72
NC_001802.1	1193	72
NC_001802.1	1194	72
NC_001802.1	1195	72
NC_001802.1	1196	69
NC_001802.1	1197	72
NC_001802.1	1198	72
NC_001802.1	1199	72
NC_001802.1	1200	72
NC_001802.1	1201	72
NC_001802.1	1202	72
NC_001802.1	1203	72
NC_001802.1	1204	72
NC_001802.1	1205	72
NC_001802.1	1206	72
NC_001802.1	1207	72
NC_001802.1	1208	72
NC_001802.1	1209	72
NC_001802.1	1210	72
NC_001802.1	1211	72
NC_001802.1	1212	72
NC_001802.1	1213	72
NC_001802.1	1214	72
NC_001802.1	1215	72
NC_001802.1	1216	72
NC_001802.1	1217	72
NC_001802.1	1218	72
NC_001802.1	1219	72
NC_001802.1	1220	72
NC_001802.1	1221	72
NC_001802.1	1222	72
NC_001802.1	1223	72
NC_001802.1	1224	72
NC_001802.1	1225	72
NC_001802.1	1226	72
NC_001802.1	1227	72
NC_001802.1	1228	72
NC_001802.1	1229	72
NC_001802.1	1230	72
NC_001802.1	1231	75
NC_001802.1	1232	85
NC_001802.1	1233	85
NC_001802.1	1234	85
NC_001802.1	1235	85
NC_001802.1	1236	85
NC_001802.1	1237	86
NC_001802.1	1238	86
NC_001802.1	1239	86
NC_001802.1	1240	86
NC_001802.1	1241	86
NC_001802.1	1242	86
NC_001802.1	1243	86
NC_001802.1	1244	86
NC_001802.1	1245	86
NC_001802.1	1246	86
NC_001802.1	1247	86
NC_001802.1	1248	86
NC_001802.1	1249	86
NC_001802.1	1250	86
NC_001802.1	1251	86
NC_001802.1	1252	86
NC_001802.1	1253	86
NC_001802.1	1254	86
NC_001802.1	1255	86
NC_001802.1	1256	86
NC_001802.1	1257	86
NC_001802.1	1258	86
NC_001802.1	1259	86
NC_001802.1	1260	86
NC_001802.1	1261	86
NC_001802.1	1262	86
NC_001802.1	1263	86
NC_001802.1	1264	86
NC_001802.1	1265	86
NC_001802.1	1266	86
NC_001802.1	1267	86
NC_001802.1	1268	86
NC_001802.1	1269	86
NC_001802.1	1270	87
NC_001802.1	1271	87
NC_001802.1	1272	87
NC_001802.1	1273	87
NC_001802.1	1274	87
NC_001802.1	1275	87
NC_001802.1	1276	87
NC_001802.1	1277	87
NC_001802.1	1278	87
NC_001802.1	1279	87
NC_001802.1	1280	87
NC_001802.1	1281	87
NC_001802.1	1282	87
NC_001802.1	1283	87
NC_001802.1	1284	87
NC_001802.1	1285	87
NC_001802.1	1286	88
NC_001802.1	1287	88
NC_001802.1	1288	87
NC_001802.1	1289	87
NC_001802.1	1290	86
NC_001802.1	1291	86
NC_001802.1	1292	86
NC_001802.1	1293	86
NC_001802.1	1294	86
NC_001802.1	1295	86
NC_001802.1	1296	85
NC_001802.1	1297	85
NC_001802.1	1298	85
NC_001802.1	1299	85
NC_001802.1	1300	85
NC_001802.1	1301	85
NC_001802.1	1302	85
NC_001802.1	1303	83
NC_001802.1	1304	25
NC_001802.1	1305	18
NC_001802.1	1306	17
NC_001802.1	1307	17
NC_001802.1	1308	17
NC_001802.1	1309	17
NC_001802.1	1310	17
NC_001802.1	1311	17
NC_001802.1	1312	17
NC_001802.1	1313	17
NC_001802.1	1314	17
NC_001802.1	1315	17
NC_001802.1	1316	17
NC_001802.1	1317	17
NC_001802.1	1318	17
NC_001802.1	1319	17
NC_001802.1	1320	17
NC_001802.1	1321	17
NC_001802.1	1322	17
NC_001802.1	1323	17
NC_001802.1	1324	17
NC_001802.1	1325	17
NC_001802.1	1326	17
NC_001802.1	1327	17
NC_001802.1	1328	17
NC_001802.1	1329	17
NC_001802.1	1330	17
NC_001802.1	1331	17
NC_001802.1	1332	17
NC_001802.1	1333	17
NC_001802.1	1334	17
NC_001802.1	1335	17
NC_001802.1	1336	17
NC_001802.1	1337	17
NC_001802.1	1338	17
NC_001802.1	1339	17
NC_001802.1	1340	17
NC_001802.1	1341	17
NC_001802.1	1342	17
NC_001802.1	1343	17
NC_001802.1	1344	17
NC_001802.1	1345	17
NC_001802.1	1346	17
NC_001802.1	1347	17
NC_001802.1	1348	17
NC_001802.1	1349	17
NC_001802.1	1350	17
NC_001802.1	1351	16
NC_001802.1	1352	16
NC_001802.1	1353	16
NC_001802.1	1354	16
NC_001802.1	1355	16
NC_001802.1	1356	16
NC_001802.1	1357	16
NC_001802.1	1358	16
NC_001802.1	1359	16
NC_001802.1	1360	16
NC_001802.1	1361	16
NC_001802.1	1362	16
NC_001802.1	1363	16
NC_001802.1	1364	16
NC_001802.1	1365	16
NC_001802.1	1366	16
NC_001802.1	1367	16
NC_001802.1	1368	16
NC_001802.1	1369	16
NC_001802.1	1370	16
NC_001802.1	1371	16
NC_001802.1	1372	16
NC_001802.1	1373	16
NC_001802.1	1374	16
NC_001802.1	1375	16
NC_001802.1	1376	16
NC_001802.1	1377	16
NC_001802.1	1378	16
NC_001802.1	1379	16
NC_001802.1	1380	16
NC_001802.1	1381	16
NC_001802.1	1382	16
NC_001802.1	1383	16
NC_001802.1	1384	16
NC_001802.1	1385	16
NC_001802.1	1386	16
NC_001802.1	1387	16
NC_001802.1	1388	16
NC_001802.1	1389	16
NC_001802.1	1390	16
NC_001802.1	1391	16
NC_001802.1	1392	16
NC_001802.1	1393	16
NC_001802.1	1394	16
NC_001802.1	1395	16
NC_001802.1	1396	16
NC_001802.1	1397	16
NC_001802.1	1398	16
NC_001802.1	1399	16
NC_001802.1	1400	16
NC_001802.1	1401	16
NC_001802.1	1402	16
NC_001802.1	1403	16
NC_001802.1	1404	16
NC_001802.1	1405	16
NC_001802.1	1406	16
NC_001802.1	1407	16
NC_001802.1	1408	16
NC_001802.1	1409	16
NC_001802.1	1410	16
NC_001802.1	1411	16
NC_001802.1	1412	16
NC_001802.1	1413	16
NC_001802.1	1414	16
NC_001802.1	1415	16
NC_001802.1	1416	16
NC_001802.1	1417	16
NC_001802.1	1418	16
NC_001802.1	1419	16
NC_001802.1	1420	16
NC_001802.1	1421	16
NC_001802.1	1422	16
NC_001802.1	1423	16
NC_001802.1	1424	16
NC_001802.1	1425	16
NC_001802.1	1426	16
NC_001802.1	1427	16
NC_001802.1	1428	16
NC_001802.1	1429	16
NC_001802.1	1430	16
NC_001802.1	1431	16
NC_001802.1	1432	16
NC_001802.1	1433	16
NC_001802.1	1434	16
NC_001802.1	1435	16
NC_001802.1	1436	16
NC_001802.1	1437	16
NC_001802.1	1438	16
NC_001802.1	1439	16
NC_001802.1	1440	16
NC_001802.1	1441	16
NC_001802.1	1442	16
NC_001802.1	1443	16
NC_001802.1	1444	16
NC_001802.1	1445	16
NC_001802.1	1446	16
NC_001802.1	1447	16
NC_001802.1	1448	16
NC_001802.1	1449	16
NC_001802.1	1450	16
NC_001802.1	1451	16
NC_001802.1	1452	16
NC_001802.1	1453	16
NC_001802.1	1454	16
NC_001802.1	1455	16
NC_001802.1	1456	16
NC_001802.1	1457	16
NC_001802.1	1458	16
NC_001802.1	1459	16
NC_001802.1	1460	16
NC_001802.1	1461	16
NC_001802.1	1462	16
NC_001802.1	1463	16
NC_001802.1	1464	16
NC_001802.1	1465	16
NC_001802.1	1466	16
NC_001802.1	1467	16
NC_001802.1	1468	16
NC_001802.1	1469	16
NC_001802.1	1470	16
NC_001802.1	1471	16
NC_001802.1	1472	16
NC_001802.1	1473	16
NC_001802.1	1474	16
NC_001802.1	1475	16
NC_001802.1	1476	16
NC_001802.1	1477	16
NC_001802.1	1478	16
NC_001802.1	1479	16
NC_001802.1	1480	16
NC_001802.1	1481	16
NC_001802.1	1482	16
NC_001802.1	1483	16
NC_001802.1	1484	16
NC_001802.1	1485	16
NC_001802.1	1486	16
NC_001802.1	1487	16
NC_001802.1	1488	16
NC_001802.1	1489	14
NC_001802.1	1490	14
NC_001802.1	1491	14
NC_001802.1	1492	14
NC_001802.1	1493	14
NC_001802.1	1494	14
NC_001802.1	1495	13
NC_001802.1	1496	13
NC_001802.1	1497	13
NC_001802.1	1498	13
NC_001802.1	1499	13
NC_001802.1	1500	13
NC_001802.1	1501	13
NC_001802.1	1502	13
NC_001802.1	1503	13
NC_001802.1	1504	13
NC_001802.1	1505	12
NC_001802.1	1506	12
NC_001802.1	1507	12
NC_001802.1	1508	12
NC_001802.1	1509	12
NC_001802.1	1510	11
NC_001802.1	1511	10
NC_001802.1	1512	9
NC_001802.1	1513	8
NC_001802.1	1514	8
NC_001802.1	1515	6
NC_001802.1	1516	6
NC_001802.1	1517	5
NC_001802.1	1518	5
NC_001802.1	1519	5
NC_001802.1	1520	5
NC_001802.1	1521	5
NC_001802.1	1522	4
NC_001802.1	1523	3
NC_001802.1	1524	3
NC_001802.1	1525	3
NC_001802.1	1526	3
NC_001802.1	1527	2
NC_001802.1	1528	2
NC_001802.1	1529	0
NC_001802.1	1530	0
NC_001802.1	1531	0
NC_001802.1	1532	0
NC_001802.1	1533	0
NC_001802.1	1534	0
NC_001802.1	1535	0
NC_001802.1	1536	0
NC_001802.1	1537	0
NC_001802.1	1538	0
NC_001802.1	1539	0
NC_001802.1	1540	0
NC_001802.1	1541	0
NC_001802.1	1542	0
NC_001802.1	1543	0
NC_001802.1	1544	0
NC_001802.1	1545	0
NC_001802.1	1546	0
NC_001802.1	1547	0
NC_001802.1	1548	0
NC_001802.1	1549	0
NC_001802.1	1550	0
NC_001802.1	1551	0
NC_001802.1	1552	0
NC_001802.1	1553	0
NC_001802.1	1554	0
NC_001802.1	1555	0
NC_001802.1	1556	0
NC_001802.1	1557	0
NC_001802.1	1558	0
NC_001802.1	1559	0
NC_001802.1	1560	0
NC_001802.1	1561	0
NC_001802.1	1562	0
NC_001802.1	1563	0
NC_001802.1	1564	0
NC_001802.1	1565	0
NC_001802.1	1566	1
NC_001802.1	1567	1
NC_001802.1	1568	1
NC_001802.1	1569	1
NC_001802.1	1570	1
NC_001802.1	1571	1
NC_001802.1	1572	1
NC_001802.1	1573	7
NC_001802.1	1574	8
NC_001802.1	1575	8
NC_001802.1	1576	11
NC_001802.1	1577	11
NC_001802.1	1578	11
NC_001802.1	1579	11
NC_001802.1	1580	11
NC_001802.1	1581	11
NC_001802.1	1582	11
NC_001802.1	1583	11
NC_001802.1	1584	11
NC_001802.1	1585	11
NC_001802.1	1586	11
NC_001802.1	1587	11
NC_001802.1	1588	11
NC_001802.1	1589	11
NC_001802.1	1590	11
NC_001802.1	1591	12
NC_001802.1	1592	12
NC_001802.1	1593	12
NC_001802.1	1594	12
NC_001802.1	1595	13
NC_001802.1	1596	14
NC_001802.1	1597	14
NC_001802.1	1598	14
NC_001802.1	1599	14
NC_001802.1	1600	14
NC_001802.1	1601	14
NC_001802.1	1602	14
NC_001802.1	1603	14
NC_001802.1	1604	14
NC_001802.1	1605	14
NC_001802.1	1606	14
NC_001802.1	1607	14
NC_001802.1	1608	14
NC_001802.1	1609	14
NC_001802.1	1610	14
NC_001802.1	1611	14
NC_001802.1	1612	14
NC_001802.1	1613	14
NC_001802.1	1614	14
NC_001802.1	1615	14
NC_001802.1	1616	14
NC_001802.1	1617	14
NC_001802.1	1618	14
NC_001802.1	1619	14
NC_001802.1	1620	14
NC_001802.1	1621	14
NC_001802.1	1622	14
NC_001802.1	1623	14
NC_001802.1	1624	14
NC_001802.1	1625	14
NC_001802.1	1626	14
NC_001802.1	1627	14
NC_001802.1	1628	14
NC_001802.1	1629	14
NC_001802.1	1630	14
NC_001802.1	1631	14
NC_001802.1	1632	14
NC_001802.1	1633	14
NC_001802.1	1634	14
NC_001802.1	1635	14
NC_001802.1	1636	14
NC_001802.1	1637	14
NC_001802.1	1638	14
NC_001802.1	1639	14
NC_001802.1	1640	14
NC_001802.1	1641	14
NC_001802.1	1642	14
NC_001802.1	1643	14
NC_001802.1	1644	14
NC_001802.1	1645	14
NC_001802.1	1646	14
NC_001802.1	1647	14
NC_001802.1	1648	14
NC_001802.1	1649	14
NC_001802.1	1650	14
NC_001802.1	1651	14
NC_001802.1	1652	14
NC_001802.1	1653	14
NC_001802.1	1654	14
NC_001802.1	1655	14
NC_001802.1	1656	14
NC_001802.1	1657	14
NC_001802.1	1658	14
NC_001802.1	1659	14
NC_001802.1	1660	14
NC_001802.1	1661	14
NC_001802.1	1662	14
NC_001802.1	1663	14
NC_001802.1	1664	14
NC_001802.1	1665	14
NC_001802.1	1666	14
NC_001802.1	1667	14
NC_001802.1	1668	14
NC_001802.1	1669	14
NC_001802.1	1670	14
NC_001802.1	1671	14
NC_001802.1	1672	14
NC_001802.1	1673	14
NC_001802.1	1674	14
NC_001802.1	1675	14
NC_001802.1	1676	14
NC_001802.1	1677	14
NC_001802.1	1678	14
NC_001802.1	1679	14
NC_001802.1	1680	14
NC_001802.1	1681	14
NC_001802.1	1682	14
NC_001802.1	1683	14
NC_001802.1	1684	14
NC_001802.1	1685	14
NC_001802.1	1686	14
NC_001802.1	1687	14
NC_001802.1	1688	14
NC_001802.1	1689	14
NC_001802.1	1690	14
NC_001802.1	1691	14
NC_001802.1	1692	14
NC_001802.1	1693	14
NC_001802.1	1694	14
NC_001802.1	1695	14
NC_001802.1	1696	14
NC_001802.1	1697	14
NC_001802.1	1698	14
NC_001802.1	1699	14
NC_001802.1	1700	14
NC_001802.1	1701	14
NC_001802.1	1702	14
NC_001802.1	1703	14
NC_001802.1	1704	14
NC_001802.1	1705	14
NC_001802.1	1706	14
NC_001802.1	1707	14
NC_001802.1	1708	14
NC_001802.1	1709	14
NC_001802.1	1710	14
NC_001802.1	1711	14
NC_001802.1	1712	14
NC_001802.1	1713	13
NC_001802.1	1714	14
NC_001802.1	1715	14
NC_001802.1	1716	14
NC_001802.1	1717	14
NC_001802.1	1718	14
NC_001802.1	1719	14
NC_001802.1	1720	14
NC_001802.1	1721	14
NC_001802.1	1722	14
NC_001802.1	1723	14
NC_001802.1	1724	14
NC_001802.1	1725	14
NC_001802.1	1726	14
NC_001802.1	1727	14
NC_001802.1	1728	14
NC_001802.1	1729	14
NC_001802.1	1730	14
NC_001802.1	1731	14
NC_001802.1	1732	14
NC_001802.1	1733	14
NC_001802.1	1734	14
NC_001802.1	1735	14
NC_001802.1	1736	14
NC_001802.1	1737	14
NC_001802.1	1738	14
NC_001802.1	1739	14
NC_001802.1	1740	14
NC_001802.1	1741	14
NC_001802.1	1742	14
NC_001802.1	1743	14
NC_001802.1	1744	14
NC_001802.1	1745	14
NC_001802.1	1746	14
NC_001802.1	1747	14
NC_001802.1	1748	14
NC_001802.1	1749	14
NC_001802.1	1750	14
NC_001802.1	1751	14
NC_001802.1	1752	14
NC_001802.1	1753	14
NC_001802.1	1754	14
NC_001802.1	1755	14
NC_001802.1	1756	14
NC_001802.1	1757	14
NC_001802.1	1758	14
NC_001802.1	1759	14
NC_001802.1	1760	14
NC_001802.1	1761	14
NC_001802.1	1762	14
NC_001802.1	1763	14
NC_001802.1	1764	14
NC_001802.1	1765	14
NC_001802.1	1766	14
NC_001802.1	1767	14
NC_001802.1	1768	14
NC_001802.1	1769	14
NC_001802.1	1770	14
NC_001802.1	1771	14
NC_001802.1	1772	14
NC_001802.1	1773	14
NC_001802.1	1774	14
NC_001802.1	1775	14
NC_001802.1	1776	14
NC_001802.1	1777	14
NC_001802.1	1778	14
NC_001802.1	1779	14
NC_001802.1	1780	14
NC_001802.1	1781	14
NC_001802.1	1782	14
NC_001802.1	1783	14
NC_001802.1	1784	14
NC_001802.1	1785	14
NC_001802.1	1786	14
NC_001802.1	1787	14
NC_001802.1	1788	14
NC_001802.1	1789	14
NC_001802.1	1790	14
NC_001802.1	1791	14
NC_001802.1	1792	14
NC_001802.1	1793	14
NC_001802.1	1794	14
NC_001802.1	1795	14
NC_001802.1	1796	14
NC_001802.1	1797	14
NC_001802.1	1798	14
NC_001802.1	1799	14
NC_001802.1	1800	14
NC_001802.1	1801	14
NC_001802.1	1802	14
NC_001802.1	1803	14
NC_001802.1	1804	14
NC_001802.1	1805	14
NC_001802.1	1806	14
NC_001802.1	1807	14
NC_001802.1	1808	13
NC_001802.1	1809	13
NC_001802.1	1810	13
NC_001802.1	1811	13
NC_001802.1	1812	13
NC_001802.1	1813	13
NC_001802.1	1814	13
NC_001802.1	1815	13
NC_001802.1	1816	3
NC_001802.1	1817	3
NC_001802.1	1818	3
NC_001802.1	1819	3
NC_001802.1	1820	3
NC_001802.1	1821	3
NC_001802.1	1822	1
NC_001802.1	1823	0
NC_001802.1	1824	0
NC_001802.1	1825	0
NC_001802.1	1826	0
NC_001802.1	1827	0
NC_001802.1	1828	0
NC_001802.1	1829	0
NC_001802.1	1830	0
NC_001802.1	1831	0
NC_001802.1	1832	0
NC_001802.1	1833	0
NC_001802.1	1834	0
NC_001802.1	1835	0
NC_001802.1	1836	0
NC_001802.1	1837	0
NC_001802.1	1838	0
NC_001802.1	1839	0
NC_001802.1	1840	0
NC_001802.1	1841	0
NC_001802.1	1842	0
NC_001802.1	1843	0
NC_001802.1	1844	0
NC_001802.1	1845	0
NC_001802.1	1846	0
NC_001802.1	1847	0
NC_001802.1	1848	0
NC_001802.1	1849	0
NC_001802.1	1850	0
NC_001802.1	1851	0
NC_001802.1	1852	0
NC_001802.1	1853	0
NC_001802.1	1854	0
NC_001802.1	1855	0
NC_001802.1	1856	0
NC_001802.1	1857	0
NC_001802.1	1858	0
NC_001802.1	1859	0
NC_001802.1	1860	0
NC_001802.1	1861	0
NC_001802.1	1862	0
NC_001802.1	1863	0
NC_001802.1	1864	0
NC_001802.1	1865	0
NC_001802.1	1866	0
NC_001802.1	1867	0
NC_001802.1	1868	0
NC_001802.1	1869	0
NC_001802.1	1870	0
NC_001802.1	1871	0
NC_001802.1	1872	0
NC_001802.1	1873	0
NC_001802.1	1874	0
NC_001802.1	1875	0
NC_001802.1	1876	0
NC_001802.1	1877	0
NC_001802.1	1878	0
NC_001802.1	1879	0
NC_001802.1	1880	0
NC_001802.1	1881	0
NC_001802.1	1882	0
NC_001802.1	1883	0
NC_001802.1	1884	0
NC_001802.1	1885	0
NC_001802.1	1886	0
NC_001802.1	1887	0
NC_001802.1	1888	0
NC_001802.1	1889	0
NC_001802.1	1890	0
NC_001802.1	1891	0
NC_001802.1	1892	0
NC_001802.1	1893	0
NC_001802.1	1894	0
NC_001802.1	1895	0
NC_001802.1	1896	0
NC_001802.1	1897	0
NC_001802.1	1898	0
NC_001802.1	1899	0
NC_001802.1	1900	0
NC_001802.1	1901	0
NC_001802.1	1902	0
NC_001802.1	1903	0
NC_001802.1	1904	0
NC_001802.1	1905	0
NC_001802.1	1906	0
NC_001802.1	1907	0
NC_001802.1	1908	0
NC_001802.1	1909	0
NC_001802.1	1910	0
NC_001802.1	1911	0
NC_001802.1	1912	0
NC_001802.1	1913	0
NC_001802.1	1914	0
NC_001802.1	1915	0
NC_001802.1	1916	0
NC_001802.1	1917	0
NC_001802.1	1918	0
NC_001802.1	1919	0
NC_001802.1	1920	0
NC_001802.1	1921	0
NC_001802.1	1922	0
NC_001802.1	1923	0
NC_001802.1	1924	0
NC_001802.1	1925	0
NC_001802.1	1926	0
NC_001802.1	1927	0
NC_001802.1	1928	0
NC_001802.1	1929	0
NC_001802.1	1930	0
NC_001802.1	1931	0
NC_001802.1	1932	0
NC_001802.1	1933	0
NC_001802.1	1934	0
NC_001802.1	1935	0
NC_001802.1	1936	0
NC_001802.1	1937	0
NC_001802.1	1938	0
NC_001802.1	1939	0
NC_001802.1	1940	0
NC_001802.1	1941	0
NC_001802.1	1942	0
NC_001802.1	1943	0
NC_001802.1	1944	0
NC_001802.1	1945	0
NC_001802.1	1946	0
NC_001802.1	1947	0
NC_001802.1	1948	0
NC_001802.1	1949	0
NC_001802.1	1950	0
NC_001802.1	1951	0
NC_001802.1	1952	0
NC_001802.1	1953	0
NC_001802.1	1954	0
NC_001802.1	1955	0
NC_001802.1	1956	0
NC_001802.1	1957	0
NC_001802.1	1958	0
NC_001802.1	1959	0
NC_001802.1	1960	0
NC_001802.1	1961	0
NC_001802.1	1962	0
NC_001802.1	1963	0
NC_001802.1	1964	0
NC_001802.1	1965	0
NC_001802.1	1966	0
NC_001802.1	1967	0
NC_001802.1	1968	0
NC_001802.1	1969	0
NC_001802.1	1970	0
NC_001802.1	1971	0
NC_001802.1	1972	0
NC_001802.1	1973	0
NC_001802.1	1974	0
NC_001802.1	1975	0
NC_001802.1	1976	0
NC_001802.1	1977	0
NC_001802.1	1978	0
NC_001802.1	1979	0
NC_001802.1	1980	0
NC_001802.1	1981	0
NC_001802.1	1982	0
NC_001802.1	1983	0
NC_001802.1	1984	0
NC_001802.1	1985	0
NC_001802.1	1986	0
NC_001802.1	1987	0
NC_001802.1	1988	0
NC_001802.1	1989	0
NC_001802.1	1990	0
NC_001802.1	1991	0
NC_001802.1	1992	0
NC_001802.1	1993	0
NC_001802.1	1994	0
NC_001802.1	1995	0
NC_001802.1	1996	0
NC_001802.1	1997	0
NC_001802.1	1998	0
NC_001802.1	1999	0
NC_001802.1	2000	0
NC_001802.1	2001	0
NC_001802.1	2002	0
NC_001802.1	2003	0
NC_001802.1	2004	0
NC_001802.1	2005	0
NC_001802.1	2006	0
NC_001802.1	2007	0
NC_001802.1	2008	0
NC_001802.1	2009	0
NC_001802.1	2010	0
NC_001802.1	2011	0
NC_001802.1	2012	0
NC_001802.1	2013	0
NC_001802.1	2014	0
NC_001802.1	2015	0
NC_001802.1	2016	0
NC_001802.1	2017	0
NC_001802.1	2018	0
NC_001802.1	2019	0
NC_001802.1	2020	0
NC_001802.1	2021	0
NC_001802.1	2022	0
NC_001802.1	2023	0
NC_001802.1	2024	0
NC_001802.1	2025	0
NC_001802.1	2026	0
NC_001802.1	2027	0
NC_001802.1	2028	0
NC_001802.1	2029	0
NC_001802.1	2030	0
NC_001802.1	2031	0
NC_001802.1	2032	0
NC_001802.1	2033	0
NC_001802.1	2034	0
NC_001802.1	2035	0
NC_001802.1	2036	0
NC_001802.1	2037	0
NC_001802.1	2038	0
NC_001802.1	2039	0
NC_001802.1	2040	0
NC_001802.1	2041	0
NC_001802.1	2042	0
NC_001802.1	2043	0
NC_001802.1	2044	0
NC_001802.1	2045	0
NC_001802.1	2046	0
NC_001802.1	2047	0
NC_001802.1	2048	0
NC_001802.1	2049	0
NC_001802.1	2050	0
NC_001802.1	2051	0
NC_001802.1	2052	0
NC_001802.1	2053	0
NC_001802.1	2054	0
NC_001802.1	2055	0
NC_001802.1	2056	0
NC_001802.1	2057	0
NC_001802.1	2058	0
NC_001802.1	2059	0
NC_001802.1	2060	0
NC_001802.1	2061	0
NC_001802.1	2062	0
NC_001802.1	2063	0
NC_001802.1	2064	0
NC_001802.1	2065	0
NC_001802.1	2066	0
NC_001802.1	2067	0
NC_001802.1	2068	0
NC_001802.1	2069	0
NC_001802.1	2070	0
NC_001802.1	2071	0
NC_001802.1	2072	0
NC_001802.1	2073	0
NC_001802.1	2074	0
NC_001802.1	2075	0
NC_001802.1	2076	0
NC_001802.1	2077	0
NC_001802.1	2078	0
NC_001802.1	2079	0
NC_001802.1	2080	0
NC_001802.1	2081	0
NC_001802.1	2082	0
NC_001802.1	2083	0
NC_001802.1	2084	0
NC_001802.1	2085	0
NC_001802.1	2086	0
NC_001802.1	2087	0
NC_001802.1	2088	0
NC_001802.1	2089	0
NC_001802.1	2090	0
NC_001802.1	2091	0
NC_001802.1	2092	0
NC_001802.1	2093	0
NC_001802.1	2094	0
NC_001802.1	2095	0
NC_001802.1	2096	0
NC_001802.1	2097	0
NC_001802.1	2098	0
NC_001802.1	2099	0
NC_001802.1	2100	0
NC_001802.1	2101	0
NC_001802.1	2102	0
NC_001802.1	2103	0
NC_001802.1	2104	0
NC_001802.1	2105	0
NC_001802.1	2106	0
NC_001802.1	2107	0
NC_001802.1	2108	0
NC_001802.1	2109	0
NC_001802.1	2110	0
NC_001802.1	2111	0
NC_001802.1	2112	0
NC_001802.1	2113	0
NC_001802.1	2114	0
NC_001802.1	2115	0
NC_001802.1	2116	0
NC_001802.1	2117	0
NC_001802.1	2118	0
NC_001802.1	2119	0
NC_001802.1	2120	0
NC_001802.1	2121	0
NC_001802.1	2122	0
NC_001802.1	2123	0
NC_001802.1	2124	0
NC_001802.1	2125	0
NC_001802.1	2126	0
NC_001802.1	2127	0
NC_001802.1	2128	0
NC_001802.1	2129	0
NC_001802.1	2130	0
NC_001802.1	2131	0
NC_001802.1	2132	0
NC_001802.1	2133	0
NC_001802.1	2134	0
NC_001802.1	2135	0
NC_001802.1	2136	0
NC_001802.1	2137	0
NC_001802.1	2138	0
NC_001802.1	2139	0
NC_001802.1	2140	0
NC_001802.1	2141	0
NC_001802.1	2142	0
NC_001802.1	2143	0
NC_001802.1	2144	0
NC_001802.1	2145	0
NC_001802.1	2146	0
NC_001802.1	2147	0
NC_001802.1	2148	0
NC_001802.1	2149	0
NC_001802.1	2150	0
NC_001802.1	2151	0
NC_001802.1	2152	0
NC_001802.1	2153	0
NC_001802.1	2154	0
NC_001802.1	2155	0
NC_001802.1	2156	0
NC_001802.1	2157	0
NC_001802.1	2158	0
NC_001802.1	2159	0
NC_001802.1	2160	0
NC_001802.1	2161	0
NC_001802.1	2162	0
NC_001802.1	2163	0
NC_001802.1	2164	0
NC_001802.1	2165	0
NC_001802.1	2166	0
NC_001802.1	2167	0
NC_001802.1	2168	0
NC_001802.1	2169	0
NC_001802.1	2170	0
NC_001802.1	2171	0
NC_001802.1	2172	0
NC_001802.1	2173	0
NC_001802.1	2174	0
NC_001802.1	2175	0
NC_001802.1	2176	0
NC_001802.1	2177	0
NC_001802.1	2178	0
NC_001802.1	2179	0
NC_001802.1	2180	0
NC_001802.1	2181	0
NC_001802.1	2182	0
NC_001802.1	2183	0
NC_001802.1	2184	0
NC_001802.1	2185	0
NC_001802.1	2186	0
NC_001802.1	2187	0
NC_001802.1	2188	0
NC_001802.1	2189	0
NC_001802.1	2190	0
NC_001802.1	2191	0
NC_001802.1	2192	0
NC_001802.1	2193	0
NC_001802.1	2194	0
NC_001802.1	2195	0
NC_001802.1	2196	0
NC_001802.1	2197	0
NC_001802.1	2198	0
NC_001802.1	2199	0
NC_001802.1	2200	0
NC_001802.1	2201	0
NC_001802.1	2202	0
NC_001802.1	2203	0
NC_001802.1	2204	0
NC_001802.1	2205	0
NC_001802.1	2206	0
NC_001802.1	2207	0
NC_001802.1	2208	0
NC_001802.1	2209	0
NC_001802.1	2210	0
NC_001802.1	2211	0
NC_001802.1	2212	0
NC_001802.1	2213	0
NC_001802.1	2214	0
NC_001802.1	2215	0
NC_001802.1	2216	0
NC_001802.1	2217	0
NC_001802.1	2218	0
NC_001802.1	2219	0
NC_001802.1	2220	0
NC_001802.1	2221	0
NC_001802.1	2222	0
NC_001802.1	2223	0
NC_001802.1	2224	0
NC_001802.1	2225	0
NC_001802.1	2226	0
