SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
207306	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216628	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235686	Resistant	Resistant	Resistant	Resistant	0.95	1
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235704	Resistant	Resistant	Resistant	Resistant	0.95	1
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235732	Resistant	Resistant	Resistant	Resistant	0.95	1
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257940	Resistant	Resistant	Resistant	Resistant	0.95	1
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257960	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259180	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
259192	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259214	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259256	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614457	Resistant	Susceptible	Resistant	Resistant	0.95	1
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614495	Resistant	Resistant	Resistant	Resistant	0.95	1
614511	Resistant	Resistant	Resistant	Resistant	0.95	1
614529	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614559	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614569	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614603	Resistant	Resistant	Resistant	Resistant	0.95	1
614635	Resistant	Resistant	Resistant	Resistant	0.95	1
614643	Resistant	Resistant	Susceptible	Resistant	0.95	1
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614683	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614695	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614721	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614755	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614795	Resistant	Resistant	Resistant	Resistant	0.95	1
614799	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614803	Resistant	Resistant	Resistant	Resistant	0.95	1
614815	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614817	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
614835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614883	Resistant	Resistant	Resistant	Resistant	0.95	1
614905	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614921	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614973	Resistant	Resistant	Susceptible	Resistant	0.95	1
614987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615007	Resistant	Resistant	Resistant	Resistant	0.95	1
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615031	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
615051	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615087	Resistant	Resistant	Susceptible	Resistant	0.95	1
615103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615151	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615165	Resistant	Resistant	Resistant	Resistant	0.95	1
615185	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615205	Resistant	Resistant	Resistant	Resistant	0.95	1
615211	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615233	Resistant	Resistant	Resistant	Resistant	0.95	1
615251	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615261	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
615269	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615279	Resistant	Susceptible	Resistant	Resistant	0.95	1
615289	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615339	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
615351	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615367	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615417	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615427	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615457	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615477	Resistant	Resistant	Resistant	Resistant	0.95	1
615483	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615491	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615509	Resistant	Resistant	Susceptible	Resistant	0.95	1
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
5708	Resistant	Resistant	Resistant	Resistant	0.95	2
10095	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
14669	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
15633	Resistant	Resistant	Resistant	Resistant	0.95	2
15642	Resistant	Resistant	Susceptible	Resistant	0.95	2
26473	Resistant	Resistant	Susceptible	Resistant	0.95	2
27645	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
39949	Resistant	Resistant	Resistant	Resistant	0.95	2
40059	Resistant	Resistant	Resistant	Resistant	0.95	2
40186	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
40381	Resistant	Resistant	Resistant	Resistant	0.95	2
41125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
43997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
43998	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44003	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44004	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44006	Resistant	Resistant	Susceptible	Resistant	0.95	2
44007	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
44009	Resistant	Resistant	Resistant	Resistant	0.95	2
44019	Resistant	Resistant	Susceptible	Resistant	0.95	2
44020	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44030	Resistant	Resistant	Resistant	Resistant	0.95	2
44031	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
51630	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
52034	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
52094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
52334	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
52823	Resistant	Resistant	Susceptible	Resistant	0.95	2
52835	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
54190	Resistant	Resistant	Resistant	Resistant	0.95	2
54601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
55753	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
55761	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
55848	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
55890	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
56143	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
56151	Resistant	Resistant	Susceptible	Resistant	0.95	2
56283	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
56595	Resistant	Resistant	Susceptible	Resistant	0.95	2
57001	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
58811	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
59263	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60089	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
60103	Resistant	Resistant	Resistant	Resistant	0.95	2
60117	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
60636	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60758	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61090	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61108	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
61118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61132	Resistant	Resistant	Resistant	Resistant	0.95	2
61138	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
61150	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61160	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66267	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66819	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
68979	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
73543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
73555	Resistant	Resistant	Resistant	Resistant	0.95	2
73569	Resistant	Resistant	Resistant	Resistant	0.95	2
75737	Resistant	Resistant	Resistant	Resistant	0.95	2
76287	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
77294	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
77418	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81778	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
81800	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81806	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81824	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
81836	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81854	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81886	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81912	Resistant	Resistant	Resistant	Resistant	0.95	2
81922	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81942	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
82152	Resistant	Resistant	Susceptible	Resistant	0.95	2
86699	Resistant	Susceptible	Resistant	Resistant	0.95	2
86743	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89039	Resistant	Resistant	Resistant	Resistant	0.95	2
89939	Resistant	Resistant	Resistant	Resistant	0.95	2
89961	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89975	Resistant	Resistant	Resistant	Resistant	0.95	2
89995	Resistant	Resistant	Resistant	Resistant	0.95	2
90001	Resistant	Susceptible	Resistant	Resistant	0.95	2
90029	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
97951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
97983	Resistant	Susceptible	Resistant	Resistant	0.95	2
105307	Resistant	Resistant	Resistant	Resistant	0.95	2
107990	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109413	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113053	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
113191	Resistant	Resistant	Resistant	Resistant	0.95	2
115072	Resistant	Resistant	Resistant	Resistant	0.95	2
115742	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
116486	Resistant	Susceptible	Resistant	Resistant	0.95	2
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116514	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116917	Resistant	Resistant	Resistant	Resistant	0.95	2
116998	Susceptible	Resistant	Resistant	Resistant	0.95	2
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117028	Resistant	Resistant	Resistant	Resistant	0.95	2
117058	Resistant	Resistant	Resistant	Resistant	0.95	2
117076	Resistant	Resistant	Susceptible	Resistant	0.95	2
117096	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
117116	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
123042	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143339	Resistant	Susceptible	Resistant	Resistant	0.95	2
143359	Resistant	Susceptible	Resistant	Resistant	0.95	2
143456	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143462	Resistant	Susceptible	Resistant	Resistant	0.95	2
143470	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
144186	Resistant	Resistant	Susceptible	Resistant	0.95	2
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145710	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
147980	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148008	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148026	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148088	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148098	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148132	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
155129	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
155157	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
159111	Resistant	Resistant	Susceptible	Resistant	0.95	2
172121	Resistant	Susceptible	Resistant	Resistant	0.95	2
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187116	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187146	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187172	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187178	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
187196	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
197097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
198536	Resistant	Resistant	Susceptible	Resistant	0.95	2
205155	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205618	Resistant	Susceptible	Resistant	Resistant	0.95	2
205620	Resistant	Resistant	Resistant	Resistant	0.95	2
205635	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205668	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206448	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216642	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216652	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235692	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235736	Resistant	Resistant	Resistant	Resistant	0.95	2
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
257954	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
258510	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259182	Resistant	Resistant	Susceptible	Resistant	0.95	2
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259196	Resistant	Resistant	Resistant	Resistant	0.95	2
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259260	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614463	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614479	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614499	Resistant	Resistant	Resistant	Resistant	0.95	2
614523	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614551	Resistant	Susceptible	Resistant	Resistant	0.95	2
614561	Resistant	Resistant	Resistant	Resistant	0.95	2
614577	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
614591	Resistant	Susceptible	Resistant	Resistant	0.95	2
614593	Resistant	Resistant	Resistant	Resistant	0.95	2
614607	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
614637	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
614653	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614663	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
614665	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614687	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614715	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614761	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614805	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
614821	Resistant	Resistant	Resistant	Resistant	0.95	2
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614861	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
