SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
89963	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89983	Susceptible	Resistant	Resistant	Resistant	0.95	1
90009	Susceptible	Resistant	Resistant	Resistant	0.95	1
98021	Susceptible	Resistant	Resistant	Resistant	0.95	1
103780	Resistant	Resistant	Resistant	Resistant	0.95	1
107984	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
107988	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
108904	Susceptible	Resistant	Resistant	Resistant	0.95	1
109393	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109413	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109421	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109443	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109455	Resistant	Resistant	Resistant	Resistant	0.95	1
109473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113047	Resistant	Resistant	Resistant	Resistant	0.95	1
113191	Susceptible	Resistant	Resistant	Resistant	0.95	1
115056	Susceptible	Resistant	Resistant	Resistant	0.95	1
115072	Resistant	Resistant	Resistant	Resistant	0.95	1
115750	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
115777	Susceptible	Resistant	Resistant	Resistant	0.95	1
116498	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116520	Resistant	Resistant	Resistant	Resistant	0.95	1
116917	Susceptible	Resistant	Resistant	Resistant	0.95	1
117006	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117014	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117026	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
117040	Resistant	Resistant	Resistant	Resistant	0.95	1
117058	Susceptible	Resistant	Resistant	Resistant	0.95	1
117086	Resistant	Resistant	Resistant	Resistant	0.95	1
117108	Resistant	Resistant	Resistant	Resistant	0.95	1
117116	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
123044	Resistant	Resistant	Resistant	Resistant	0.95	1
143327	Resistant	Resistant	Resistant	Resistant	0.95	1
143343	Resistant	Resistant	Resistant	Resistant	0.95	1
143357	Susceptible	Resistant	Resistant	Resistant	0.95	1
143460	Resistant	Resistant	Resistant	Resistant	0.95	1
143468	Resistant	Resistant	Resistant	Resistant	0.95	1
143470	Resistant	Resistant	Resistant	Resistant	0.95	1
144070	Resistant	Resistant	Resistant	Resistant	0.95	1
145199	Resistant	Resistant	Resistant	Resistant	0.95	1
145209	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145690	Resistant	Resistant	Resistant	Resistant	0.95	1
145698	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
146949	Susceptible	Resistant	Resistant	Resistant	0.95	1
147974	Resistant	Resistant	Resistant	Resistant	0.95	1
147994	Resistant	Resistant	Resistant	Resistant	0.95	1
148004	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148028	Susceptible	Resistant	Resistant	Resistant	0.95	1
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148096	Resistant	Resistant	Resistant	Resistant	0.95	1
148100	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
148118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
155683	Resistant	Resistant	Resistant	Resistant	0.95	1
172115	Resistant	Resistant	Resistant	Resistant	0.95	1
172131	Resistant	Resistant	Resistant	Resistant	0.95	1
183476	Resistant	Resistant	Resistant	Resistant	0.95	1
183734	Resistant	Resistant	Resistant	Resistant	0.95	1
187124	Resistant	Resistant	Resistant	Resistant	0.95	1
187138	Resistant	Resistant	Resistant	Resistant	0.95	1
187148	Resistant	Resistant	Resistant	Resistant	0.95	1
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187192	Susceptible	Resistant	Resistant	Resistant	0.95	1
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198538	Resistant	Resistant	Resistant	Resistant	0.95	1
205162	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
205164	Susceptible	Resistant	Resistant	Resistant	0.95	1
205594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205612	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
205617	Resistant	Resistant	Resistant	Resistant	0.95	1
205627	Resistant	Resistant	Resistant	Resistant	0.95	1
205635	Resistant	Resistant	Resistant	Resistant	0.95	1
205648	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205662	Resistant	Resistant	Resistant	Resistant	0.95	1
205669	Resistant	Resistant	Resistant	Resistant	0.95	1
205673	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
205684	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
205685	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206432	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216592	Resistant	Resistant	Resistant	Resistant	0.95	1
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216624	Resistant	Resistant	Resistant	Resistant	0.95	1
216636	Resistant	Resistant	Resistant	Resistant	0.95	1
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235692	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235736	Susceptible	Resistant	Resistant	Resistant	0.95	1
257930	Resistant	Resistant	Resistant	Resistant	0.95	1
257938	Susceptible	Resistant	Resistant	Resistant	0.95	1
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
258510	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259196	Resistant	Resistant	Resistant	Resistant	0.95	1
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259226	Resistant	Resistant	Resistant	Resistant	0.95	1
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259260	Resistant	Resistant	Resistant	Resistant	0.95	1
270335	Resistant	Resistant	Resistant	Resistant	0.95	1
614459	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
614461	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614495	Resistant	Resistant	Resistant	Resistant	0.95	1
614515	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
614527	Resistant	Resistant	Resistant	Resistant	0.95	1
614539	Susceptible	Resistant	Resistant	Resistant	0.95	1
614555	Resistant	Resistant	Resistant	Resistant	0.95	1
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614569	Resistant	Resistant	Resistant	Resistant	0.95	1
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614595	Resistant	Resistant	Resistant	Resistant	0.95	1
614637	Resistant	Resistant	Resistant	Resistant	0.95	1
614641	Resistant	Resistant	Resistant	Resistant	0.95	1
614643	Susceptible	Resistant	Resistant	Resistant	0.95	1
614663	Resistant	Resistant	Resistant	Resistant	0.95	1
614665	Resistant	Resistant	Resistant	Resistant	0.95	1
614683	Resistant	Resistant	Resistant	Resistant	0.95	1
614701	Resistant	Resistant	Resistant	Resistant	0.95	1
614717	Resistant	Resistant	Resistant	Resistant	0.95	1
614761	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614795	Susceptible	Resistant	Resistant	Resistant	0.95	1
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614829	Resistant	Resistant	Resistant	Resistant	0.95	1
614843	Resistant	Resistant	Resistant	Resistant	0.95	1
614847	Resistant	Resistant	Resistant	Resistant	0.95	1
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614881	Resistant	Resistant	Resistant	Resistant	0.95	1
614889	Resistant	Resistant	Resistant	Resistant	0.95	1
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614927	Resistant	Resistant	Resistant	Resistant	0.95	1
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614961	Susceptible	Resistant	Resistant	Resistant	0.95	1
614979	Resistant	Resistant	Resistant	Resistant	0.95	1
614997	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615031	Resistant	Resistant	Resistant	Resistant	0.95	1
615049	Resistant	Resistant	Resistant	Resistant	0.95	1
615055	Resistant	Resistant	Resistant	Resistant	0.95	1
615071	Resistant	Resistant	Resistant	Resistant	0.95	1
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615123	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
615151	Resistant	Resistant	Resistant	Resistant	0.95	1
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615175	Resistant	Resistant	Resistant	Resistant	0.95	1
615181	Resistant	Resistant	Resistant	Resistant	0.95	1
615203	Resistant	Resistant	Resistant	Resistant	0.95	1
615205	Resistant	Resistant	Resistant	Resistant	0.95	1
615229	Resistant	Resistant	Resistant	Resistant	0.95	1
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615259	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615277	Resistant	Resistant	Resistant	Resistant	0.95	1
615283	Resistant	Resistant	Resistant	Resistant	0.95	1
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615325	Resistant	Resistant	Resistant	Resistant	0.95	1
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615349	Resistant	Resistant	Resistant	Resistant	0.95	1
615367	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
615397	Resistant	Resistant	Resistant	Resistant	0.95	1
615413	Resistant	Resistant	Resistant	Resistant	0.95	1
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615441	Susceptible	Resistant	Resistant	Resistant	0.95	1
615463	Resistant	Resistant	Resistant	Resistant	0.95	1
615473	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
615487	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615501	Resistant	Resistant	Resistant	Resistant	0.95	1
615521	Resistant	Resistant	Resistant	Resistant	0.95	1
615531	Resistant	Resistant	Resistant	Resistant	0.95	1
5465	Resistant	Resistant	Resistant	Resistant	0.95	2
5641	Resistant	Resistant	Resistant	Resistant	0.95	2
5708	Resistant	Resistant	Resistant	Resistant	0.95	2
6540	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
6569	Susceptible	Resistant	Resistant	Resistant	0.95	2
6709	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
6876	Resistant	Resistant	Resistant	Resistant	0.95	2
7888	Resistant	Resistant	Resistant	Resistant	0.95	2
7978	Resistant	Resistant	Resistant	Resistant	0.95	2
8401	Resistant	Resistant	Resistant	Resistant	0.95	2
8413	Susceptible	Resistant	Resistant	Resistant	0.95	2
9425	Resistant	Resistant	Resistant	Resistant	0.95	2
10095	Resistant	Resistant	Resistant	Resistant	0.95	2
10722	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
11338	Resistant	Resistant	Resistant	Resistant	0.95	2
11845	Susceptible	Resistant	Resistant	Resistant	0.95	2
11849	Resistant	Resistant	Resistant	Resistant	0.95	2
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12531	Susceptible	Resistant	Resistant	Resistant	0.95	2
12837	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
12842	Susceptible	Resistant	Resistant	Resistant	0.95	2
12844	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12933	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12943	Susceptible	Resistant	Resistant	Resistant	0.95	2
16254	Susceptible	Resistant	Resistant	Resistant	0.95	2
26072	Resistant	Resistant	Resistant	Resistant	0.95	2
26212	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
27085	Susceptible	Resistant	Resistant	Resistant	0.95	2
27744	Resistant	Resistant	Resistant	Resistant	0.95	2
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
28243	Resistant	Resistant	Resistant	Resistant	0.95	2
38729	Susceptible	Resistant	Resistant	Resistant	0.95	2
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
38787	Resistant	Resistant	Resistant	Resistant	0.95	2
38821	Resistant	Resistant	Resistant	Resistant	0.95	2
38859	Resistant	Resistant	Resistant	Resistant	0.95	2
38883	Susceptible	Resistant	Resistant	Resistant	0.95	2
38885	Resistant	Resistant	Resistant	Resistant	0.95	2
38927	Resistant	Resistant	Resistant	Resistant	0.95	2
40241	Resistant	Resistant	Resistant	Resistant	0.95	2
40381	Susceptible	Resistant	Resistant	Resistant	0.95	2
40507	Resistant	Resistant	Resistant	Resistant	0.95	2
41121	Resistant	Resistant	Resistant	Resistant	0.95	2
41280	Resistant	Resistant	Resistant	Resistant	0.95	2
41797	Resistant	Resistant	Resistant	Resistant	0.95	2
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
43997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
43998	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
44028	Resistant	Resistant	Resistant	Resistant	0.95	2
44039	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44053	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44079	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44085	Resistant	Resistant	Resistant	Resistant	0.95	2
44101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
46680	Susceptible	Resistant	Resistant	Resistant	0.95	2
46690	Resistant	Resistant	Resistant	Resistant	0.95	2
46696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
46710	Susceptible	Resistant	Resistant	Resistant	0.95	2
50514	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
51657	Resistant	Resistant	Resistant	Resistant	0.95	2
52240	Susceptible	Resistant	Resistant	Resistant	0.95	2
52823	Resistant	Resistant	Resistant	Resistant	0.95	2
52841	Resistant	Resistant	Resistant	Resistant	0.95	2
52906	Resistant	Resistant	Resistant	Resistant	0.95	2
54191	Susceptible	Resistant	Resistant	Resistant	0.95	2
54403	Resistant	Resistant	Resistant	Resistant	0.95	2
54601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
54603	Resistant	Resistant	Resistant	Resistant	0.95	2
55939	Resistant	Resistant	Resistant	Resistant	0.95	2
56023	Susceptible	Resistant	Resistant	Resistant	0.95	2
56063	Susceptible	Resistant	Resistant	Resistant	0.95	2
56111	Resistant	Resistant	Resistant	Resistant	0.95	2
56205	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
56221	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
56287	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
57097	Resistant	Resistant	Resistant	Resistant	0.95	2
57455	Susceptible	Resistant	Resistant	Resistant	0.95	2
60083	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60089	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
60099	Resistant	Resistant	Resistant	Resistant	0.95	2
60634	Resistant	Resistant	Resistant	Resistant	0.95	2
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61090	Resistant	Resistant	Resistant	Resistant	0.95	2
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61112	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61132	Susceptible	Resistant	Resistant	Resistant	0.95	2
61144	Resistant	Resistant	Resistant	Resistant	0.95	2
61154	Resistant	Resistant	Resistant	Resistant	0.95	2
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66823	Susceptible	Resistant	Resistant	Resistant	0.95	2
66824	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
68130	Resistant	Resistant	Resistant	Resistant	0.95	2
68993	Resistant	Resistant	Resistant	Resistant	0.95	2
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
73551	Resistant	Resistant	Resistant	Resistant	0.95	2
73559	Susceptible	Resistant	Resistant	Resistant	0.95	2
74889	Resistant	Resistant	Resistant	Resistant	0.95	2
75059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75063	Resistant	Resistant	Resistant	Resistant	0.95	2
75067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75737	Resistant	Resistant	Resistant	Resistant	0.95	2
76273	Resistant	Resistant	Resistant	Resistant	0.95	2
77294	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
77318	Resistant	Resistant	Resistant	Resistant	0.95	2
77322	Resistant	Resistant	Resistant	Resistant	0.95	2
80991	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81001	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81778	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81800	Resistant	Resistant	Resistant	Resistant	0.95	2
81810	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81818	Resistant	Resistant	Resistant	Resistant	0.95	2
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81848	Susceptible	Resistant	Resistant	Resistant	0.95	2
81862	Susceptible	Resistant	Resistant	Resistant	0.95	2
81868	Resistant	Resistant	Resistant	Resistant	0.95	2
81876	Susceptible	Resistant	Resistant	Resistant	0.95	2
81896	Susceptible	Resistant	Resistant	Resistant	0.95	2
81914	Resistant	Resistant	Resistant	Resistant	0.95	2
81916	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
82136	Resistant	Resistant	Resistant	Resistant	0.95	2
82398	Resistant	Resistant	Resistant	Resistant	0.95	2
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89995	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
90035	Resistant	Resistant	Resistant	Resistant	0.95	2
98115	Resistant	Resistant	Resistant	Resistant	0.95	2
103050	Resistant	Resistant	Resistant	Resistant	0.95	2
103784	Susceptible	Resistant	Resistant	Resistant	0.95	2
107980	Resistant	Resistant	Resistant	Resistant	0.95	2
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109447	Resistant	Resistant	Resistant	Resistant	0.95	2
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113049	Resistant	Resistant	Resistant	Resistant	0.95	2
113061	Resistant	Resistant	Resistant	Resistant	0.95	2
115060	Susceptible	Resistant	Resistant	Resistant	0.95	2
115738	Susceptible	Resistant	Resistant	Resistant	0.95	2
115754	Resistant	Resistant	Resistant	Resistant	0.95	2
115895	Susceptible	Resistant	Resistant	Resistant	0.95	2
115923	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
