SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
89997	Resistant	Resistant	Resistant	Resistant	0.95	1
90021	Resistant	Resistant	Resistant	Resistant	0.95	1
98021	Resistant	Resistant	Resistant	Resistant	0.95	1
103236	Resistant	Resistant	Resistant	Resistant	0.95	1
103784	Resistant	Resistant	Resistant	Resistant	0.95	1
105313	Resistant	Resistant	Resistant	Resistant	0.95	1
105317	Resistant	Resistant	Resistant	Resistant	0.95	1
107986	Resistant	Resistant	Resistant	Resistant	0.95	1
108904	Resistant	Resistant	Resistant	Resistant	0.95	1
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109417	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109451	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109463	Resistant	Resistant	Resistant	Resistant	0.95	1
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113053	Resistant	Resistant	Resistant	Resistant	0.95	1
113191	Resistant	Resistant	Resistant	Resistant	0.95	1
115070	Resistant	Resistant	Resistant	Resistant	0.95	1
115742	Resistant	Resistant	Resistant	Resistant	0.95	1
115754	Resistant	Resistant	Resistant	Resistant	0.95	1
115895	Resistant	Resistant	Resistant	Resistant	0.95	1
115923	Resistant	Susceptible	Resistant	Resistant	0.95	1
116502	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116522	Resistant	Resistant	Resistant	Resistant	0.95	1
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117014	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117020	Resistant	Resistant	Resistant	Resistant	0.95	1
117046	Resistant	Resistant	Resistant	Resistant	0.95	1
117054	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
117070	Resistant	Resistant	Resistant	Resistant	0.95	1
117076	Resistant	Resistant	Resistant	Resistant	0.95	1
117088	Resistant	Resistant	Resistant	Resistant	0.95	1
117096	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
117124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
123042	Susceptible	Resistant	Resistant	Resistant	0.95	1
143329	Resistant	Resistant	Resistant	Resistant	0.95	1
143337	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
143452	Resistant	Resistant	Resistant	Resistant	0.95	1
143462	Resistant	Resistant	Resistant	Resistant	0.95	1
144070	Resistant	Resistant	Resistant	Resistant	0.95	1
145199	Resistant	Resistant	Resistant	Resistant	0.95	1
145678	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145710	Susceptible	Resistant	Resistant	Resistant	0.95	1
147978	Resistant	Resistant	Resistant	Resistant	0.95	1
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148008	Susceptible	Resistant	Resistant	Resistant	0.95	1
148026	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148036	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148054	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148080	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148096	Resistant	Resistant	Resistant	Resistant	0.95	1
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148132	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172115	Resistant	Resistant	Resistant	Resistant	0.95	1
172131	Resistant	Resistant	Resistant	Resistant	0.95	1
172135	Susceptible	Resistant	Resistant	Resistant	0.95	1
172823	Resistant	Resistant	Resistant	Resistant	0.95	1
183668	Resistant	Resistant	Resistant	Resistant	0.95	1
187116	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
187120	Resistant	Resistant	Resistant	Resistant	0.95	1
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187144	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187170	Resistant	Resistant	Resistant	Resistant	0.95	1
187192	Resistant	Resistant	Resistant	Resistant	0.95	1
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198536	Resistant	Resistant	Resistant	Resistant	0.95	1
198540	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205612	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
205616	Resistant	Resistant	Resistant	Resistant	0.95	1
205627	Resistant	Resistant	Resistant	Resistant	0.95	1
205635	Resistant	Resistant	Resistant	Resistant	0.95	1
205661	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
205669	Susceptible	Resistant	Resistant	Resistant	0.95	1
205680	Resistant	Resistant	Resistant	Resistant	0.95	1
205681	Resistant	Resistant	Resistant	Resistant	0.95	1
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206438	Resistant	Resistant	Resistant	Resistant	0.95	1
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216652	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216660	Susceptible	Resistant	Resistant	Resistant	0.95	1
235692	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235700	Resistant	Resistant	Resistant	Resistant	0.95	1
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235732	Resistant	Resistant	Resistant	Resistant	0.95	1
235738	Resistant	Resistant	Resistant	Resistant	0.95	1
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257962	Resistant	Resistant	Resistant	Resistant	0.95	1
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259180	Resistant	Resistant	Resistant	Resistant	0.95	1
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259206	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259252	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614483	Resistant	Resistant	Resistant	Resistant	0.95	1
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614551	Resistant	Resistant	Resistant	Resistant	0.95	1
614567	Resistant	Resistant	Resistant	Resistant	0.95	1
614581	Resistant	Resistant	Resistant	Resistant	0.95	1
614595	Resistant	Resistant	Resistant	Resistant	0.95	1
614613	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614637	Resistant	Resistant	Resistant	Resistant	0.95	1
614657	Resistant	Resistant	Resistant	Resistant	0.95	1
614675	Resistant	Resistant	Resistant	Resistant	0.95	1
614683	Resistant	Resistant	Resistant	Resistant	0.95	1
614715	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
614721	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614761	Resistant	Susceptible	Resistant	Resistant	0.95	1
614785	Resistant	Resistant	Resistant	Resistant	0.95	1
614801	Resistant	Resistant	Resistant	Resistant	0.95	1
614811	Resistant	Resistant	Resistant	Resistant	0.95	1
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614871	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614905	Resistant	Resistant	Resistant	Resistant	0.95	1
614915	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614927	Susceptible	Resistant	Resistant	Resistant	0.95	1
614959	Resistant	Resistant	Resistant	Resistant	0.95	1
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614973	Resistant	Resistant	Resistant	Resistant	0.95	1
614985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614999	Resistant	Resistant	Resistant	Resistant	0.95	1
615019	Resistant	Resistant	Resistant	Resistant	0.95	1
615023	Resistant	Resistant	Resistant	Resistant	0.95	1
615051	Resistant	Resistant	Resistant	Resistant	0.95	1
615057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615071	Resistant	Resistant	Resistant	Resistant	0.95	1
615097	Resistant	Resistant	Resistant	Resistant	0.95	1
615123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615159	Resistant	Resistant	Resistant	Resistant	0.95	1
615175	Resistant	Resistant	Resistant	Resistant	0.95	1
615179	Resistant	Susceptible	Resistant	Resistant	0.95	1
615191	Resistant	Resistant	Resistant	Resistant	0.95	1
615211	Susceptible	Resistant	Resistant	Resistant	0.95	1
615233	Resistant	Resistant	Resistant	Resistant	0.95	1
615249	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
615259	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615279	Resistant	Resistant	Resistant	Resistant	0.95	1
615287	Susceptible	Resistant	Resistant	Resistant	0.95	1
615303	Resistant	Resistant	Resistant	Resistant	0.95	1
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615333	Resistant	Susceptible	Resistant	Resistant	0.95	1
615345	Resistant	Resistant	Resistant	Resistant	0.95	1
615375	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615407	Resistant	Resistant	Resistant	Resistant	0.95	1
615413	Susceptible	Resistant	Resistant	Resistant	0.95	1
615433	Resistant	Resistant	Resistant	Resistant	0.95	1
615435	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615443	Resistant	Resistant	Resistant	Resistant	0.95	1
615465	Resistant	Resistant	Resistant	Resistant	0.95	1
615483	Resistant	Resistant	Resistant	Resistant	0.95	1
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615527	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
4427	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
4663	Resistant	Resistant	Resistant	Resistant	0.95	2
4689	Resistant	Resistant	Resistant	Resistant	0.95	2
4697	Susceptible	Resistant	Resistant	Resistant	0.95	2
5280	Resistant	Resistant	Resistant	Resistant	0.95	2
5641	Susceptible	Resistant	Resistant	Resistant	0.95	2
6485	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
6876	Resistant	Resistant	Resistant	Resistant	0.95	2
7910	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
7969	Resistant	Resistant	Resistant	Resistant	0.95	2
8040	Resistant	Resistant	Resistant	Resistant	0.95	2
8655	Susceptible	Resistant	Resistant	Resistant	0.95	2
8667	Susceptible	Resistant	Resistant	Resistant	0.95	2
8671	Resistant	Resistant	Resistant	Resistant	0.95	2
9632	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
10492	Susceptible	Resistant	Resistant	Resistant	0.95	2
10496	Susceptible	Resistant	Resistant	Resistant	0.95	2
10722	Susceptible	Resistant	Resistant	Resistant	0.95	2
12552	Resistant	Resistant	Resistant	Resistant	0.95	2
12587	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12841	Resistant	Resistant	Resistant	Resistant	0.95	2
14720	Resistant	Resistant	Resistant	Resistant	0.95	2
16297	Resistant	Resistant	Resistant	Resistant	0.95	2
25081	Resistant	Resistant	Resistant	Resistant	0.95	2
26042	Susceptible	Resistant	Resistant	Resistant	0.95	2
26473	Resistant	Resistant	Resistant	Resistant	0.95	2
26506	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
27618	Resistant	Resistant	Resistant	Resistant	0.95	2
27662	Resistant	Resistant	Resistant	Resistant	0.95	2
27744	Resistant	Resistant	Resistant	Resistant	0.95	2
28210	Resistant	Resistant	Resistant	Resistant	0.95	2
38707	Resistant	Resistant	Resistant	Resistant	0.95	2
38747	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
38765	Resistant	Resistant	Resistant	Resistant	0.95	2
38787	Susceptible	Resistant	Resistant	Resistant	0.95	2
38851	Susceptible	Resistant	Resistant	Resistant	0.95	2
38907	Susceptible	Resistant	Resistant	Resistant	0.95	2
39552	Resistant	Resistant	Resistant	Resistant	0.95	2
40011	Resistant	Resistant	Resistant	Resistant	0.95	2
40017	Resistant	Resistant	Resistant	Resistant	0.95	2
40059	Resistant	Resistant	Resistant	Resistant	0.95	2
40186	Resistant	Resistant	Resistant	Resistant	0.95	2
40507	Susceptible	Resistant	Resistant	Resistant	0.95	2
40764	Susceptible	Resistant	Resistant	Resistant	0.95	2
40766	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
40792	Susceptible	Resistant	Resistant	Resistant	0.95	2
44000	Resistant	Resistant	Resistant	Resistant	0.95	2
44001	Resistant	Resistant	Resistant	Resistant	0.95	2
44003	Susceptible	Resistant	Resistant	Resistant	0.95	2
44004	Resistant	Resistant	Resistant	Resistant	0.95	2
44012	Resistant	Resistant	Resistant	Resistant	0.95	2
44017	Resistant	Resistant	Resistant	Resistant	0.95	2
44018	Resistant	Resistant	Resistant	Resistant	0.95	2
44019	Resistant	Susceptible	Resistant	Resistant	0.95	2
44020	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
44029	Resistant	Resistant	Resistant	Resistant	0.95	2
44039	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44077	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44085	Susceptible	Resistant	Resistant	Resistant	0.95	2
44093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44099	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44109	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
46680	Resistant	Resistant	Resistant	Resistant	0.95	2
46692	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
46702	Resistant	Resistant	Resistant	Resistant	0.95	2
50512	Susceptible	Resistant	Resistant	Resistant	0.95	2
51657	Resistant	Resistant	Resistant	Resistant	0.95	2
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
51927	Susceptible	Resistant	Resistant	Resistant	0.95	2
52334	Resistant	Resistant	Resistant	Resistant	0.95	2
52569	Susceptible	Resistant	Resistant	Resistant	0.95	2
52589	Resistant	Resistant	Resistant	Resistant	0.95	2
52825	Resistant	Resistant	Resistant	Resistant	0.95	2
52837	Susceptible	Resistant	Resistant	Resistant	0.95	2
54192	Resistant	Resistant	Resistant	Resistant	0.95	2
54404	Resistant	Resistant	Resistant	Resistant	0.95	2
54604	Resistant	Resistant	Resistant	Resistant	0.95	2
55838	Resistant	Resistant	Resistant	Resistant	0.95	2
55929	Resistant	Resistant	Resistant	Resistant	0.95	2
55949	Resistant	Resistant	Resistant	Resistant	0.95	2
56143	Susceptible	Resistant	Resistant	Resistant	0.95	2
58808	Resistant	Resistant	Resistant	Resistant	0.95	2
59261	Resistant	Resistant	Resistant	Resistant	0.95	2
59345	Resistant	Resistant	Resistant	Resistant	0.95	2
60087	Resistant	Resistant	Resistant	Resistant	0.95	2
60093	Resistant	Resistant	Resistant	Resistant	0.95	2
60101	Resistant	Resistant	Resistant	Resistant	0.95	2
60113	Resistant	Resistant	Resistant	Resistant	0.95	2
60631	Resistant	Resistant	Resistant	Resistant	0.95	2
60636	Resistant	Resistant	Resistant	Resistant	0.95	2
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60684	Resistant	Resistant	Resistant	Resistant	0.95	2
61094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61106	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61116	Resistant	Resistant	Resistant	Resistant	0.95	2
61120	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61138	Resistant	Resistant	Resistant	Resistant	0.95	2
61146	Resistant	Resistant	Resistant	Resistant	0.95	2
61156	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66313	Resistant	Resistant	Resistant	Resistant	0.95	2
66818	Susceptible	Resistant	Resistant	Resistant	0.95	2
66823	Resistant	Resistant	Resistant	Resistant	0.95	2
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
73533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
73555	Resistant	Resistant	Resistant	Resistant	0.95	2
73561	Resistant	Resistant	Resistant	Resistant	0.95	2
74885	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
74889	Resistant	Resistant	Resistant	Resistant	0.95	2
74895	Resistant	Resistant	Resistant	Resistant	0.95	2
74939	Resistant	Resistant	Resistant	Resistant	0.95	2
74943	Resistant	Resistant	Resistant	Resistant	0.95	2
74987	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
75043	Resistant	Resistant	Resistant	Resistant	0.95	2
75047	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75069	Resistant	Resistant	Resistant	Resistant	0.95	2
75071	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75097	Resistant	Resistant	Resistant	Resistant	0.95	2
75099	Resistant	Resistant	Resistant	Resistant	0.95	2
75121	Susceptible	Resistant	Resistant	Resistant	0.95	2
75123	Resistant	Resistant	Resistant	Resistant	0.95	2
75717	Resistant	Resistant	Resistant	Resistant	0.95	2
75791	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
76273	Susceptible	Resistant	Resistant	Resistant	0.95	2
77332	Resistant	Resistant	Resistant	Resistant	0.95	2
77372	Resistant	Resistant	Resistant	Resistant	0.95	2
79041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
80993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81005	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81778	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81810	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81820	Resistant	Resistant	Resistant	Resistant	0.95	2
81824	Resistant	Resistant	Resistant	Resistant	0.95	2
81836	Susceptible	Resistant	Resistant	Resistant	0.95	2
81856	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81868	Resistant	Resistant	Resistant	Resistant	0.95	2
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81892	Resistant	Resistant	Resistant	Resistant	0.95	2
81910	Resistant	Resistant	Resistant	Resistant	0.95	2
81912	Resistant	Resistant	Resistant	Resistant	0.95	2
81944	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
81946	Resistant	Resistant	Resistant	Resistant	0.95	2
86651	Resistant	Resistant	Resistant	Resistant	0.95	2
86699	Resistant	Resistant	Resistant	Resistant	0.95	2
89041	Resistant	Resistant	Resistant	Resistant	0.95	2
89939	Resistant	Resistant	Resistant	Resistant	0.95	2
89955	Resistant	Resistant	Resistant	Resistant	0.95	2
89987	Resistant	Resistant	Resistant	Resistant	0.95	2
90003	Resistant	Resistant	Resistant	Resistant	0.95	2
90007	Resistant	Resistant	Resistant	Resistant	0.95	2
90025	Resistant	Resistant	Resistant	Resistant	0.95	2
98103	Resistant	Resistant	Resistant	Resistant	0.95	2
105307	Resistant	Resistant	Resistant	Resistant	0.95	2
105311	Resistant	Resistant	Resistant	Resistant	0.95	2
105319	Resistant	Resistant	Resistant	Resistant	0.95	2
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109443	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
