SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
89939	Resistant	Resistant	Resistant	Resistant	0.95	1
89959	Resistant	Susceptible	Resistant	Resistant	0.95	1
89975	Resistant	Susceptible	Resistant	Resistant	0.95	1
89995	Resistant	Susceptible	Resistant	Resistant	0.95	1
90009	Resistant	Resistant	Resistant	Resistant	0.95	1
90033	Resistant	Resistant	Resistant	Resistant	0.95	1
90035	Resistant	Resistant	Resistant	Resistant	0.95	1
90039	Resistant	Resistant	Resistant	Resistant	0.95	1
97969	Resistant	Resistant	Resistant	Resistant	0.95	1
103100	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
103784	Resistant	Resistant	Resistant	Resistant	0.95	1
105309	Resistant	Resistant	Resistant	Resistant	0.95	1
105315	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109415	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109423	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109443	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109457	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109481	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113053	Resistant	Resistant	Resistant	Resistant	0.95	1
115056	Resistant	Resistant	Resistant	Resistant	0.95	1
115066	Resistant	Resistant	Resistant	Resistant	0.95	1
115742	Resistant	Resistant	Resistant	Resistant	0.95	1
115923	Resistant	Resistant	Resistant	Resistant	0.95	1
116486	Resistant	Resistant	Resistant	Resistant	0.95	1
116504	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116512	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
116526	Resistant	Resistant	Resistant	Resistant	0.95	1
116996	Resistant	Resistant	Resistant	Resistant	0.95	1
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117032	Resistant	Resistant	Resistant	Resistant	0.95	1
117054	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
117076	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
117096	Resistant	Resistant	Susceptible	Resistant	0.95	1
117110	Resistant	Resistant	Resistant	Resistant	0.95	1
117124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
123046	Resistant	Resistant	Resistant	Resistant	0.95	1
143331	Resistant	Resistant	Resistant	Resistant	0.95	1
143351	Resistant	Resistant	Resistant	Resistant	0.95	1
143450	Resistant	Resistant	Resistant	Resistant	0.95	1
143464	Resistant	Susceptible	Resistant	Resistant	0.95	1
143468	Resistant	Susceptible	Resistant	Resistant	0.95	1
144046	Resistant	Resistant	Resistant	Resistant	0.95	1
145207	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
146975	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
147980	Resistant	Resistant	Resistant	Resistant	0.95	1
147994	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148004	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148008	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148034	Resistant	Susceptible	Resistant	Resistant	0.95	1
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148090	Resistant	Resistant	Resistant	Resistant	0.95	1
148106	Resistant	Susceptible	Resistant	Resistant	0.95	1
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
155183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
155683	Resistant	Resistant	Resistant	Resistant	0.95	1
172121	Resistant	Resistant	Resistant	Resistant	0.95	1
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172139	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187120	Resistant	Resistant	Resistant	Resistant	0.95	1
187128	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187138	Resistant	Resistant	Resistant	Resistant	0.95	1
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187190	Resistant	Resistant	Resistant	Resistant	0.95	1
192064	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197099	Resistant	Resistant	Resistant	Resistant	0.95	1
198536	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
205162	Resistant	Susceptible	Resistant	Resistant	0.95	1
205604	Resistant	Resistant	Resistant	Resistant	0.95	1
205619	Resistant	Resistant	Resistant	Resistant	0.95	1
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205637	Resistant	Resistant	Resistant	Resistant	0.95	1
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205668	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205674	Resistant	Resistant	Resistant	Resistant	0.95	1
205682	Resistant	Resistant	Resistant	Resistant	0.95	1
205683	Resistant	Resistant	Resistant	Resistant	0.95	1
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206438	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
206446	Resistant	Resistant	Resistant	Resistant	0.95	1
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235710	Resistant	Resistant	Resistant	Resistant	0.95	1
235730	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
235738	Resistant	Resistant	Resistant	Resistant	0.95	1
257938	Resistant	Resistant	Resistant	Resistant	0.95	1
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257960	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
258504	Resistant	Susceptible	Resistant	Resistant	0.95	1
259180	Resistant	Resistant	Resistant	Resistant	0.95	1
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259210	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259248	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614451	Resistant	Resistant	Resistant	Resistant	0.95	1
614465	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614483	Resistant	Resistant	Resistant	Resistant	0.95	1
614507	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614523	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614549	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614577	Resistant	Susceptible	Resistant	Resistant	0.95	1
614589	Resistant	Susceptible	Resistant	Resistant	0.95	1
614603	Resistant	Resistant	Resistant	Resistant	0.95	1
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614637	Resistant	Resistant	Resistant	Resistant	0.95	1
614653	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614663	Resistant	Resistant	Resistant	Resistant	0.95	1
614665	Resistant	Susceptible	Resistant	Resistant	0.95	1
614687	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614695	Resistant	Resistant	Susceptible	Resistant	0.95	1
614735	Resistant	Resistant	Resistant	Resistant	0.95	1
614763	Resistant	Susceptible	Resistant	Resistant	0.95	1
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614803	Resistant	Resistant	Resistant	Resistant	0.95	1
614821	Resistant	Resistant	Resistant	Resistant	0.95	1
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614835	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614849	Resistant	Susceptible	Resistant	Resistant	0.95	1
614871	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614883	Resistant	Resistant	Resistant	Resistant	0.95	1
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614913	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614977	Resistant	Resistant	Resistant	Resistant	0.95	1
614987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615001	Resistant	Susceptible	Resistant	Resistant	0.95	1
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615033	Resistant	Resistant	Resistant	Resistant	0.95	1
615051	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615061	Resistant	Resistant	Resistant	Resistant	0.95	1
615071	Resistant	Resistant	Resistant	Resistant	0.95	1
615103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615159	Resistant	Resistant	Resistant	Resistant	0.95	1
615167	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615179	Resistant	Resistant	Resistant	Resistant	0.95	1
615191	Resistant	Resistant	Resistant	Resistant	0.95	1
615213	Resistant	Susceptible	Resistant	Resistant	0.95	1
615233	Resistant	Resistant	Resistant	Resistant	0.95	1
615251	Resistant	Resistant	Resistant	Resistant	0.95	1
615259	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615277	Resistant	Susceptible	Resistant	Resistant	0.95	1
615285	Resistant	Resistant	Resistant	Resistant	0.95	1
615295	Resistant	Resistant	Resistant	Resistant	0.95	1
615333	Resistant	Resistant	Resistant	Resistant	0.95	1
615339	Resistant	Susceptible	Resistant	Resistant	0.95	1
615365	Resistant	Resistant	Resistant	Resistant	0.95	1
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615409	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615423	Resistant	Resistant	Resistant	Resistant	0.95	1
615433	Resistant	Resistant	Resistant	Resistant	0.95	1
615435	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615451	Resistant	Susceptible	Resistant	Resistant	0.95	1
615467	Resistant	Susceptible	Resistant	Resistant	0.95	1
615485	Resistant	Resistant	Resistant	Resistant	0.95	1
615515	Resistant	Resistant	Resistant	Resistant	0.95	1
615519	Resistant	Susceptible	Resistant	Resistant	0.95	1
615531	Resistant	Resistant	Resistant	Resistant	0.95	1
2997	Resistant	Resistant	Resistant	Resistant	0.95	2
4663	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
5071	Resistant	Resistant	Resistant	Resistant	0.95	2
6029	Resistant	Resistant	Resistant	Resistant	0.95	2
6540	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
7347	Resistant	Resistant	Resistant	Resistant	0.95	2
7350	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
7377	Resistant	Resistant	Resistant	Resistant	0.95	2
7978	Resistant	Resistant	Resistant	Resistant	0.95	2
8612	Resistant	Resistant	Resistant	Resistant	0.95	2
8675	Resistant	Resistant	Resistant	Resistant	0.95	2
9342	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
9641	Resistant	Resistant	Resistant	Resistant	0.95	2
10492	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12552	Resistant	Resistant	Resistant	Resistant	0.95	2
12587	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
12836	Resistant	Resistant	Resistant	Resistant	0.95	2
12840	Resistant	Resistant	Resistant	Resistant	0.95	2
12931	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
12941	Resistant	Resistant	Resistant	Resistant	0.95	2
14720	Resistant	Resistant	Resistant	Resistant	0.95	2
16254	Resistant	Resistant	Resistant	Resistant	0.95	2
16297	Resistant	Resistant	Resistant	Resistant	0.95	2
25082	Resistant	Resistant	Resistant	Resistant	0.95	2
26212	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
26473	Resistant	Resistant	Resistant	Resistant	0.95	2
27645	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
27744	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
28210	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
28236	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
28241	Resistant	Susceptible	Resistant	Resistant	0.95	2
38741	Resistant	Resistant	Resistant	Resistant	0.95	2
38757	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
38781	Resistant	Resistant	Resistant	Resistant	0.95	2
38845	Resistant	Resistant	Resistant	Resistant	0.95	2
38859	Resistant	Susceptible	Resistant	Resistant	0.95	2
38885	Resistant	Resistant	Resistant	Resistant	0.95	2
38909	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
39541	Resistant	Resistant	Resistant	Resistant	0.95	2
39977	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
40011	Resistant	Resistant	Resistant	Resistant	0.95	2
40017	Resistant	Resistant	Resistant	Resistant	0.95	2
40166	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
40381	Resistant	Resistant	Resistant	Resistant	0.95	2
40594	Resistant	Resistant	Resistant	Resistant	0.95	2
40764	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
40766	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
40816	Resistant	Resistant	Resistant	Resistant	0.95	2
44013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44023	Resistant	Resistant	Resistant	Resistant	0.95	2
44031	Resistant	Resistant	Resistant	Resistant	0.95	2
44033	Resistant	Resistant	Resistant	Resistant	0.95	2
44035	Resistant	Resistant	Resistant	Resistant	0.95	2
44045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44059	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
44077	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44099	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
46680	Resistant	Resistant	Resistant	Resistant	0.95	2
46686	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
46704	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
50514	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
51927	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
51940	Resistant	Resistant	Resistant	Resistant	0.95	2
52114	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
52556	Resistant	Resistant	Susceptible	Resistant	0.95	2
52557	Resistant	Resistant	Resistant	Resistant	0.95	2
52589	Resistant	Resistant	Resistant	Resistant	0.95	2
52827	Resistant	Susceptible	Resistant	Resistant	0.95	2
52906	Resistant	Resistant	Resistant	Resistant	0.95	2
52916	Resistant	Susceptible	Resistant	Resistant	0.95	2
55838	Resistant	Resistant	Resistant	Resistant	0.95	2
55890	Resistant	Susceptible	Resistant	Resistant	0.95	2
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
55939	Resistant	Resistant	Resistant	Resistant	0.95	2
56027	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
56283	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
56345	Resistant	Resistant	Resistant	Resistant	0.95	2
56595	Resistant	Resistant	Resistant	Resistant	0.95	2
57097	Resistant	Resistant	Resistant	Resistant	0.95	2
58811	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
59355	Resistant	Resistant	Susceptible	Resistant	0.95	2
60083	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60101	Resistant	Resistant	Resistant	Resistant	0.95	2
60103	Resistant	Resistant	Resistant	Resistant	0.95	2
60115	Resistant	Resistant	Resistant	Resistant	0.95	2
60634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
60638	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
60646	Resistant	Resistant	Resistant	Resistant	0.95	2
61090	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61116	Resistant	Resistant	Resistant	Resistant	0.95	2
61120	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61132	Resistant	Resistant	Resistant	Resistant	0.95	2
61146	Resistant	Resistant	Resistant	Resistant	0.95	2
61156	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66267	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
66313	Resistant	Resistant	Resistant	Resistant	0.95	2
66814	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66823	Resistant	Resistant	Resistant	Resistant	0.95	2
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
68130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
68993	Resistant	Susceptible	Resistant	Resistant	0.95	2
69029	Resistant	Resistant	Resistant	Resistant	0.95	2
73551	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
73559	Resistant	Resistant	Resistant	Resistant	0.95	2
74889	Resistant	Resistant	Resistant	Resistant	0.95	2
74925	Resistant	Resistant	Resistant	Resistant	0.95	2
75033	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75037	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75063	Resistant	Resistant	Resistant	Resistant	0.95	2
75075	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75717	Resistant	Resistant	Resistant	Resistant	0.95	2
75719	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75791	Resistant	Resistant	Resistant	Resistant	0.95	2
76273	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
76287	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
77380	Resistant	Resistant	Resistant	Resistant	0.95	2
77712	Resistant	Resistant	Resistant	Resistant	0.95	2
80989	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81001	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81019	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81800	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
81814	Resistant	Resistant	Resistant	Resistant	0.95	2
81824	Resistant	Resistant	Resistant	Resistant	0.95	2
81836	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81844	Resistant	Susceptible	Resistant	Resistant	0.95	2
81850	Resistant	Susceptible	Resistant	Resistant	0.95	2
81862	Resistant	Resistant	Resistant	Resistant	0.95	2
81890	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81902	Resistant	Resistant	Resistant	Resistant	0.95	2
81906	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81940	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
82152	Resistant	Resistant	Susceptible	Resistant	0.95	2
86643	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
86651	Resistant	Resistant	Resistant	Resistant	0.95	2
86663	Resistant	Resistant	Resistant	Resistant	0.95	2
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89041	Resistant	Susceptible	Resistant	Resistant	0.95	2
89941	Resistant	Resistant	Resistant	Resistant	0.95	2
89965	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89983	Resistant	Resistant	Resistant	Resistant	0.95	2
89997	Resistant	Resistant	Resistant	Resistant	0.95	2
90015	Resistant	Resistant	Resistant	Resistant	0.95	2
103236	Resistant	Resistant	Resistant	Resistant	0.95	2
