SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
89037	Resistant	Resistant	Resistant	Resistant	0.95	1
89057	Resistant	Resistant	Resistant	Resistant	0.95	1
89961	Resistant	Susceptible	Resistant	Resistant	0.95	1
89971	Resistant	Resistant	Resistant	Resistant	0.95	1
89993	Resistant	Susceptible	Resistant	Resistant	0.95	1
90003	Resistant	Resistant	Resistant	Resistant	0.95	1
90025	Resistant	Resistant	Resistant	Resistant	0.95	1
97951	Susceptible	Resistant	Resistant	Resistant	0.95	1
97969	Resistant	Resistant	Resistant	Resistant	0.95	1
103784	Resistant	Resistant	Resistant	Resistant	0.95	1
105309	Resistant	Resistant	Resistant	Resistant	0.95	1
105315	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109397	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109417	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109435	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109483	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
113051	Resistant	Resistant	Resistant	Resistant	0.95	1
113061	Resistant	Resistant	Resistant	Resistant	0.95	1
113191	Resistant	Resistant	Resistant	Resistant	0.95	1
115072	Resistant	Resistant	Resistant	Resistant	0.95	1
115742	Resistant	Resistant	Resistant	Resistant	0.95	1
116490	Resistant	Resistant	Resistant	Resistant	0.95	1
116504	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116512	Resistant	Resistant	Resistant	Resistant	0.95	1
116911	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116996	Resistant	Resistant	Resistant	Resistant	0.95	1
117014	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117026	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
117040	Resistant	Resistant	Resistant	Resistant	0.95	1
117054	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
117084	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
117112	Resistant	Resistant	Resistant	Resistant	0.95	1
117122	Resistant	Resistant	Resistant	Resistant	0.95	1
123042	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
143329	Resistant	Resistant	Resistant	Resistant	0.95	1
143337	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
143351	Resistant	Resistant	Resistant	Resistant	0.95	1
143456	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
143466	Resistant	Resistant	Resistant	Resistant	0.95	1
145199	Resistant	Resistant	Resistant	Resistant	0.95	1
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145692	Resistant	Resistant	Resistant	Resistant	0.95	1
146165	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147974	Resistant	Resistant	Resistant	Resistant	0.95	1
147986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148028	Resistant	Resistant	Resistant	Resistant	0.95	1
148046	Resistant	Resistant	Resistant	Resistant	0.95	1
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148078	Resistant	Resistant	Resistant	Resistant	0.95	1
148096	Resistant	Resistant	Resistant	Resistant	0.95	1
148106	Resistant	Resistant	Resistant	Resistant	0.95	1
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172123	Resistant	Resistant	Resistant	Resistant	0.95	1
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
183476	Resistant	Resistant	Resistant	Resistant	0.95	1
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187130	Resistant	Resistant	Resistant	Resistant	0.95	1
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187156	Resistant	Resistant	Resistant	Resistant	0.95	1
187170	Resistant	Resistant	Susceptible	Resistant	0.95	1
187176	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
187196	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198530	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
198540	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205156	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
205600	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
205614	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
205619	Resistant	Resistant	Resistant	Resistant	0.95	1
205629	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
205641	Resistant	Resistant	Resistant	Resistant	0.95	1
205652	Resistant	Susceptible	Resistant	Resistant	0.95	1
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205669	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
205678	Resistant	Resistant	Resistant	Resistant	0.95	1
205679	Resistant	Resistant	Resistant	Resistant	0.95	1
205680	Resistant	Resistant	Resistant	Resistant	0.95	1
205681	Resistant	Resistant	Susceptible	Resistant	0.95	1
205684	Resistant	Susceptible	Resistant	Resistant	0.95	1
205685	Resistant	Susceptible	Resistant	Resistant	0.95	1
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
207304	Resistant	Susceptible	Resistant	Resistant	0.95	1
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235704	Resistant	Resistant	Resistant	Resistant	0.95	1
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235734	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
235736	Resistant	Resistant	Resistant	Resistant	0.95	1
257932	Resistant	Resistant	Resistant	Resistant	0.95	1
257938	Resistant	Susceptible	Resistant	Resistant	0.95	1
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259210	Susceptible	Resistant	Resistant	Resistant	0.95	1
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259256	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
270336	Susceptible	Resistant	Resistant	Resistant	0.95	1
614457	Resistant	Resistant	Resistant	Resistant	0.95	1
614475	Resistant	Resistant	Resistant	Resistant	0.95	1
614495	Resistant	Resistant	Resistant	Resistant	0.95	1
614527	Resistant	Resistant	Resistant	Resistant	0.95	1
614529	Resistant	Resistant	Resistant	Resistant	0.95	1
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614555	Resistant	Resistant	Resistant	Resistant	0.95	1
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614577	Resistant	Resistant	Resistant	Resistant	0.95	1
614589	Resistant	Susceptible	Resistant	Resistant	0.95	1
614601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614627	Resistant	Resistant	Resistant	Resistant	0.95	1
614643	Resistant	Susceptible	Resistant	Resistant	0.95	1
614657	Resistant	Resistant	Resistant	Resistant	0.95	1
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614681	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614713	Resistant	Resistant	Resistant	Resistant	0.95	1
614745	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614747	Resistant	Resistant	Resistant	Resistant	0.95	1
614785	Resistant	Resistant	Resistant	Resistant	0.95	1
614795	Resistant	Susceptible	Resistant	Resistant	0.95	1
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614829	Resistant	Resistant	Resistant	Resistant	0.95	1
614843	Resistant	Resistant	Resistant	Resistant	0.95	1
614865	Resistant	Resistant	Resistant	Resistant	0.95	1
614883	Resistant	Resistant	Resistant	Resistant	0.95	1
614893	Resistant	Resistant	Resistant	Resistant	0.95	1
614913	Resistant	Resistant	Susceptible	Resistant	0.95	1
614927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614977	Resistant	Resistant	Resistant	Resistant	0.95	1
614983	Resistant	Resistant	Resistant	Resistant	0.95	1
615001	Resistant	Resistant	Resistant	Resistant	0.95	1
615019	Resistant	Resistant	Resistant	Resistant	0.95	1
615029	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615053	Resistant	Resistant	Resistant	Resistant	0.95	1
615059	Resistant	Resistant	Resistant	Resistant	0.95	1
615061	Resistant	Resistant	Resistant	Resistant	0.95	1
615087	Resistant	Resistant	Resistant	Resistant	0.95	1
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615159	Resistant	Resistant	Resistant	Resistant	0.95	1
615173	Resistant	Resistant	Resistant	Resistant	0.95	1
615179	Resistant	Susceptible	Resistant	Resistant	0.95	1
615191	Resistant	Resistant	Resistant	Resistant	0.95	1
615211	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
615233	Resistant	Resistant	Resistant	Resistant	0.95	1
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615263	Resistant	Resistant	Resistant	Resistant	0.95	1
615273	Resistant	Resistant	Resistant	Resistant	0.95	1
615287	Resistant	Resistant	Resistant	Resistant	0.95	1
615305	Resistant	Resistant	Resistant	Resistant	0.95	1
615323	Resistant	Resistant	Resistant	Resistant	0.95	1
615345	Resistant	Resistant	Resistant	Resistant	0.95	1
615365	Resistant	Resistant	Resistant	Resistant	0.95	1
615403	Resistant	Resistant	Resistant	Resistant	0.95	1
615413	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615441	Resistant	Resistant	Resistant	Resistant	0.95	1
615459	Resistant	Resistant	Resistant	Resistant	0.95	1
615477	Resistant	Resistant	Resistant	Resistant	0.95	1
615487	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615509	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615521	Resistant	Resistant	Resistant	Resistant	0.95	1
615531	Resistant	Resistant	Resistant	Resistant	0.95	1
4487	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
4663	Resistant	Resistant	Resistant	Resistant	0.95	2
4697	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
5641	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
6485	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
6796	Resistant	Resistant	Resistant	Resistant	0.95	2
6820	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
6876	Resistant	Resistant	Resistant	Resistant	0.95	2
7328	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
7377	Resistant	Resistant	Resistant	Resistant	0.95	2
7910	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
8413	Resistant	Resistant	Resistant	Resistant	0.95	2
8601	Resistant	Resistant	Resistant	Resistant	0.95	2
9641	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
10095	Resistant	Resistant	Susceptible	Resistant	0.95	2
10157	Resistant	Resistant	Resistant	Resistant	0.95	2
10723	Resistant	Resistant	Resistant	Resistant	0.95	2
12587	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12840	Resistant	Resistant	Susceptible	Resistant	0.95	2
12846	Resistant	Resistant	Resistant	Resistant	0.95	2
12933	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12943	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
16297	Resistant	Resistant	Resistant	Resistant	0.95	2
26028	Resistant	Resistant	Resistant	Resistant	0.95	2
26030	Resistant	Susceptible	Resistant	Resistant	0.95	2
26206	Resistant	Susceptible	Resistant	Resistant	0.95	2
26512	Resistant	Resistant	Resistant	Resistant	0.95	2
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
27723	Resistant	Resistant	Resistant	Resistant	0.95	2
27744	Resistant	Resistant	Susceptible	Resistant	0.95	2
28211	Resistant	Resistant	Resistant	Resistant	0.95	2
28241	Resistant	Resistant	Resistant	Resistant	0.95	2
38763	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
38781	Resistant	Resistant	Resistant	Resistant	0.95	2
38845	Resistant	Resistant	Resistant	Resistant	0.95	2
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
38883	Resistant	Resistant	Resistant	Resistant	0.95	2
38907	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
38927	Resistant	Resistant	Resistant	Resistant	0.95	2
39953	Resistant	Resistant	Resistant	Resistant	0.95	2
40011	Resistant	Resistant	Resistant	Resistant	0.95	2
40381	Resistant	Resistant	Resistant	Resistant	0.95	2
40447	Resistant	Resistant	Resistant	Resistant	0.95	2
40594	Resistant	Resistant	Resistant	Resistant	0.95	2
40792	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
41125	Resistant	Resistant	Resistant	Resistant	0.95	2
41466	Resistant	Resistant	Resistant	Resistant	0.95	2
44012	Resistant	Resistant	Resistant	Resistant	0.95	2
44021	Resistant	Resistant	Resistant	Resistant	0.95	2
44025	Resistant	Resistant	Resistant	Resistant	0.95	2
44031	Resistant	Resistant	Resistant	Resistant	0.95	2
44043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44087	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44089	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
44099	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
45041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
46692	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
46700	Resistant	Susceptible	Resistant	Resistant	0.95	2
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
51682	Resistant	Resistant	Resistant	Resistant	0.95	2
51884	Resistant	Resistant	Resistant	Resistant	0.95	2
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
52334	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
52475	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
52557	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
52839	Resistant	Susceptible	Resistant	Resistant	0.95	2
52910	Resistant	Resistant	Resistant	Resistant	0.95	2
54192	Resistant	Resistant	Resistant	Resistant	0.95	2
54403	Resistant	Resistant	Resistant	Resistant	0.95	2
55846	Resistant	Resistant	Resistant	Resistant	0.95	2
56027	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
56433	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
57113	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
57455	Resistant	Resistant	Resistant	Resistant	0.95	2
59263	Resistant	Resistant	Resistant	Resistant	0.95	2
60099	Resistant	Resistant	Resistant	Resistant	0.95	2
60101	Resistant	Resistant	Resistant	Resistant	0.95	2
60631	Resistant	Resistant	Resistant	Resistant	0.95	2
60636	Resistant	Resistant	Resistant	Resistant	0.95	2
60640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61100	Resistant	Resistant	Resistant	Resistant	0.95	2
61108	Resistant	Resistant	Resistant	Resistant	0.95	2
61120	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61140	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
61154	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
73555	Resistant	Susceptible	Resistant	Resistant	0.95	2
73561	Resistant	Resistant	Resistant	Resistant	0.95	2
74889	Resistant	Resistant	Resistant	Resistant	0.95	2
74895	Resistant	Resistant	Resistant	Resistant	0.95	2
74963	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
75043	Resistant	Resistant	Resistant	Resistant	0.95	2
75063	Resistant	Resistant	Resistant	Resistant	0.95	2
75119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75121	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
75123	Resistant	Resistant	Resistant	Resistant	0.95	2
75719	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75739	Resistant	Susceptible	Resistant	Resistant	0.95	2
75791	Resistant	Susceptible	Resistant	Resistant	0.95	2
77332	Resistant	Resistant	Resistant	Resistant	0.95	2
77380	Resistant	Resistant	Resistant	Resistant	0.95	2
77418	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
79041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
80999	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81802	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
81808	Resistant	Resistant	Resistant	Resistant	0.95	2
81818	Resistant	Resistant	Resistant	Resistant	0.95	2
81822	Resistant	Resistant	Resistant	Resistant	0.95	2
81842	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81848	Resistant	Resistant	Resistant	Resistant	0.95	2
81860	Resistant	Resistant	Resistant	Resistant	0.95	2
81890	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81928	Resistant	Resistant	Resistant	Resistant	0.95	2
81942	Resistant	Resistant	Resistant	Resistant	0.95	2
82398	Resistant	Resistant	Resistant	Resistant	0.95	2
86651	Resistant	Resistant	Resistant	Resistant	0.95	2
89039	Resistant	Resistant	Resistant	Resistant	0.95	2
89939	Resistant	Resistant	Resistant	Resistant	0.95	2
89953	Resistant	Resistant	Resistant	Resistant	0.95	2
89975	Resistant	Susceptible	Resistant	Resistant	0.95	2
89997	Resistant	Resistant	Resistant	Resistant	0.95	2
90009	Resistant	Susceptible	Resistant	Resistant	0.95	2
90021	Resistant	Resistant	Resistant	Resistant	0.95	2
103050	Resistant	Resistant	Resistant	Resistant	0.95	2
103236	Resistant	Resistant	Resistant	Resistant	0.95	2
107988	Resistant	Susceptible	Resistant	Resistant	0.95	2
107990	Resistant	Resistant	Resistant	Resistant	0.95	2
108904	Resistant	Resistant	Resistant	Resistant	0.95	2
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109419	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109455	Resistant	Resistant	Resistant	Resistant	0.95	2
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
113049	Resistant	Resistant	Resistant	Resistant	0.95	2
115056	Resistant	Resistant	Resistant	Resistant	0.95	2
115070	Resistant	Resistant	Resistant	Resistant	0.95	2
115750	Resistant	Susceptible	Resistant	Resistant	0.95	2
115777	Resistant	Resistant	Resistant	Resistant	0.95	2
