	seqID	ABC	AZT	D4T	DDI	FTC	LMV	TDF	DOR	DPV	EFV	ETR	NVP	RPV
125	26030	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Intermediate Resistance
126	26042	Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
127	26050	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
128	26067	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
129	26072	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
130	26206	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
131	26212	Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	Low-Level Resistance	Susceptible	Susceptible	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
132	26241	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Low-Level Resistance	Susceptible	Susceptible	Low-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
133	26469	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
134	26473	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
135	26478	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance
136	26506	Susceptible	Intermediate Resistance	Intermediate Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
137	26512	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
138	26536	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	Susceptible	High-Level Resistance	Susceptible
139	27085	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
140	27618	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	Low-Level Resistance	Susceptible	Intermediate Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance
141	27645	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
142	27662	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Susceptible	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
143	27690	Susceptible	Intermediate Resistance	Low-Level Resistance	Potential Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
144	27723	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
145	27744	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
146	27749	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
147	28210	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
148	28211	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
149	28233	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
150	28234	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
151	28236	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
152	28238	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
153	28241	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
154	28243	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
155	28244	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance
156	28247	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
157	38707	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
158	38719	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
159	38721	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
160	38729	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
161	38741	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
162	38747	Intermediate Resistance	Susceptible	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
163	38753	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
164	38755	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
165	38757	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
166	38763	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
167	38765	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
168	38767	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
169	38771	Low-Level Resistance	Intermediate Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
170	38773	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
171	38781	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
172	38787	Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
173	38791	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Intermediate Resistance	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance
174	38805	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
175	38807	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
176	38821	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
177	38825	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
178	38845	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
179	38851	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
180	38853	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
