SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
555728	Resistant	Resistant	Resistant	Resistant	0.95	3
555735	Resistant	Resistant	Resistant	Resistant	0.95	3
308539	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308616	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308349	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308544	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308376	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
612772	Susceptible	Resistant	Susceptible	Susceptible	0.95	3
308507	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
612768	Resistant	Resistant	Susceptible	Resistant	0.95	3
308575	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308576	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308386	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308387	Resistant	Resistant	Susceptible	Resistant	0.95	3
308199	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308557	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308401	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308402	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308255	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
612753	Resistant	Resistant	Resistant	Resistant	0.95	3
308124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308160	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308168	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308476	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308451	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308409	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308534	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308244	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308284	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308324	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308585	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308586	Resistant	Resistant	Susceptible	Resistant	0.95	3
308525	Resistant	Resistant	Susceptible	Resistant	0.95	3
308524	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308417	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308423	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308565	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308603	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308140	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308315	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
308109	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308113	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308515	Resistant	Resistant	Susceptible	Resistant	0.95	3
308514	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308196	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308489	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308499	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308144	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308298	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308430	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308431	Resistant	Resistant	Susceptible	Resistant	0.95	3
308088	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308224	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308228	Resistant	Resistant	Susceptible	Resistant	0.95	3
308597	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308181	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
612752	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308348	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
308347	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308272	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308591	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
663488	Resistant	Resistant	Susceptible	Resistant	0.95	3
663498	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308359	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308466	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
308626	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
100678	Resistant	Resistant	Susceptible	Resistant	0.95	4
100682	Resistant	Resistant	Resistant	Resistant	0.95	4
100683	Resistant	Resistant	Resistant	Resistant	0.95	4
105335	Susceptible	Susceptible	Resistant	Susceptible	0.95	4
105341	Resistant	Resistant	Resistant	Resistant	0.95	4
105345	Resistant	Resistant	Resistant	Resistant	0.95	4
123018	Resistant	Resistant	Resistant	Resistant	0.95	4
123024	Resistant	Resistant	Resistant	Resistant	0.95	4
123030	Resistant	Resistant	Susceptible	Resistant	0.95	4
219527	Resistant	Resistant	Susceptible	Resistant	0.95	4
219529	Resistant	Resistant	Resistant	Resistant	0.95	4
219540	Resistant	Resistant	Resistant	Resistant	0.95	4
219545	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
255237	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259382	Resistant	Resistant	Susceptible	Resistant	0.95	4
259388	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259393	Resistant	Resistant	Resistant	Resistant	0.95	4
259396	Resistant	Resistant	Resistant	Resistant	0.95	4
259399	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259405	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259411	Resistant	Resistant	Susceptible	Resistant	0.95	4
259415	Resistant	Resistant	Resistant	Resistant	0.95	4
259419	Susceptible	Resistant	Resistant	Resistant	0.95	4
259426	Susceptible	Resistant	Susceptible	Susceptible	0.95	4
259428	Susceptible	Resistant	Susceptible	Susceptible	0.95	4
259437	Resistant	Resistant	Resistant	Resistant	0.95	4
259441	Susceptible	Resistant	Resistant	Resistant	0.95	4
259446	Resistant	Resistant	Resistant	Resistant	0.95	4
259448	Resistant	Resistant	Susceptible	Resistant	0.95	4
402092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
402095	Resistant	Susceptible	Resistant	Resistant	0.95	4
402100	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
402113	Resistant	Resistant	Susceptible	Resistant	0.95	4
402115	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
402123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
465597	Resistant	Resistant	Resistant	Resistant	0.95	4
465601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
465604	Resistant	Resistant	Resistant	Resistant	0.95	4
465609	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
465611	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
465617	Resistant	Resistant	Susceptible	Resistant	0.95	4
465623	Resistant	Resistant	Resistant	Resistant	0.95	4
465630	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
467185	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
467188	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
467197	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
467203	Susceptible	Resistant	Susceptible	Susceptible	0.95	4
467207	Susceptible	Resistant	Susceptible	Susceptible	0.95	4
467212	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
467214	Susceptible	Susceptible	Resistant	Susceptible	0.95	4
467295	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
467296	Resistant	Resistant	Resistant	Resistant	0.95	4
467660	Resistant	Resistant	Susceptible	Resistant	0.95	4
467667	Susceptible	Susceptible	Resistant	Susceptible	0.95	4
555681	Resistant	Resistant	Resistant	Resistant	0.95	4
555685	Resistant	Resistant	Resistant	Resistant	0.95	4
555686	Resistant	Resistant	Resistant	Resistant	0.95	4
555696	Susceptible	Susceptible	Resistant	Susceptible	0.95	4
555698	Susceptible	Susceptible	Resistant	Susceptible	0.95	4
555706	Susceptible	Susceptible	Resistant	Susceptible	0.95	4
555709	Resistant	Susceptible	Resistant	Resistant	0.95	4
555712	Resistant	Susceptible	Resistant	Resistant	0.95	4
555716	Susceptible	Susceptible	Resistant	Susceptible	0.95	4
555725	Resistant	Resistant	Resistant	Resistant	0.95	4
555729	Resistant	Resistant	Resistant	Resistant	0.95	4
555736	Resistant	Resistant	Resistant	Resistant	0.95	4
308399	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
612761	Resistant	Resistant	Susceptible	Resistant	0.95	4
612762	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308536	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308286	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308248	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308112	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308517	Resistant	Resistant	Susceptible	Resistant	0.95	4
308516	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308217	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308192	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308633	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308602	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308300	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
665908	Resistant	Resistant	Susceptible	Resistant	0.95	4
308433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308147	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308598	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308599	Resistant	Resistant	Susceptible	Resistant	0.95	4
308506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308562	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308171	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308477	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308478	Resistant	Resistant	Resistant	Resistant	0.95	4
308363	Resistant	Resistant	Susceptible	Resistant	0.95	4
308361	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308122	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308590	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308581	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308455	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308333	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308339	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308629	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308467	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308618	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308538	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308268	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308453	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308414	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308523	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308150	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308568	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308318	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308579	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
612766	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308086	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308419	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308209	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308558	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308232	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308385	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308486	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308364	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308400	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
308623	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
100674	Resistant	Resistant	Resistant	Resistant	0.9	0
100675	Resistant	Resistant	Resistant	Resistant	0.9	0
100686	Resistant	Resistant	Resistant	Resistant	0.9	0
105337	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
105342	Resistant	Resistant	Resistant	Resistant	0.9	0
105344	Resistant	Resistant	Resistant	Resistant	0.9	0
123016	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
123021	Resistant	Resistant	Resistant	Resistant	0.9	0
123026	Resistant	Resistant	Resistant	Resistant	0.9	0
123029	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
219526	Resistant	Susceptible	Resistant	Resistant	0.9	0
219534	Resistant	Resistant	Resistant	Resistant	0.9	0
219538	Resistant	Resistant	Resistant	Resistant	0.9	0
219541	Resistant	Resistant	Resistant	Resistant	0.9	0
255239	Resistant	Resistant	Susceptible	Resistant	0.9	0
259379	Resistant	Resistant	Susceptible	Resistant	0.9	0
259384	Resistant	Resistant	Resistant	Resistant	0.9	0
259391	Resistant	Resistant	Resistant	Resistant	0.9	0
259397	Susceptible	Resistant	Resistant	Resistant	0.9	0
259401	Resistant	Resistant	Resistant	Resistant	0.9	0
259407	Resistant	Resistant	Resistant	Resistant	0.9	0
259410	Resistant	Resistant	Resistant	Resistant	0.9	0
259417	Resistant	Resistant	Resistant	Resistant	0.9	0
259421	Resistant	Resistant	Resistant	Resistant	0.9	0
259423	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
259429	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
259434	Resistant	Resistant	Resistant	Resistant	0.9	0
259440	Resistant	Resistant	Resistant	Resistant	0.9	0
259443	Susceptible	Resistant	Resistant	Resistant	0.9	0
402080	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
402089	Resistant	Susceptible	Resistant	Resistant	0.9	0
402096	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
402104	Resistant	Susceptible	Resistant	Resistant	0.9	0
402107	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
402116	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
402120	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
402127	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
465598	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
465605	Resistant	Resistant	Resistant	Resistant	0.9	0
465610	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
465615	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
465621	Resistant	Resistant	Resistant	Resistant	0.9	0
465627	Resistant	Resistant	Susceptible	Resistant	0.9	0
467183	Susceptible	Resistant	Susceptible	Susceptible	0.9	0
467189	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
467191	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
467194	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
467200	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
467204	Susceptible	Resistant	Resistant	Resistant	0.9	0
467211	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
467217	Susceptible	Resistant	Resistant	Resistant	0.9	0
467220	Susceptible	Resistant	Resistant	Resistant	0.9	0
467299	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
467659	Resistant	Resistant	Susceptible	Resistant	0.9	0
467663	Resistant	Resistant	Resistant	Resistant	0.9	0
555678	Resistant	Resistant	Resistant	Resistant	0.9	0
555682	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
555690	Resistant	Resistant	Resistant	Resistant	0.9	0
555692	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
555700	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
555703	Resistant	Susceptible	Resistant	Resistant	0.9	0
555707	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
555714	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
555719	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
555723	Resistant	Resistant	Resistant	Resistant	0.9	0
555727	Resistant	Resistant	Resistant	Resistant	0.9	0
555732	Resistant	Resistant	Resistant	Resistant	0.9	0
555737	Resistant	Resistant	Resistant	Resistant	0.9	0
308541	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308291	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308139	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308411	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308164	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308471	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308185	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308152	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308153	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308428	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308547	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308114	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308306	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308572	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308559	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308501	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308237	Resistant	Resistant	Susceptible	Resistant	0.9	0
308236	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308439	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308511	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308393	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308624	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308526	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308274	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308370	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308460	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308329	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308582	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308587	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308352	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308279	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
612756	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308125	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
612759	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308446	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308251	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308377	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
612771	Resistant	Resistant	Resistant	Resistant	0.9	0
308214	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308493	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308611	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308100	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308518	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308632	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308104	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
665948	Resistant	Resistant	Susceptible	Resistant	0.9	0
665952	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308202	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308601	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
612764	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308335	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308262	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308403	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308594	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308479	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
308174	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
100673	Susceptible	Susceptible	Resistant	Susceptible	0.9	1
100680	Resistant	Resistant	Susceptible	Resistant	0.9	1
100684	Resistant	Resistant	Resistant	Resistant	0.9	1
105339	Resistant	Resistant	Resistant	Resistant	0.9	1
