Drug	Fold	SeqID	HIVDB	LSR	RandomForest	HIVDB+LSR+RF	Real
RAL	2	308119	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308242	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308329	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308585	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308586	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	612759	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308453	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308474	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308166	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	612771	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	308493	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308603	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308609	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308100	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	178741	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	2	308632	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308302	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308374	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308579	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308298	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308601	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308503	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308504	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	308430	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308431	Resistant	Resistant	Susceptible	Resistant	Susceptible
RAL	2	308542	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308543	Resistant	Resistant	Susceptible	Resistant	Susceptible
RAL	2	612764	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	308597	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308264	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308403	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308591	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	663488	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	663498	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	178673	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	2	178677	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308344	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308174	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	2	308463	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	100676	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	100681	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	105337	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	3	105340	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	105343	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	105348	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	123020	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	123027	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	123030	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	3	152021	Resistant	Resistant	Resistant	Resistant	Susceptible
RAL	3	152026	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	170344	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	170345	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	181531	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	181549	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	219527	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	219533	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	219538	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	219541	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	3	259377	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259380	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259387	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259392	Resistant	Susceptible	Resistant	Resistant	Susceptible
RAL	3	259399	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259405	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259407	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259412	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259415	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259420	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259425	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259427	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259435	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259439	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	259443	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	402080	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	402083	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	402096	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	402101	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	402106	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	402117	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	402123	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	402128	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	465601	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	465605	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	465611	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	465617	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	465623	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	465627	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	3	467185	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	467190	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	467193	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	467199	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	467205	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	3	467211	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	467216	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	467219	Resistant	Resistant	Susceptible	Resistant	Susceptible
RAL	3	467298	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	3	467301	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	3	467664	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	555678	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	555680	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	555685	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	3	555687	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	555695	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	555700	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	3	555701	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	555703	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	555710	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	555715	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	555720	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	3	555726	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	3	555729	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	555733	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	3	308127	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	612760	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	308408	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308349	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308471	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308517	Resistant	Resistant	Susceptible	Resistant	Susceptible
RAL	3	308516	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	665889	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308633	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308496	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308376	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308602	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	612772	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	3	308575	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308576	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308300	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	178672	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	3	308433	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308147	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308199	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308505	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308557	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308107	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308481	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308176	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308444	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308532	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308627	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308160	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308333	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308168	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308618	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308587	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308538	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308244	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308279	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308423	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308093	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308097	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308545	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308315	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308568	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308209	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	178769	Resistant	Resistant	Susceptible	Resistant	Susceptible
RAL	3	308224	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308228	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	3	308512	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308385	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308304	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308458	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308594	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	612752	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308121	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308272	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	221121	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	3	221126	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308400	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308359	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308258	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	3	308626	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	100677	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	100682	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	105338	Resistant	Susceptible	Resistant	Resistant	Susceptible
RAL	4	105344	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	4	123016	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	4	123017	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	4	123022	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	123024	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	123031	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	152022	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	152027	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	170343	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	170349	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	181535	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	181551	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	219529	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	219534	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	4	219539	Resistant	Susceptible	Susceptible	Susceptible	Resistant
RAL	4	219545	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	4	259378	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	259381	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	259388	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	259394	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	259396	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	259402	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	259410	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	259416	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	259421	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	259426	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	259429	Resistant	Susceptible	Resistant	Resistant	Resistant
RAL	4	259436	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	259440	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	259446	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	402081	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	402087	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	402097	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	402100	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	402105	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	402111	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	402113	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	402120	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	465597	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	465602	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	465607	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	465612	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	465618	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	4	465622	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	465628	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	4	467186	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	467191	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	467196	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	467201	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	467207	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	467212	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	467217	Susceptible	Susceptible	Susceptible	Susceptible	Resistant
RAL	4	467220	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	467299	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	467659	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	467665	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	467667	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	555684	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	4	555690	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	4	555692	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	4	555698	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	4	555706	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	555711	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	4	555716	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
RAL	4	555721	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	555725	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	555728	Resistant	Susceptible	Resistant	Resistant	Susceptible
RAL	4	555734	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	178678	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	4	308539	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	663471	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	663443	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308286	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308411	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	221098	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	308621	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308622	Resistant	Resistant	Susceptible	Resistant	Susceptible
RAL	4	308112	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308157	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308595	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308596	Resistant	Resistant	Susceptible	Resistant	Resistant
RAL	4	308495	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308189	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308211	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308115	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308116	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	308312	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	257389	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308572	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308386	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308387	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	612765	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308231	Resistant	Resistant	Resistant	Resistant	Resistant
RAL	4	308229	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308559	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308506	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308102	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308441	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
RAL	4	308240	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
