Drug	Fold	SeqID	True_Label	HIVDB	LSR	LSR_Comb	LARS	LARS_Comb	RF	CNN	HIVDB+LSR_C+RF	HIVDB+LSR_C+LARS_C+RF+CNN
RAL	1	308205	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0070343101343101	NA	0	0
RAL	1	308501	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.1754643852810415	NA	0	0
RAL	1	308237	1	1	12.9931530391418	14.6927785336318	12.8426736137244	14.4238827651457	0.089756080486421	NA	1	1
RAL	1	308236	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.089756080486421	NA	0	0
RAL	1	308439	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.188	NA	0	0
RAL	1	308397	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0422222222222222	NA	0	0
RAL	1	308624	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.1643738109076876	NA	0	0
RAL	1	308590	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0383076923076923	NA	0	0
RAL	1	308275	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0571908867906545	NA	0	0
RAL	1	308455	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.085	NA	0	0
RAL	1	308271	1	1	12.9931530391418	14.6927785336318	12.8426736137244	14.4238827651457	0.003	NA	1	1
RAL	1	308629	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.178	NA	0	0
RAL	1	308253	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0083507936507936	NA	0	0
RAL	1	308534	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.06	NA	0	0
RAL	1	308352	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.072	NA	0	0
RAL	1	308470	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.026	NA	0	0
RAL	1	308125	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0605134176612437	NA	0	0
RAL	1	308332	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.026	NA	0	0
RAL	1	308309	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.214	NA	0	0
RAL	1	308522	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.2410285204991087	NA	0	0
RAL	1	308570	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.052	NA	0	0
RAL	1	308104	0	0	1.13585838484266	1.10292668524285	1.12471113846554	1.09891929202534	0.0359356663260163	NA	0	0
RAL	1	665948	1	1	14.1002481067651	12.3601524790611	12.9419673913188	11.1332856824699	0.26	NA	1	1
RAL	1	665952	0	1	10.730796685543	11.9146032818766	10.1790459604031	11.0664674696844	0.2349090909090909	NA	1	1
RAL	1	308553	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.1630029304029304	NA	0	0
RAL	1	308419	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0427024795797174	NA	0	0
RAL	1	308196	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0671365079365079	NA	0	0
RAL	1	308600	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.084	NA	0	0
RAL	1	308144	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0588871850161175	NA	0	0
RAL	1	308088	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.078	NA	0	0
RAL	1	308181	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.048	NA	0	0
RAL	1	308486	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.1196271239102004	NA	0	0
RAL	1	308262	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.014	NA	0	0
RAL	1	308348	0	0	1.7363223476244	1.68412137166106	1.62879847183091	1.58782518588956	0.0505	NA	0	0
RAL	1	308347	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0504705882352941	NA	0	0
RAL	1	308364	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0588871850161175	NA	0	0
RAL	1	308528	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.1855	NA	0	0
RAL	1	308406	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0226	NA	0	0
RAL	1	308407	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.0147538461538461	NA	0	0
RAL	1	308479	0	0	0.952337852555503	0.974257734530895	0.970991363207678	0.992396759808059	0.064	NA	0	0
RAL	2	100675	1	1	1.46058228262728	1.38501232530538	1.44690907264141	1.37450461790856	0.332	NA	0	0
RAL	2	100680	1	1	5.97752898384778	6.3768541043549	5.98058174717915	6.32737737982844	0.4921726399819867	NA	1	1
RAL	2	105335	0	0	1.29394348047683	1.157426774688	1.28341366401629	1.17756783470746	0.5175669164169165	NA	0	0
RAL	2	105342	1	1	24.7593559153962	27.0883204064743	24.7729377630394	24.4714393988516	0.9977333333333334	NA	1	1
RAL	2	105346	1	1	73.2743171007092	81.1915453380689	71.4493094555831	72.1465792228615	0.7090820734820739	NA	1	1
RAL	2	123021	1	1	14.1049071663628	17.035341049457	13.9894466944603	15.799309744509	0.4563670686462755	NA	1	1
RAL	2	123026	0	1	2.90169423793792	1.91180134575111	2.89194444249844	1.72154049460977	0.2504895556843797	NA	0	0
RAL	2	123029	0	0	1.7262220840347	0.971595340811888	1.73116511502467	1.18709599023518	0.2169260881691805	NA	0	0
RAL	2	152020	1	1	80.2308100130022	56.1415668208541	78.9695404252153	53.4079060472224	1.0	NA	1	1
RAL	2	152025	1	1	24.7593559153962	27.0883204064743	24.7729377630394	24.4714393988516	0.9977333333333334	NA	1	1
RAL	2	170342	1	1	29.4092857469623	24.6437404615191	29.4113597193311	23.8767940533961	0.6253690645672212	NA	1	1
RAL	2	170348	1	1	79.3401880221374	79.9215363423684	78.2287275095709	76.2498544854308	0.7649557871795721	NA	1	1
RAL	2	181539	1	1	39.7368202804392	90.1853522444469	39.4436613288328	61.52632325367	0.874	NA	1	1
RAL	2	181547	1	1	47.1995921984558	82.0465935426413	46.8289923095273	60.0312603295209	0.4828242424242424	NA	1	1
RAL	2	181555	1	1	48.9526041748486	80.5741984109973	47.9737841566965	61.1675841355108	0.6354528138528139	NA	1	1
RAL	2	219528	1	1	29.4092857469623	24.6437404615191	29.4113597193311	23.8767940533961	0.6253690645672212	NA	1	1
RAL	2	219532	1	1	7.58765499599572	6.48746323956746	7.38990299925049	6.27659106073248	0.4827289489750017	NA	1	1
RAL	2	219537	0	0	1.29394348047683	1.157426774688	1.28341366401629	1.17756783470746	0.4827289489750017	NA	0	0
RAL	2	219543	0	1	9.0407322274241	5.68431890071984	8.80493865532408	4.81159194494717	0.5144143886883171	NA	1	1
RAL	2	255239	0	1	0.79923568557132	0.809404553978628	0.848665011098728	1.01701081000234	0.1685909812409811	NA	0	0
RAL	2	259383	1	1	9.0407322274241	5.68431890071984	8.80493865532408	4.81159194494717	0.3829722222222222	NA	1	1
RAL	2	259386	1	1	14.2291845048453	14.14080547932	13.8219943981779	11.824563214416	0.911088888888889	NA	1	1
RAL	2	259390	1	1	44.1756487810026	92.9981215932921	43.2147144848192	90.2247924774299	1.0	NA	1	1
RAL	2	259398	1	1	12.0960688135723	8.25803524276636	11.7263042492643	7.00035703340282	0.9946515151515152	NA	1	1
RAL	2	259403	1	1	9.0407322274241	9.80257268141992	8.80493865532408	8.35361215293269	0.736	NA	1	1
RAL	2	259409	1	1	37.5532193961821	54.3149210020655	36.6625014810367	49.3366678477916	0.998	NA	1	1
RAL	2	259411	1	1	25.8427217290614	42.4024265222288	25.2579834992881	36.9711908828223	0.616	NA	1	1
RAL	2	259418	1	1	28.0676810020828	64.4673917258079	27.5287993240931	63.7404451452725	1.0	NA	1	1
RAL	2	259423	1	1	14.2291845048453	10.7676798413741	13.8219943981779	9.33765724735619	0.9776	NA	1	1
RAL	2	259431	1	1	25.8427217290614	21.8007392554313	25.2579834992881	19.5987716729132	0.9798384615384615	NA	1	1
RAL	2	259433	1	1	12.0960688135723	10.8449797662656	11.7263042492643	8.86476790400395	0.7630888888888889	NA	1	1
RAL	2	259438	1	1	12.0960688135723	6.28879024586615	11.7263042492643	5.10601223277493	0.9504988289488292	NA	1	1
RAL	2	259445	1	1	9.0407322274241	7.46428231473033	8.80493865532408	6.59670599640727	0.75	NA	1	1
RAL	2	402079	0	1	2.57063801620485	1.59765369955752	2.56516534677803	1.47488097616104	0.558576861248736	NA	1	1
RAL	2	402090	0	0	1.10091230835739	1.06558467596914	1.08850872073349	1.03000326354308	0.5005494205309605	NA	0	0
RAL	2	402095	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.814101110456326	NA	0	0
RAL	2	402104	0	1	1.15606989023438	0.771853119665024	1.10384398847579	0.973201099033653	0.3621148642190282	NA	0	0
RAL	2	402110	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.1204838250733378	NA	0	0
RAL	2	402116	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0618716464657371	NA	0	0
RAL	2	402121	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.1751119059237777	NA	0	0
RAL	2	402122	0	0	1.00832531534646	1.00154606538396	0.983997457462241	1.01701081000234	0.0242827129459583	NA	0	0
RAL	2	402130	1	1	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.5467166986089197	NA	1	1
RAL	2	465600	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.5005494205309605	NA	0	0
RAL	2	465604	1	1	41.4195293916845	28.9191291161932	40.0965239784628	28.1695718037123	0.9168333333333332	NA	1	1
RAL	2	465610	0	NA	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.5005494205309605	NA	0	0
RAL	2	465613	1	1	72.2920231744694	118.376937066331	70.3628782844218	96.3126422996052	0.918785714285714	NA	1	1
RAL	2	465621	1	1	39.7368202804392	90.1853522444469	39.4436613288328	61.52632325367	0.992	NA	1	1
RAL	2	465626	1	1	12.4956689450022	14.2360898068079	12.4086906213958	13.53561037432	0.0258760642350425	NA	1	1
RAL	2	465629	0	1	1.24291404603801	1.10082176448569	1.25355406001606	1.17756783470746	0.4827289489750017	NA	0	0
RAL	2	467184	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.5005494205309605	NA	0	0
RAL	2	467189	0	NA	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.5005494205309605	NA	0	0
RAL	2	467195	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0769168282388157	NA	0	0
RAL	2	467198	1	1	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.5467166986089197	NA	1	1
RAL	2	467203	0	0	2.95825156745127	2.43328501225917	3.01526257020579	2.36093496188946	0.076	NA	0	0
RAL	2	467210	0	0	2.95825156745127	2.43328501225917	3.01526257020579	2.36093496188946	0.074	NA	0	0
RAL	2	467215	1	1	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.1022481589737344	NA	0	0
RAL	2	467223	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.082	NA	0	0
RAL	2	467297	0	0	1.52927626061161	0.811942566193299	1.53554981809257	1.01701081000234	0.56	NA	0	0
RAL	2	467300	1	1	5.03930736420794	4.1550794449609	4.88633484640518	3.39757513708256	0.4192290043290043	NA	1	1
RAL	2	467663	1	1	29.4092857469623	24.6437404615191	29.4113597193311	23.8767940533961	0.5734545454545456	NA	1	1
RAL	2	555679	1	1	1.07558044820892	1.15907221043678	1.08727344793172	1.18709599023518	0.5152004642340418	NA	1	1
RAL	2	555683	0	1	4.02984370308487	2.47933214287436	3.92960578232515	2.06637179946428	0.759154610442256	NA	1	1
RAL	2	555689	1	1	14.1049071663628	17.035341049457	13.9894466944603	15.799309744509	0.4563670686462755	NA	1	1
RAL	2	555694	0	0	1.07558044820892	1.15907221043678	1.08727344793172	1.18709599023518	0.4062147773037024	NA	0	0
RAL	2	555699	0	0	1.07558044820892	1.15907221043678	1.08727344793172	1.18709599023518	0.4311191160705495	NA	0	0
RAL	2	555702	0	1	3.14046483897322	2.57614667585398	3.08819607954794	2.12167089921912	0.1985979131072982	NA	0	0
RAL	2	555709	0	0	1.07558044820892	1.15907221043678	1.08727344793172	1.18709599023518	0.4283847504623331	NA	0	0
RAL	2	555713	0	0	1.07558044820892	1.15907221043678	1.08727344793172	1.18709599023518	0.1428440175128308	NA	0	0
RAL	2	555718	0	0	1.07558044820892	1.15907221043678	1.08727344793172	1.18709599023518	0.4155153292282969	NA	0	0
RAL	2	555723	1	1	6.30717916553842	6.4966860294378	6.26052654662559	6.32737737982844	0.4654385206534033	NA	1	1
RAL	2	555731	1	1	32.2901909998054	35.6598718209004	31.5224383623362	28.9289596416568	1.0	NA	1	1
RAL	2	555736	1	1	89.5579093475915	95.6365580201478	88.1943669047253	89.0019020697159	0.8570883333333333	NA	1	1
RAL	2	308620	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.02	NA	0	0
RAL	2	308448	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0887826330532212	NA	0	0
RAL	2	308399	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0584333333333333	NA	0	0
RAL	2	221109	1	1	25.8427217290614	21.8007392554313	25.2579834992881	19.5987716729132	0.414	NA	1	1
RAL	2	308281	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.062	NA	0	0
RAL	2	308357	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.1593333333333333	NA	0	0
RAL	2	308139	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.02	NA	0	0
RAL	2	308248	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.083	NA	0	0
RAL	2	308544	0	0	1.10091230835739	1.06558467596914	1.08850872073349	1.03000326354308	0.0783870445344129	NA	0	0
RAL	2	308519	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0073153127917833	NA	0	0
RAL	2	308155	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.1823571728655724	NA	0	0
RAL	2	308192	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0523942347655734	NA	0	0
RAL	2	308092	1	1	12.4956689450022	14.2360898068079	12.4086906213958	13.53561037432	0.1862832090879163	NA	1	1
RAL	2	308091	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.1862832090879163	NA	0	0
RAL	2	308220	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0411666666666666	NA	0	0
RAL	2	308421	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.038	NA	0	0
RAL	2	308382	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0193333333333333	NA	0	0
RAL	2	308106	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.124	NA	0	0
RAL	2	308142	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.032	NA	0	0
RAL	2	308560	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0	NA	0	0
RAL	2	308208	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.096	NA	0	0
RAL	2	308511	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0415	NA	0	0
RAL	2	308477	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.2544265473686661	NA	0	0
RAL	2	308478	1	1	79.3401880221374	79.9215363423684	78.2287275095709	76.2498544854308	0.7145582385293918	NA	1	1
RAL	2	308122	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.046	NA	0	0
RAL	2	663524	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.04695	NA	0	0
RAL	2	663515	1	1	5.03930736420794	4.1550794449609	4.88633484640518	3.39757513708256	0.24645	NA	1	1
RAL	2	308530	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.064	NA	0	0
RAL	2	308119	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.01	NA	0	0
RAL	2	308242	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.1621472484082526	NA	0	0
RAL	2	308329	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0347272727272727	NA	0	0
RAL	2	308585	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.104	NA	0	0
RAL	2	308586	1	1	24.7593559153962	27.0883204064743	24.7729377630394	24.4714393988516	0.442	NA	1	1
RAL	2	612759	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.1723071428571428	NA	0	0
RAL	2	308453	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.1269486882559267	NA	0	0
RAL	2	308474	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.015	NA	0	0
RAL	2	308166	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.1899658799479636	NA	0	0
RAL	2	612771	1	1	79.3401880221374	79.9215363423684	78.2287275095709	76.2498544854308	0.599	NA	1	1
RAL	2	308493	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0977131240104924	NA	0	0
RAL	2	308603	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.034	NA	0	0
RAL	2	308609	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0746803794244971	NA	0	0
RAL	2	308100	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0869999999999999	NA	0	0
RAL	2	178741	1	1	79.3401880221374	79.9215363423684	78.2287275095709	76.2498544854308	0.6068234515484515	NA	1	1
RAL	2	308632	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.171	NA	0	0
RAL	2	308302	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.052	NA	0	0
RAL	2	308374	0	0	1.10091230835739	1.06558467596914	1.08850872073349	1.03000326354308	0.0248421052631578	NA	0	0
RAL	2	308579	0	0	1.10091230835739	1.06558467596914	1.08850872073349	1.03000326354308	0.074	NA	0	0
RAL	2	308298	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.2439921866081303	NA	0	0
RAL	2	308601	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0133124177422165	NA	0	0
RAL	2	308503	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.042	NA	0	0
RAL	2	308504	1	1	12.4956689450022	14.2360898068079	12.4086906213958	13.53561037432	0.012	NA	1	1
RAL	2	308430	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.024	NA	0	0
RAL	2	308431	0	1	5.58758890787554	5.42914905508504	5.55311005079813	5.42080105331243	0.054	NA	1	1
RAL	2	308542	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.1397060837713011	NA	0	0
RAL	2	308543	0	1	5.58758890787554	5.42914905508504	5.55311005079813	5.42080105331243	0.096	NA	1	1
RAL	2	612764	1	1	12.4956689450022	14.2360898068079	12.4086906213958	13.53561037432	0.218	NA	1	1
RAL	2	308597	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0373727272727272	NA	0	0
RAL	2	308264	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.06	NA	0	0
RAL	2	308403	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.046	NA	0	0
RAL	2	308591	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.056	NA	0	0
RAL	2	663488	1	1	5.03930736420794	14.0604651212264	4.88633484640518	11.3587513987696	0.4982542206159852	NA	1	1
RAL	2	663498	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.217770321458727	NA	0	0
RAL	2	178673	1	1	14.1049071663628	17.035341049457	13.9894466944603	15.799309744509	0.024	NA	1	1
RAL	2	178677	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.0067368421052631	NA	0	0
RAL	2	308344	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.095	NA	0	0
RAL	2	308174	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.038	NA	0	0
RAL	2	308463	0	0	0.952866760909099	0.968613192565306	0.964415543438579	1.01701081000234	0.016	NA	0	0
RAL	3	100676	0	1	1.76169951845761	1.73963976063382	1.60194939734262	1.5474048280745	0.0047166666666666	NA	0	0
RAL	3	100681	1	1	8.23373023307882	7.76548609581331	7.67265751758635	6.70641179009347	0.505304876325025	NA	1	1
RAL	3	105337	0	0	1.28629619197772	0.776552133110402	1.2903022489471	0.995400875555347	0.8657256854256855	NA	0	0
RAL	3	105340	1	1	29.3286169610587	22.7730960977451	29.3673168200451	22.2519403219916	0.9715035353535352	NA	1	1
RAL	3	105343	1	1	13.3690683057048	14.518437995738	13.239699506789	14.0933583822518	0.6719584027084026	NA	1	1
